Radial_layers, Truncation
               6              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    Radius_ID    Radius    diff_deg_order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003              72   1.537391000080840E+000               1   0.000000000000000E+000   1.279421746079359E-003   1.279421746079359E-003   0.000000000000000E+000   7.163005746592495E-001   0.000000000000000E+000   7.163005746592495E-001
              50   2.500000000000000E-003              72   1.537391000080840E+000               2   2.507383437091266E-003   0.000000000000000E+000   2.507383437091266E-003   1.279860619183284E-012   0.000000000000000E+000   8.603542029458939E-005   8.603542029458939E-005
              50   2.500000000000000E-003              72   1.537391000080840E+000               3   0.000000000000000E+000   1.491092945800433E-003   1.491092945800433E-003   0.000000000000000E+000   4.593968714302870E-006   0.000000000000000E+000   4.593968714302870E-006
              50   2.500000000000000E-003              72   1.537391000080840E+000               4   5.417477502606853E-005   0.000000000000000E+000   5.417477502606853E-005   1.238131622437156E-012   0.000000000000000E+000   1.512186256805775E-005   1.512186256805775E-005
              50   2.500000000000000E-003              72   1.537391000080840E+000               5   0.000000000000000E+000   9.345958925532645E-004   9.345958925532645E-004   0.000000000000000E+000   1.563522731071008E-005   0.000000000000000E+000   1.563522731071008E-005
              50   2.500000000000000E-003              72   1.537391000080840E+000               6   1.261252637278483E-003   0.000000000000000E+000   1.261252637278483E-003   7.087702744185215E-013   0.000000000000000E+000   5.334440447439328E-006   5.334440447439328E-006
              50   2.500000000000000E-003              72   1.537391000080840E+000               7   0.000000000000000E+000   3.497605922951070E-004   3.497605922951070E-004   0.000000000000000E+000   7.023392892721050E-006   0.000000000000000E+000   7.023392892721050E-006
              50   2.500000000000000E-003              72   1.537391000080840E+000               8   2.127598666653009E-004   0.000000000000000E+000   2.127598666653009E-004   2.736182690340055E-014   0.000000000000000E+000   6.397561586800833E-007   6.397561586800833E-007
              50   2.500000000000000E-003              72   1.537391000080840E+000               9   0.000000000000000E+000   1.268185345018423E-005   1.268185345018423E-005   0.000000000000000E+000   2.878508592047633E-007   0.000000000000000E+000   2.878508592047633E-007
              50   2.500000000000000E-003              72   1.537391000080840E+000              10   2.418803314702679E-006   0.000000000000000E+000   2.418803314702679E-006   1.650289876436780E-016   0.000000000000000E+000   9.174131410063761E-009   9.174131410063761E-009
              50   2.500000000000000E-003              72   1.537391000080840E+000              11   0.000000000000000E+000   3.680219898968021E-008   3.680219898968021E-008   0.000000000000000E+000   7.558577322143133E-010   0.000000000000000E+000   7.558577322143133E-010
              50   2.500000000000000E-003              72   1.537391000080840E+000              12   4.573749859927418E-011   0.000000000000000E+000   4.573749859927418E-011   2.593159865406681E-020   0.000000000000000E+000   3.692647845390232E-012   3.692647845390232E-012
              50   2.500000000000000E-003              72   1.537391000080840E+000              13   0.000000000000000E+000   9.104951157350905E-010   9.104951157350905E-010   0.000000000000000E+000   3.799253197773520E-011   0.000000000000000E+000   3.799253197773520E-011
              50   2.500000000000000E-003              72   1.537391000080840E+000              14   5.730226522142976E-010   0.000000000000000E+000   5.730226522142976E-010   2.553987407947579E-020   0.000000000000000E+000   7.448847519573565E-012   7.448847519573565E-012
              50   2.500000000000000E-003              72   1.537391000080840E+000              15   0.000000000000000E+000   1.073696301729590E-010   1.073696301729590E-010   0.000000000000000E+000   4.189957199938063E-012   0.000000000000000E+000   4.189957199938063E-012
              50   2.500000000000000E-003              72   1.537391000080840E+000              16   2.329164365518620E-011   0.000000000000000E+000   2.329164365518620E-011   8.967059445682358E-022   0.000000000000000E+000   3.338173008683880E-013   3.338173008683880E-013
              50   2.500000000000000E-003              72   1.537391000080840E+000              17   0.000000000000000E+000   2.148328780936938E-012   2.148328780936938E-012   0.000000000000000E+000   8.212547970303934E-014   0.000000000000000E+000   8.212547970303934E-014
              50   2.500000000000000E-003              72   1.537391000080840E+000              18   1.952057376696267E-013   0.000000000000000E+000   1.952057376696267E-013   6.057104109423069E-024   0.000000000000000E+000   2.782016152180231E-015   2.782016152180231E-015
              50   2.500000000000000E-003              72   1.537391000080840E+000              19   0.000000000000000E+000   2.359228865132566E-015   2.359228865132566E-015   0.000000000000000E+000   6.377217511713041E-017   0.000000000000000E+000   6.377217511713041E-017
              50   2.500000000000000E-003              72   1.537391000080840E+000              20   4.909541060210975E-016   0.000000000000000E+000   4.909541060210975E-016   1.490158015177484E-026   0.000000000000000E+000   1.667755311267529E-017   1.667755311267529E-017
              50   2.500000000000000E-003              72   1.537391000080840E+000              21   0.000000000000000E+000   6.891693532741747E-016   6.891693532741747E-016   0.000000000000000E+000   3.222785122948944E-017   0.000000000000000E+000   3.222785122948944E-017
              50   2.500000000000000E-003              72   1.537391000080840E+000              22   2.170500471256994E-016   0.000000000000000E+000   2.170500471256994E-016   5.181702820715175E-027   0.000000000000000E+000   5.269102838542839E-018   5.269102838542839E-018
              50   2.500000000000000E-003              72   1.537391000080840E+000              23   0.000000000000000E+000   4.629456057905985E-017   4.629456057905985E-017   0.000000000000000E+000   2.018851291237428E-018   0.000000000000000E+000   2.018851291237428E-018
              50   2.500000000000000E-003              72   1.537391000080840E+000              24   6.205027148048127E-018   0.000000000000000E+000   6.205027148048127E-018   1.286131222418545E-028   0.000000000000000E+000   1.549405152401621E-019   1.549405152401621E-019
              50   2.500000000000000E-003              72   1.537391000080840E+000              25   0.000000000000000E+000   6.095304523157990E-019   6.095304523157990E-019   0.000000000000000E+000   2.472490951780868E-020   0.000000000000000E+000   2.472490951780868E-020
              50   2.500000000000000E-003              72   1.537391000080840E+000              26   2.567994871041693E-020   0.000000000000000E+000   2.567994871041693E-020   6.298393660994012E-031   0.000000000000000E+000   5.888779812814096E-022   5.888779812814096E-022
              50   2.500000000000000E-003              72   1.537391000080840E+000              27   0.000000000000000E+000   6.316746865051853E-023   6.316746865051853E-023   0.000000000000000E+000   1.132158871861227E-023   0.000000000000000E+000   1.132158871861227E-023
              50   2.500000000000000E-003              72   1.537391000080840E+000              28   7.088724348441360E-022   0.000000000000000E+000   7.088724348441360E-022   3.676813042699896E-033   0.000000000000000E+000   2.745374606297379E-023   2.745374606297379E-023
              50   2.500000000000000E-003              72   1.537391000080840E+000              29   0.000000000000000E+000   4.628491232240375E-022   4.628491232240375E-022   0.000000000000000E+000   2.246205757368454E-023   0.000000000000000E+000   2.246205757368454E-023
              50   2.500000000000000E-003              72   1.537391000080840E+000              30   8.794080647695030E-023   0.000000000000000E+000   8.794080647695030E-023   6.441248270790002E-034   0.000000000000000E+000   3.140498024639929E-024   3.140498024639929E-024
              50   2.500000000000000E-003              72   1.537391000080840E+000              31   0.000000000000000E+000   1.719634019718143E-023   1.719634019718143E-023   0.000000000000000E+000   8.088209751725851E-025   0.000000000000000E+000   8.088209751725851E-025
              50   2.500000000000000E-003              73   1.538461538461538E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.152078962853375E-001   0.000000000000000E+000   7.152078962853375E-001
              50   2.500000000000000E-003              73   1.538461538461538E+000               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.921949359868863E-007   0.000000000000000E+000   6.921949359868863E-007
              50   2.500000000000000E-003              73   1.538461538461538E+000               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.443778078592128E-006   0.000000000000000E+000   7.443778078592128E-006
              50   2.500000000000000E-003              73   1.538461538461538E+000               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.216141544631159E-006   0.000000000000000E+000   2.216141544631159E-006
              50   2.500000000000000E-003              73   1.538461538461538E+000               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.143597197934953E-008   0.000000000000000E+000   7.143597197934953E-008
              50   2.500000000000000E-003              73   1.538461538461538E+000              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.291167396397049E-010   0.000000000000000E+000   1.291167396397049E-010
              50   2.500000000000000E-003              73   1.538461538461538E+000              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.164046758115709E-011   0.000000000000000E+000   1.164046758115709E-011
              50   2.500000000000000E-003              73   1.538461538461538E+000              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.073795701052671E-012   0.000000000000000E+000   1.073795701052671E-012
              50   2.500000000000000E-003              73   1.538461538461538E+000              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.852006691476336E-014   0.000000000000000E+000   1.852006691476336E-014
              50   2.500000000000000E-003              73   1.538461538461538E+000              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.893885791373932E-018   0.000000000000000E+000   4.893885791373932E-018
              50   2.500000000000000E-003              73   1.538461538461538E+000              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.085125901045477E-018   0.000000000000000E+000   9.085125901045477E-018
              50   2.500000000000000E-003              73   1.538461538461538E+000              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.948771871433065E-019   0.000000000000000E+000   4.948771871433065E-019
              50   2.500000000000000E-003              73   1.538461538461538E+000              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.273239652692469E-021   0.000000000000000E+000   5.273239652692469E-021
              50   2.500000000000000E-003              73   1.538461538461538E+000              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.274898699771878E-024   0.000000000000000E+000   7.274898699771878E-024
              50   2.500000000000000E-003              73   1.538461538461538E+000              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.938851595162581E-024   0.000000000000000E+000   5.938851595162581E-024
              50   2.500000000000000E-003              73   1.538461538461538E+000              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.831862286720287E-025   0.000000000000000E+000   1.831862286720287E-025
             100   4.999999999999998E-003              25   5.384615384615384E-001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.000000000000000E+000   0.000000000000000E+000   1.190416544192675E-003   1.190416544192675E-003
             100   4.999999999999998E-003              25   5.384615384615384E-001               1   0.000000000000000E+000   5.288074939182700E+002   5.288074939182700E+002   0.000000000000000E+000   6.058401349334441E+000   0.000000000000000E+000   6.058401349334441E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.171435689195818E+000   1.171435689195818E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.712969342575272E-001   0.000000000000000E+000   1.712969342575272E-001
             100   4.999999999999998E-003              25   5.384615384615384E-001               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.666002577188266E-003   4.666002577188266E-003
             100   4.999999999999998E-003              25   5.384615384615384E-001               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.180159600709613E-002   0.000000000000000E+000   3.180159600709613E-002
             100   4.999999999999998E-003              25   5.384615384615384E-001               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.811782228367527E-003   1.811782228367527E-003
             100   4.999999999999998E-003              25   5.384615384615384E-001               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.397341569170839E-003   0.000000000000000E+000   4.397341569170839E-003
             100   4.999999999999998E-003              25   5.384615384615384E-001               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.881400312279607E-004   1.881400312279607E-004
             100   4.999999999999998E-003              25   5.384615384615384E-001               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.693329696458922E-004   0.000000000000000E+000   5.693329696458922E-004
             100   4.999999999999998E-003              25   5.384615384615384E-001              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.398504901950532E-006   8.398504901950532E-006
             100   4.999999999999998E-003              25   5.384615384615384E-001              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.075421423979975E-005   0.000000000000000E+000   8.075421423979975E-005
             100   4.999999999999998E-003              25   5.384615384615384E-001              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.512155437997609E-007   2.512155437997609E-007
             100   4.999999999999998E-003              25   5.384615384615384E-001              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.302656682500982E-005   0.000000000000000E+000   1.302656682500982E-005
             100   4.999999999999998E-003              25   5.384615384615384E-001              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.866707871581601E-009   4.866707871581601E-009
             100   4.999999999999998E-003              25   5.384615384615384E-001              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.340001263141056E-006   0.000000000000000E+000   2.340001263141056E-006
             100   4.999999999999998E-003              25   5.384615384615384E-001              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.656648003926389E-009   4.656648003926389E-009
             100   4.999999999999998E-003              25   5.384615384615384E-001              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.371132165831346E-007   0.000000000000000E+000   4.371132165831346E-007
             100   4.999999999999998E-003              25   5.384615384615384E-001              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.386033405469591E-009   3.386033405469591E-009
             100   4.999999999999998E-003              25   5.384615384615384E-001              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.341584855070841E-008   0.000000000000000E+000   8.341584855070841E-008
             100   4.999999999999998E-003              25   5.384615384615384E-001              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.399958159971361E-009   1.399958159971361E-009
             100   4.999999999999998E-003              25   5.384615384615384E-001              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.632759863083927E-008   0.000000000000000E+000   1.632759863083927E-008
             100   4.999999999999998E-003              25   5.384615384615384E-001              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.537470069121531E-010   4.537470069121531E-010
             100   4.999999999999998E-003              25   5.384615384615384E-001              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.261742550424173E-009   0.000000000000000E+000   3.261742550424173E-009
             100   4.999999999999998E-003              25   5.384615384615384E-001              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.299666030184729E-010   1.299666030184729E-010
             100   4.999999999999998E-003              25   5.384615384615384E-001              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.611798793274715E-010   0.000000000000000E+000   6.611798793274715E-010
             100   4.999999999999998E-003              25   5.384615384615384E-001              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.508613817299187E-011   3.508613817299187E-011
             100   4.999999999999998E-003              25   5.384615384615384E-001              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.374564662919827E-010   0.000000000000000E+000   1.374564662919827E-010
             100   4.999999999999998E-003              25   5.384615384615384E-001              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.147924937667915E-012   8.147924937667915E-012
             100   4.999999999999998E-003              25   5.384615384615384E-001              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.664369931092517E-011   0.000000000000000E+000   2.664369931092517E-011
             100   4.999999999999998E-003              25   5.384615384615384E-001              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.887639626746411E-012   6.887639626746411E-012
             100   4.999999999999998E-003              25   5.384615384615384E-001              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.216759065222413E-011   0.000000000000000E+000   1.216759065222413E-011
             100   4.999999999999998E-003              26   5.395320768422367E-001               0   8.151018190976534E-004   0.000000000000000E+000   8.151018190976534E-004   9.938201763600815E-001   0.000000000000000E+000   1.263635631568033E-003   1.263635631568033E-003
             100   4.999999999999998E-003              26   5.395320768422367E-001               1   0.000000000000000E+000   5.118951432881028E+002   5.118951432881028E+002   0.000000000000000E+000   5.947026148324849E+000   0.000000000000000E+000   5.947026148324849E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001               2   3.338337010544895E-001   0.000000000000000E+000   3.338337010544895E-001   5.934390989404785E-008   0.000000000000000E+000   1.087410990652176E+000   1.087410990652176E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001               3   0.000000000000000E+000   1.617395934256323E-002   1.617395934256323E-002   0.000000000000000E+000   1.816510212472427E-001   0.000000000000000E+000   1.816510212472427E-001
             100   4.999999999999998E-003              26   5.395320768422367E-001               4   1.610342224061446E-002   0.000000000000000E+000   1.610342224061446E-002   2.631191752035385E-008   0.000000000000000E+000   4.709763454411187E-003   4.709763454411187E-003
             100   4.999999999999998E-003              26   5.395320768422367E-001               5   0.000000000000000E+000   1.439621469325474E-003   1.439621469325474E-003   0.000000000000000E+000   3.373137265128878E-002   0.000000000000000E+000   3.373137265128878E-002
             100   4.999999999999998E-003              26   5.395320768422367E-001               6   1.812285157166386E-003   0.000000000000000E+000   1.812285157166386E-003   3.279249711259081E-009   0.000000000000000E+000   1.861768939742273E-003   1.861768939742273E-003
             100   4.999999999999998E-003              26   5.395320768422367E-001               7   0.000000000000000E+000   1.776030317689512E-004   1.776030317689512E-004   0.000000000000000E+000   4.718371948606326E-003   0.000000000000000E+000   4.718371948606326E-003
             100   4.999999999999998E-003              26   5.395320768422367E-001               8   1.987104351686672E-004   0.000000000000000E+000   1.987104351686672E-004   2.590707942596374E-010   0.000000000000000E+000   1.915848393113306E-004   1.915848393113306E-004
             100   4.999999999999998E-003              26   5.395320768422367E-001               9   0.000000000000000E+000   1.806615657158316E-005   1.806615657158316E-005   0.000000000000000E+000   6.152292606756315E-004   0.000000000000000E+000   6.152292606756315E-004
             100   4.999999999999998E-003              26   5.395320768422367E-001              10   3.159902597468410E-005   0.000000000000000E+000   3.159902597468410E-005   2.322353450540586E-011   0.000000000000000E+000   7.971929236563612E-006   7.971929236563612E-006
             100   4.999999999999998E-003              26   5.395320768422367E-001              11   0.000000000000000E+000   2.601893676096029E-006   2.601893676096029E-006   0.000000000000000E+000   8.795198303443071E-005   0.000000000000000E+000   8.795198303443071E-005
             100   4.999999999999998E-003              26   5.395320768422367E-001              12   6.076625119983747E-006   0.000000000000000E+000   6.076625119983747E-006   3.311865538962024E-012   0.000000000000000E+000   1.916707299323603E-007   1.916707299323603E-007
             100   4.999999999999998E-003              26   5.395320768422367E-001              13   0.000000000000000E+000   4.118229315239623E-007   4.118229315239623E-007   0.000000000000000E+000   1.429932781519265E-005   0.000000000000000E+000   1.429932781519265E-005
             100   4.999999999999998E-003              26   5.395320768422367E-001              14   1.320545875834965E-006   0.000000000000000E+000   1.320545875834965E-006   5.989203689593829E-013   0.000000000000000E+000   5.671668840699840E-009   5.671668840699840E-009
             100   4.999999999999998E-003              26   5.395320768422367E-001              15   0.000000000000000E+000   5.815342290187463E-008   5.815342290187463E-008   0.000000000000000E+000   2.589041397999435E-006   0.000000000000000E+000   2.589041397999435E-006
             100   4.999999999999998E-003              26   5.395320768422367E-001              16   2.892249087188708E-007   0.000000000000000E+000   2.892249087188708E-007   1.082193366475180E-013   0.000000000000000E+000   8.172983133272903E-009   8.172983133272903E-009
             100   4.999999999999998E-003              26   5.395320768422367E-001              17   0.000000000000000E+000   7.008575557398190E-009   7.008575557398190E-009   0.000000000000000E+000   4.874064711224691E-007   0.000000000000000E+000   4.874064711224691E-007
             100   4.999999999999998E-003              26   5.395320768422367E-001              18   6.319800894060040E-008   0.000000000000000E+000   6.319800894060040E-008   1.960810514549634E-014   0.000000000000000E+000   4.985782524407377E-009   4.985782524407377E-009
             100   4.999999999999998E-003              26   5.395320768422367E-001              19   0.000000000000000E+000   6.824791792278346E-010   6.824791792278346E-010   0.000000000000000E+000   9.372216116178091E-008   0.000000000000000E+000   9.372216116178091E-008
             100   4.999999999999998E-003              26   5.395320768422367E-001              20   1.406657272334924E-008   0.000000000000000E+000   1.406657272334924E-008   3.657180736374182E-015   0.000000000000000E+000   1.932029025527052E-009   1.932029025527052E-009
             100   4.999999999999998E-003              26   5.395320768422367E-001              21   0.000000000000000E+000   5.253250361533169E-011   5.253250361533169E-011   0.000000000000000E+000   1.848436013198874E-008   0.000000000000000E+000   1.848436013198874E-008
             100   4.999999999999998E-003              26   5.395320768422367E-001              22   3.171989124898165E-009   0.000000000000000E+000   3.171989124898165E-009   6.941808901077429E-016   0.000000000000000E+000   6.076551879722827E-010   6.076551879722827E-010
             100   4.999999999999998E-003              26   5.395320768422367E-001              23   0.000000000000000E+000   9.454206275530198E-012   9.454206275530198E-012   0.000000000000000E+000   3.720609595679724E-009   0.000000000000000E+000   3.720609595679724E-009
             100   4.999999999999998E-003              26   5.395320768422367E-001              24   7.209600705522040E-010   0.000000000000000E+000   7.209600705522040E-010   1.330992637120300E-016   0.000000000000000E+000   1.712704989131666E-010   1.712704989131666E-010
             100   4.999999999999998E-003              26   5.395320768422367E-001              25   0.000000000000000E+000   4.857378682541825E-012   4.857378682541825E-012   0.000000000000000E+000   7.598897959713505E-010   0.000000000000000E+000   7.598897959713505E-010
             100   4.999999999999998E-003              26   5.395320768422367E-001              26   1.659278491633089E-010   0.000000000000000E+000   1.659278491633089E-010   2.585045550146071E-017   0.000000000000000E+000   4.581201956922036E-011   4.581201956922036E-011
             100   4.999999999999998E-003              26   5.395320768422367E-001              27   0.000000000000000E+000   4.147680576489403E-012   4.147680576489403E-012   0.000000000000000E+000   1.591883600222569E-010   0.000000000000000E+000   1.591883600222569E-010
             100   4.999999999999998E-003              26   5.395320768422367E-001              28   3.767618918748540E-011   0.000000000000000E+000   3.767618918748540E-011   5.124018509343680E-018   0.000000000000000E+000   1.064078038399222E-011   1.064078038399222E-011
             100   4.999999999999998E-003              26   5.395320768422367E-001              29   0.000000000000000E+000   1.838895500283506E-012   1.838895500283506E-012   0.000000000000000E+000   3.111412415094688E-011   0.000000000000000E+000   3.111412415094688E-011
             100   4.999999999999998E-003              26   5.395320768422367E-001              30   1.230988754833414E-011   0.000000000000000E+000   1.230988754833414E-011   1.219013944947797E-018   0.000000000000000E+000   8.622110262766575E-012   8.622110262766575E-012
             100   4.999999999999998E-003              26   5.395320768422367E-001              31   0.000000000000000E+000   1.232795610041428E-012   1.232795610041428E-012   0.000000000000000E+000   1.430633151108551E-011   0.000000000000000E+000   1.430633151108551E-011
             100   4.999999999999998E-003              51   1.103724634571564E+000               0   1.760558923210350E+000   0.000000000000000E+000   1.760558923210350E+000   4.655996050260403E-002   0.000000000000000E+000   4.632736372522060E-004   4.632736372522060E-004
             100   4.999999999999998E-003              51   1.103724634571564E+000               1   0.000000000000000E+000   4.291989955573017E+000   4.291989955573017E+000   0.000000000000000E+000   2.251072241220290E+000   0.000000000000000E+000   2.251072241220290E+000
             100   4.999999999999998E-003              51   1.103724634571564E+000               2   2.954006242961063E+000   0.000000000000000E+000   2.954006242961063E+000   2.759756653884594E-005   0.000000000000000E+000   3.677457242701176E+000   3.677457242701176E+000
