Radial_layers, Truncation
               6              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    Radius_ID    Radius    order    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003              72   1.537391000080840E+000               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000               4   2.050768454917304E-003   7.062610639202236E-004   2.757029518837527E-003   5.876102113737099E-010   1.190110926986809E-005   2.727176170210677E-006   1.462828544007876E-005
              50   2.500000000000000E-003              72   1.537391000080840E+000               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000               8   3.738341674212125E-008   8.273298376333642E-010   3.821074657975462E-008   3.230608265259082E-015   2.531445236912594E-011   8.772982147914405E-012   3.408743451704035E-011
              50   2.500000000000000E-003              72   1.537391000080840E+000               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              12   1.993995002357803E-012   1.837237517323948E-014   2.012367377531043E-012   1.189388828113751E-019   3.924178095212273E-016   3.150541979182825E-017   4.239232293130555E-016
              50   2.500000000000000E-003              72   1.537391000080840E+000              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              16   6.034467677164195E-017   2.117668345343507E-019   6.055644360617628E-017   4.784762953478353E-024   3.888847886529139E-021   2.189835415751429E-022   4.107831428104282E-021
              50   2.500000000000000E-003              72   1.537391000080840E+000              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              20   1.576380622657556E-021   3.626399194073966E-024   1.580007021851630E-021   1.173438205259243E-028   9.217388352960152E-026   2.804953569014780E-027   9.497883709861631E-026
              50   2.500000000000000E-003              72   1.537391000080840E+000              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              24   4.013711446861804E-026   6.115163243523508E-029   4.019826610105326E-026   2.596018503112033E-033   2.219736472717744E-030   5.237882350855217E-032   2.272115296226296E-030
              50   2.500000000000000E-003              72   1.537391000080840E+000              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              28   1.122306926489398E-030   1.153916173941456E-033   1.123460842663339E-030   6.050954198353253E-038   5.214443473720702E-035   1.109420677129604E-036   5.325385541433662E-035
              50   2.500000000000000E-003              72   1.537391000080840E+000              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              72   1.537391000080840E+000              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.152147693359112E-001   0.000000000000000E+000   7.152147693359112E-001
              50   2.500000000000000E-003              73   1.538461538461538E+000               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.550633890301895E-006   0.000000000000000E+000   3.550633890301895E-006
              50   2.500000000000000E-003              73   1.538461538461538E+000               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.916577670695597E-012   0.000000000000000E+000   7.916577670695597E-012
              50   2.500000000000000E-003              73   1.538461538461538E+000               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.169982037453874E-016   0.000000000000000E+000   1.169982037453874E-016
              50   2.500000000000000E-003              73   1.538461538461538E+000              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.203896608472871E-021   0.000000000000000E+000   1.203896608472871E-021
              50   2.500000000000000E-003              73   1.538461538461538E+000              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.904418572811013E-026   0.000000000000000E+000   2.904418572811013E-026
              50   2.500000000000000E-003              73   1.538461538461538E+000              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.126764692358685E-031   0.000000000000000E+000   7.126764692358685E-031
              50   2.500000000000000E-003              73   1.538461538461538E+000              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.679083605517422E-035   0.000000000000000E+000   1.679083605517422E-035
              50   2.500000000000000E-003              73   1.538461538461538E+000              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001               0   0.000000000000000E+000   5.288074939182700E+002   5.288074939182700E+002   1.000000000000000E+000   6.265471712456567E+000   1.177794136151767E+000   7.443265848608329E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.091489310877651E-003   1.506519658498243E-003   2.598008969375894E-003
             100   4.999999999999998E-003              25   5.384615384615384E-001               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.410718508431566E-008   3.942687126272114E-008   5.353405634703681E-008
             100   4.999999999999998E-003              25   5.384615384615384E-001               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.433650092236059E-012   3.286556234027840E-012   4.720206326263898E-012
             100   4.999999999999998E-003              25   5.384615384615384E-001              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.090357206654433E-017   3.583970529283997E-016   4.293006249949440E-016
             100   4.999999999999998E-003              25   5.384615384615384E-001              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.345686233029398E-020   4.059510444712900E-020   8.405196677742297E-020
             100   4.999999999999998E-003              25   5.384615384615384E-001              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.169341906013124E-023   5.643262929712262E-024   2.733668198984351E-023
             100   4.999999999999998E-003              25   5.384615384615384E-001              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.553085445804741E-027   7.616747529936963E-028   8.314760198798436E-027
             100   4.999999999999998E-003              25   5.384615384615384E-001              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001               0   3.519376093687356E-001   5.119126889938354E+002   5.122646266032041E+002   9.938202588794199E-001   6.166691671994275E+000   1.093842490622821E+000   7.260534162617100E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001               4   8.648265935647763E-004   2.665915423984967E-004   1.131418135963273E-003   6.701997147082451E-009   1.155900401243682E-003   1.603394370667486E-003   2.759294771911168E-003
             100   4.999999999999998E-003              26   5.395320768422367E-001               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001               8   1.515270874873366E-007   3.235539057130856E-008   1.838824780586452E-007   7.896706628158615E-014   1.568584714200390E-008   4.372638235776960E-008   5.941222949977350E-008
             100   4.999999999999998E-003              26   5.395320768422367E-001               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              12   1.247085301588705E-011   4.973543461935170E-012   1.744439647782222E-011   2.262102242849185E-017   1.643293436999692E-012   3.768207035316032E-012   5.411500472315724E-012
             100   4.999999999999998E-003              26   5.395320768422367E-001              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              16   1.714575075377257E-015   7.709681805064895E-016   2.485543255883746E-015   1.663462801599237E-021   8.522506392085828E-017   4.240080671886827E-016   5.092331311095411E-016
             100   4.999999999999998E-003              26   5.395320768422367E-001              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              20   4.080081093702912E-019   1.129233707726195E-019   5.209314801429109E-019   3.467085108170964E-025   5.247421622096751E-020   4.934634854956637E-020   1.018205647705339E-019
             100   4.999999999999998E-003              26   5.395320768422367E-001              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              24   2.018377078438193E-022   2.672303139416926E-023   2.285607392379886E-022   1.845338629907516E-028   2.680482042579835E-023   7.013456124450758E-024   3.381827655024910E-023
             100   4.999999999999998E-003              26   5.395320768422367E-001              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              28   9.539629853583044E-026   1.257727283118732E-026   1.079735713670178E-025   5.741335389976286E-032   9.579638066120706E-027   9.607039213910125E-028   1.054034198751172E-026
             100   4.999999999999998E-003              26   5.395320768422367E-001              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              51   1.103724634571564E+000               0   3.782149510106886E+000   4.615288368753023E+000   8.397437878859906E+000   4.523473940051490E-002   2.248223201501721E+000   3.674653130010702E+000   5.922876331512422E+000
             100   4.999999999999998E-003              51   1.103724634571564E+000               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              51   1.103724634571564E+000               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
