Radial_layers, Truncation
               6              31
ICB_id, CMB_id
              25              73
Number_of_fields, Number_of_components
               3               7
    3    1    3
t_step    time    Radius_ID    Radius    degree    K_ene_pol    K_ene_tor    K_ene    temperature    M_ene_pol    M_ene_tor    M_ene    
              50   2.500000000000000E-003              72   1.537391000080840E+000               1   0.000000000000000E+000   6.920148541362647E-004   6.920148541362647E-004   0.000000000000000E+000   7.162910754199909E-001   0.000000000000000E+000   7.162910754199909E-001
              50   2.500000000000000E-003              72   1.537391000080840E+000               2   1.362567529034337E-003   0.000000000000000E+000   1.362567529034337E-003   9.203311072986944E-013   0.000000000000000E+000   8.435797499140363E-005   8.435797499140363E-005
              50   2.500000000000000E-003              72   1.537391000080840E+000               3   0.000000000000000E+000   1.373271477028199E-003   1.373271477028199E-003   0.000000000000000E+000   2.216076981292356E-006   0.000000000000000E+000   2.216076981292356E-006
              50   2.500000000000000E-003              72   1.537391000080840E+000               4   8.950557802904911E-004   0.000000000000000E+000   8.950557802904911E-004   5.884843125208722E-010   0.000000000000000E+000   1.589363770651753E-005   1.589363770651753E-005
              50   2.500000000000000E-003              72   1.537391000080840E+000               5   0.000000000000000E+000   1.520970040953614E-003   1.520970040953614E-003   0.000000000000000E+000   2.511049712846471E-005   0.000000000000000E+000   2.511049712846471E-005
              50   2.500000000000000E-003              72   1.537391000080840E+000               6   2.406065159998882E-003   0.000000000000000E+000   2.406065159998882E-003   1.067985908322115E-012   0.000000000000000E+000   7.011444555592887E-006   7.011444555592887E-006
              50   2.500000000000000E-003              72   1.537391000080840E+000               7   0.000000000000000E+000   4.675809224309239E-004   4.675809224309239E-004   0.000000000000000E+000   9.401242343545192E-006   0.000000000000000E+000   9.401242343545192E-006
              50   2.500000000000000E-003              72   1.537391000080840E+000               8   2.453284680239780E-004   0.000000000000000E+000   2.453284680239780E-004   3.268377180302251E-014   0.000000000000000E+000   7.784990048379456E-007   7.784990048379456E-007
              50   2.500000000000000E-003              72   1.537391000080840E+000               9   0.000000000000000E+000   1.371414586185488E-005   1.371414586185488E-005   0.000000000000000E+000   3.118040580206587E-007   0.000000000000000E+000   3.118040580206587E-007
              50   2.500000000000000E-003              72   1.537391000080840E+000              10   2.422012052531036E-006   0.000000000000000E+000   2.422012052531036E-006   4.789019288360440E-016   0.000000000000000E+000   9.613268824977400E-009   9.613268824977400E-009
              50   2.500000000000000E-003              72   1.537391000080840E+000              11   0.000000000000000E+000   3.791649296810500E-008   3.791649296810500E-008   0.000000000000000E+000   7.972062365696706E-010   0.000000000000000E+000   7.972062365696706E-010
              50   2.500000000000000E-003              72   1.537391000080840E+000              12   1.889475846881676E-009   0.000000000000000E+000   1.889475846881676E-009   1.613437823124461E-018   0.000000000000000E+000   1.838703834620558E-011   1.838703834620558E-011
              50   2.500000000000000E-003              72   1.537391000080840E+000              13   0.000000000000000E+000   1.361360533326295E-009   1.361360533326295E-009   0.000000000000000E+000   5.422472621080486E-011   0.000000000000000E+000   5.422472621080486E-011
              50   2.500000000000000E-003              72   1.537391000080840E+000              14   7.496064783310164E-010   0.000000000000000E+000   7.496064783310164E-010   3.057524077560796E-020   0.000000000000000E+000   9.506299030821594E-012   9.506299030821594E-012
              50   2.500000000000000E-003              72   1.537391000080840E+000              15   0.000000000000000E+000   1.317110897807971E-010   1.317110897807971E-010   0.000000000000000E+000   5.123587778783466E-012   0.000000000000000E+000   5.123587778783466E-012
              50   2.500000000000000E-003              72   1.537391000080840E+000              16   2.792265725154777E-011   0.000000000000000E+000   2.792265725154777E-011   1.250083042335885E-021   0.000000000000000E+000   3.953700036252747E-013   3.953700036252747E-013
              50   2.500000000000000E-003              72   1.537391000080840E+000              17   0.000000000000000E+000   2.413619218649290E-012   2.413619218649290E-012   0.000000000000000E+000   9.186763687691444E-014   0.000000000000000E+000   9.186763687691444E-014
              50   2.500000000000000E-003              72   1.537391000080840E+000              18   2.100010136511531E-013   0.000000000000000E+000   2.100010136511531E-013   1.049362057089469E-023   0.000000000000000E+000   2.945872410406070E-015   2.945872410406070E-015
              50   2.500000000000000E-003              72   1.537391000080840E+000              19   0.000000000000000E+000   3.325315606674279E-015   3.325315606674279E-015   0.000000000000000E+000   1.146377107771779E-016   0.000000000000000E+000   1.146377107771779E-016
              50   2.500000000000000E-003              72   1.537391000080840E+000              20   1.493636123065075E-015   0.000000000000000E+000   1.493636123065075E-015   2.787088667367123E-026   0.000000000000000E+000   3.837514897381741E-017   3.837514897381741E-017
              50   2.500000000000000E-003              72   1.537391000080840E+000              21   0.000000000000000E+000   1.054807314778899E-015   1.054807314778899E-015   0.000000000000000E+000   4.851020559668826E-017   0.000000000000000E+000   4.851020559668826E-017
              50   2.500000000000000E-003              72   1.537391000080840E+000              22   2.975029043731705E-016   0.000000000000000E+000   2.975029043731705E-016   6.603363907520197E-027   0.000000000000000E+000   7.195266413329805E-018   7.195266413329805E-018
              50   2.500000000000000E-003              72   1.537391000080840E+000              23   0.000000000000000E+000   5.953166159429526E-017   5.953166159429526E-017   0.000000000000000E+000   2.589945932399237E-018   0.000000000000000E+000   2.589945932399237E-018
              50   2.500000000000000E-003              72   1.537391000080840E+000              24   7.546328469069277E-018   0.000000000000000E+000   7.546328469069277E-018   1.802509658301066E-028   0.000000000000000E+000   1.901952611738220E-019   1.901952611738220E-019
              50   2.500000000000000E-003              72   1.537391000080840E+000              25   0.000000000000000E+000   6.943140756775164E-019   6.943140756775164E-019   0.000000000000000E+000   2.805694450385919E-020   0.000000000000000E+000   2.805694450385919E-020
              50   2.500000000000000E-003              72   1.537391000080840E+000              26   2.709662195353352E-020   0.000000000000000E+000   2.709662195353352E-020   1.237258881462301E-030   0.000000000000000E+000   6.182981431209887E-022   6.182981431209887E-022
              50   2.500000000000000E-003              72   1.537391000080840E+000              27   0.000000000000000E+000   1.756216161924406E-021   1.756216161924406E-021   0.000000000000000E+000   1.027987926658028E-022   0.000000000000000E+000   1.027987926658028E-022
              50   2.500000000000000E-003              72   1.537391000080840E+000              28   1.443438691105506E-021   0.000000000000000E+000   1.443438691105506E-021   6.950310382585932E-033   0.000000000000000E+000   5.405913283893866E-023   5.405913283893866E-023
              50   2.500000000000000E-003              72   1.537391000080840E+000              29   0.000000000000000E+000   7.405369618920045E-022   7.405369618920045E-022   0.000000000000000E+000   3.558638644732892E-023   0.000000000000000E+000   3.558638644732892E-023
              50   2.500000000000000E-003              72   1.537391000080840E+000              30   1.260900059618011E-022   0.000000000000000E+000   1.260900059618011E-022   9.127267362788719E-034   0.000000000000000E+000   4.605335846526094E-024   4.605335846526094E-024
              50   2.500000000000000E-003              72   1.537391000080840E+000              31   0.000000000000000E+000   2.370052917788078E-023   2.370052917788078E-023   0.000000000000000E+000   1.111464439438626E-024   0.000000000000000E+000   1.111464439438626E-024
              50   2.500000000000000E-003              73   1.538461538461538E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               1   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.152050041108048E-001   0.000000000000000E+000   7.152050041108048E-001
              50   2.500000000000000E-003              73   1.538461538461538E+000               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.967011618878577E-008   0.000000000000000E+000   3.967011618878577E-008
              50   2.500000000000000E-003              73   1.538461538461538E+000               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.033001934650010E-005   0.000000000000000E+000   1.033001934650010E-005
              50   2.500000000000000E-003              73   1.538461538461538E+000               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.868653979863170E-006   0.000000000000000E+000   2.868653979863170E-006
              50   2.500000000000000E-003              73   1.538461538461538E+000               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.736475372317693E-008   0.000000000000000E+000   7.736475372317693E-008
              50   2.500000000000000E-003              73   1.538461538461538E+000              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.412646012098392E-010   0.000000000000000E+000   1.412646012098392E-010
              50   2.500000000000000E-003              73   1.538461538461538E+000              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.612137118286634E-011   0.000000000000000E+000   1.612137118286634E-011
              50   2.500000000000000E-003              73   1.538461538461538E+000              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.310483634519392E-012   0.000000000000000E+000   1.310483634519392E-012
              50   2.500000000000000E-003              73   1.538461538461538E+000              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.066877846538460E-014   0.000000000000000E+000   2.066877846538460E-014
              50   2.500000000000000E-003              73   1.538461538461538E+000              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.134189216088544E-017   0.000000000000000E+000   2.134189216088544E-017
              50   2.500000000000000E-003              73   1.538461538461538E+000              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.339005712532526E-017   0.000000000000000E+000   1.339005712532526E-017
              50   2.500000000000000E-003              73   1.538461538461538E+000              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   6.330704598958150E-019   0.000000000000000E+000   6.330704598958150E-019
              50   2.500000000000000E-003              73   1.538461538461538E+000              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.939315047281075E-021   0.000000000000000E+000   5.939315047281075E-021
              50   2.500000000000000E-003              73   1.538461538461538E+000              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.485299254439329E-023   0.000000000000000E+000   3.485299254439329E-023
              50   2.500000000000000E-003              73   1.538461538461538E+000              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.310723247482301E-024   0.000000000000000E+000   9.310723247482301E-024
              50   2.500000000000000E-003              73   1.538461538461538E+000              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
              50   2.500000000000000E-003              73   1.538461538461538E+000              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.542130049491438E-025   0.000000000000000E+000   2.542130049491438E-025
             100   4.999999999999998E-003              25   5.384615384615384E-001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001               1   0.000000000000000E+000   5.288074939182700E+002   5.288074939182700E+002   0.000000000000000E+000   6.057442875675005E+000   0.000000000000000E+000   6.057442875675005E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001               2   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.171166136454168E+000   1.171166136454168E+000
             100   4.999999999999998E-003              25   5.384615384615384E-001               3   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.711881787808047E-001   0.000000000000000E+000   1.711881787808047E-001
             100   4.999999999999998E-003              25   5.384615384615384E-001               4   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.816291365731445E-003   5.816291365731445E-003
             100   4.999999999999998E-003              25   5.384615384615384E-001               5   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.274051715131351E-002   0.000000000000000E+000   3.274051715131351E-002
             100   4.999999999999998E-003              25   5.384615384615384E-001               6   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.075928126378426E-003   2.075928126378426E-003
             100   4.999999999999998E-003              25   5.384615384615384E-001               7   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.502365947036290E-003   0.000000000000000E+000   4.502365947036290E-003
             100   4.999999999999998E-003              25   5.384615384615384E-001               8   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.273630788428998E-004   2.273630788428998E-004
             100   4.999999999999998E-003              25   5.384615384615384E-001               9   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.881011252922446E-004   0.000000000000000E+000   5.881011252922446E-004
             100   4.999999999999998E-003              25   5.384615384615384E-001              10   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.364827433366069E-005   1.364827433366069E-005
             100   4.999999999999998E-003              25   5.384615384615384E-001              11   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   8.431419813786478E-005   0.000000000000000E+000   8.431419813786478E-005
             100   4.999999999999998E-003              25   5.384615384615384E-001              12   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.128808210134145E-006   1.128808210134145E-006
             100   4.999999999999998E-003              25   5.384615384615384E-001              13   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.377284823198783E-005   0.000000000000000E+000   1.377284823198783E-005
             100   4.999999999999998E-003              25   5.384615384615384E-001              14   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.572210898727666E-007   1.572210898727666E-007
             100   4.999999999999998E-003              25   5.384615384615384E-001              15   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.502471695385700E-006   0.000000000000000E+000   2.502471695385700E-006
             100   4.999999999999998E-003              25   5.384615384615384E-001              16   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.093840329037767E-008   3.093840329037767E-008
             100   4.999999999999998E-003              25   5.384615384615384E-001              17   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.732065967745818E-007   0.000000000000000E+000   4.732065967745818E-007
             100   4.999999999999998E-003              25   5.384615384615384E-001              18   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.955614625248283E-009   7.955614625248283E-009
             100   4.999999999999998E-003              25   5.384615384615384E-001              19   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.160226072824623E-008   0.000000000000000E+000   9.160226072824623E-008
             100   4.999999999999998E-003              25   5.384615384615384E-001              20   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   2.205490837143819E-009   2.205490837143819E-009
             100   4.999999999999998E-003              25   5.384615384615384E-001              21   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.820624663430996E-008   0.000000000000000E+000   1.820624663430996E-008
             100   4.999999999999998E-003              25   5.384615384615384E-001              22   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   5.984727563798503E-010   5.984727563798503E-010
             100   4.999999999999998E-003              25   5.384615384615384E-001              23   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.695135799475726E-009   0.000000000000000E+000   3.695135799475726E-009
             100   4.999999999999998E-003              25   5.384615384615384E-001              24   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.567717604995594E-010   1.567717604995594E-010
             100   4.999999999999998E-003              25   5.384615384615384E-001              25   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.619122279413886E-010   0.000000000000000E+000   7.619122279413886E-010
             100   4.999999999999998E-003              25   5.384615384615384E-001              26   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.980210351541052E-011   3.980210351541052E-011
             100   4.999999999999998E-003              25   5.384615384615384E-001              27   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.592534072014844E-010   0.000000000000000E+000   1.592534072014844E-010
             100   4.999999999999998E-003              25   5.384615384615384E-001              28   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.423025054174901E-012   9.423025054174901E-012
             100   4.999999999999998E-003              25   5.384615384615384E-001              29   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   3.204911065687935E-011   0.000000000000000E+000   3.204911065687935E-011
             100   4.999999999999998E-003              25   5.384615384615384E-001              30   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   7.690338364740329E-012   7.690338364740329E-012
             100   4.999999999999998E-003              25   5.384615384615384E-001              31   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   1.509192929265393E-011   0.000000000000000E+000   1.509192929265393E-011
             100   4.999999999999998E-003              26   5.395320768422367E-001               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   9.938201697332714E-001   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001               1   0.000000000000000E+000   5.118949281992689E+002   5.118949281992689E+002   0.000000000000000E+000   5.946013623079827E+000   0.000000000000000E+000   5.946013623079827E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001               2   3.337938664412905E-001   0.000000000000000E+000   3.337938664412905E-001   5.928253157893651E-008   0.000000000000000E+000   1.087121965837419E+000   1.087121965837419E+000
             100   4.999999999999998E-003              26   5.395320768422367E-001               3   0.000000000000000E+000   1.613145824016078E-002   1.613145824016078E-002   0.000000000000000E+000   1.815340747457164E-001   0.000000000000000E+000   1.815340747457164E-001
             100   4.999999999999998E-003              26   5.395320768422367E-001               4   1.691058584545229E-002   0.000000000000000E+000   1.691058584545229E-002   3.292781865162289E-008   0.000000000000000E+000   5.929713029418478E-003   5.929713029418478E-003
             100   4.999999999999998E-003              26   5.395320768422367E-001               5   0.000000000000000E+000   1.647646007899020E-003   1.647646007899020E-003   0.000000000000000E+000   3.472263872242147E-002   0.000000000000000E+000   3.472263872242147E-002
             100   4.999999999999998E-003              26   5.395320768422367E-001               6   1.850441852337676E-003   0.000000000000000E+000   1.850441852337676E-003   3.338145842557465E-009   0.000000000000000E+000   2.144866232067039E-003   2.144866232067039E-003
             100   4.999999999999998E-003              26   5.395320768422367E-001               7   0.000000000000000E+000   2.185760377418121E-004   2.185760377418121E-004   0.000000000000000E+000   4.831229417347131E-003   0.000000000000000E+000   4.831229417347131E-003
             100   4.999999999999998E-003              26   5.395320768422367E-001               8   2.062218919474560E-004   0.000000000000000E+000   2.062218919474560E-004   2.695067086223725E-010   0.000000000000000E+000   2.342736263630018E-004   2.342736263630018E-004
             100   4.999999999999998E-003              26   5.395320768422367E-001               9   0.000000000000000E+000   2.476726910652241E-005   2.476726910652241E-005   0.000000000000000E+000   6.356223271785833E-004   0.000000000000000E+000   6.356223271785833E-004
             100   4.999999999999998E-003              26   5.395320768422367E-001              10   3.316566375516171E-005   0.000000000000000E+000   3.316566375516171E-005   2.562256355149314E-011   0.000000000000000E+000   1.372551930719022E-005   1.372551930719022E-005
             100   4.999999999999998E-003              26   5.395320768422367E-001              11   0.000000000000000E+000   4.044456788101496E-006   4.044456788101496E-006   0.000000000000000E+000   9.185066870975806E-005   0.000000000000000E+000   9.185066870975806E-005
             100   4.999999999999998E-003              26   5.395320768422367E-001              12   6.474482700157934E-006   0.000000000000000E+000   6.474482700157934E-006   3.769780928560710E-012   0.000000000000000E+000   1.158772195615329E-006   1.158772195615329E-006
             100   4.999999999999998E-003              26   5.395320768422367E-001              13   0.000000000000000E+000   7.553756710808205E-007   7.553756710808205E-007   0.000000000000000E+000   1.512276603234582E-005   0.000000000000000E+000   1.512276603234582E-005
             100   4.999999999999998E-003              26   5.395320768422367E-001              14   1.424278934832745E-006   0.000000000000000E+000   1.424278934832745E-006   6.790980013388950E-013   0.000000000000000E+000   1.743202645359671E-007   1.743202645359671E-007
             100   4.999999999999998E-003              26   5.395320768422367E-001              15   0.000000000000000E+000   1.393011233762626E-007   1.393011233762626E-007   0.000000000000000E+000   2.769630249070286E-006   0.000000000000000E+000   2.769630249070286E-006
             100   4.999999999999998E-003              26   5.395320768422367E-001              16   3.161649770516219E-007   0.000000000000000E+000   3.161649770516219E-007   1.228894564139871E-013   0.000000000000000E+000   3.739933728217000E-008   3.739933728217000E-008
             100   4.999999999999998E-003              26   5.395320768422367E-001              17   0.000000000000000E+000   2.568502619301548E-008   2.568502619301548E-008   0.000000000000000E+000   5.278186585569925E-007   0.000000000000000E+000   5.278186585569925E-007
             100   4.999999999999998E-003              26   5.395320768422367E-001              18   7.024160646402346E-008   0.000000000000000E+000   7.024160646402346E-008   2.246469688589487E-014   0.000000000000000E+000   1.009749246646559E-008   1.009749246646559E-008
             100   4.999999999999998E-003              26   5.395320768422367E-001              19   0.000000000000000E+000   4.866324469884790E-009   4.866324469884790E-009   0.000000000000000E+000   1.029556687963156E-007   0.000000000000000E+000   1.029556687963156E-007
             100   4.999999999999998E-003              26   5.395320768422367E-001              20   1.589799748261132E-008   0.000000000000000E+000   1.589799748261132E-008   4.228604072445811E-015   0.000000000000000E+000   2.840921389664902E-009   2.840921389664902E-009
             100   4.999999999999998E-003              26   5.395320768422367E-001              21   0.000000000000000E+000   9.646332172718517E-010   9.646332172718517E-010   0.000000000000000E+000   2.061887743107564E-008   0.000000000000000E+000   2.061887743107564E-008
             100   4.999999999999998E-003              26   5.395320768422367E-001              22   3.643028994744955E-009   0.000000000000000E+000   3.643028994744955E-009   8.096613511672253E-016   0.000000000000000E+000   7.730984890890336E-010   7.730984890890336E-010
             100   4.999999999999998E-003              26   5.395320768422367E-001              23   0.000000000000000E+000   2.028229969117586E-010   2.028229969117586E-010   0.000000000000000E+000   4.216629650683779E-009   0.000000000000000E+000   4.216629650683779E-009
             100   4.999999999999998E-003              26   5.395320768422367E-001              24   8.411047632638952E-010   0.000000000000000E+000   8.411047632638952E-010   1.566080752687878E-016   0.000000000000000E+000   2.025077858693336E-010   2.025077858693336E-010
             100   4.999999999999998E-003              26   5.395320768422367E-001              25   0.000000000000000E+000   4.527226703725194E-011   4.527226703725194E-011   0.000000000000000E+000   8.760189391409619E-010   0.000000000000000E+000   8.760189391409619E-010
             100   4.999999999999998E-003              26   5.395320768422367E-001              26   1.953654870101211E-010   0.000000000000000E+000   1.953654870101211E-010   3.061606080006535E-017   0.000000000000000E+000   5.140000409962779E-011   5.140000409962779E-011
             100   4.999999999999998E-003              26   5.395320768422367E-001              27   0.000000000000000E+000   1.069625506891788E-011   1.069625506891788E-011   0.000000000000000E+000   1.844677690839059E-010   0.000000000000000E+000   1.844677690839059E-010
             100   4.999999999999998E-003              26   5.395320768422367E-001              28   4.593925855228217E-011   0.000000000000000E+000   4.593925855228217E-011   6.201933364348555E-018   0.000000000000000E+000   1.220037009639131E-011   1.220037009639131E-011
             100   4.999999999999998E-003              26   5.395320768422367E-001              29   0.000000000000000E+000   2.931714212865883E-012   2.931714212865883E-012   0.000000000000000E+000   3.745005027058195E-011   0.000000000000000E+000   3.745005027058195E-011
             100   4.999999999999998E-003              26   5.395320768422367E-001              30   1.542302428516357E-011   0.000000000000000E+000   1.542302428516357E-011   1.515701435340584E-018   0.000000000000000E+000   9.647008229303429E-012   9.647008229303429E-012
             100   4.999999999999998E-003              26   5.395320768422367E-001              31   0.000000000000000E+000   3.087256818793059E-012   3.087256818793059E-012   0.000000000000000E+000   1.775827728802086E-011   0.000000000000000E+000   1.775827728802086E-011
             100   4.999999999999998E-003              51   1.103724634571564E+000               0   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000   4.520417391668218E-002   0.000000000000000E+000   0.000000000000000E+000   0.000000000000000E+000
             100   4.999999999999998E-003              51   1.103724634571564E+000               1   0.000000000000000E+000   6.730834802231575E-002   6.730834802231575E-002   0.000000000000000E+000   2.247507594595805E+000   0.000000000000000E+000   2.247507594595805E+000
             100   4.999999999999998E-003              51   1.103724634571564E+000               2   2.613945195968940E+000   0.000000000000000E+000   2.613945195968940E+000   2.669447123982891E-005   0.000000000000000E+000   3.672841093054543E+000   3.672841093054543E+000
