Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             500   5.000000000000041E-002               1   5.384615384615384E-001               2               2   3.000000000000000E-001   0.000000000000000E+000
             500   5.000000000000041E-002               2   5.390638103589522E-001               2               2   2.988883295146337E-001  -0.000000000000000E+000
             500   5.000000000000041E-002               3   5.408691751254400E-001               2               2   2.955842657998796E-001   0.000000000000000E+000
             500   5.000000000000041E-002               4   5.438732834791479E-001               2               2   2.901787865049853E-001   0.000000000000000E+000
             500   5.000000000000041E-002               5   5.480688982599232E-001               2               2   2.828174975682474E-001   0.000000000000000E+000
             500   5.000000000000041E-002               6   5.534459118642664E-001               2               2   2.736922503417693E-001   0.000000000000000E+000
             500   5.000000000000041E-002               7   5.599913705954340E-001               2               2   2.630306069103530E-001   0.000000000000000E+000
             500   5.000000000000041E-002               8   5.676895058700280E-001               2               2   2.510841360613425E-001   0.000000000000000E+000
             500   5.000000000000041E-002               9   5.765217722058951E-001               2               2   2.381165413255453E-001   0.000000000000000E+000
             500   5.000000000000041E-002              10   5.864668918998167E-001               2               2   2.243925194459364E-001   0.000000000000000E+000
             500   5.000000000000041E-002              11   5.975009062873609E-001               2               2   2.101680535119327E-001   0.000000000000000E+000
             500   5.000000000000041E-002              12   6.095972334614024E-001               2               2   1.956826008958888E-001   0.000000000000000E+000
             500   5.000000000000041E-002              13   6.227267323102658E-001               2               2   1.811533837557763E-001   0.000000000000000E+000
             500   5.000000000000041E-002              14   6.368577727212159E-001               2               2   1.667717639054409E-001   0.000000000000000E+000
             500   5.000000000000041E-002              15   6.519563117801699E-001               2               2   1.527015074657899E-001   0.000000000000000E+000
             500   5.000000000000041E-002              16   6.679859757840588E-001               2               2   1.390786284405258E-001   0.000000000000000E+000
             500   5.000000000000041E-002              17   6.849081478682646E-001               2               2   1.260124437129355E-001   0.000000000000000E+000
             500   5.000000000000041E-002              18   7.026820610380292E-001               2               2   1.135874665284017E-001   0.000000000000000E+000
             500   5.000000000000041E-002              19   7.212648963797157E-001               2               2   1.018657985361029E-001   0.000000000000000E+000
             500   5.000000000000041E-002              20   7.406118862153217E-001               2               2   9.088973789949903E-002   0.000000000000000E+000
             500   5.000000000000041E-002              21   7.606764219517372E-001               2               2   8.068438987316660E-002   0.000000000000000E+000
             500   5.000000000000041E-002              22   7.814101663649275E-001               2               2   7.126013598293544E-002   0.000000000000000E+000
             500   5.000000000000041E-002              23   8.027631700485395E-001               2               2   6.261488085008428E-002   0.000000000000000E+000
             500   5.000000000000041E-002              24   8.246839917463973E-001               2               2   5.473604697246651E-002   0.000000000000000E+000
             500   5.000000000000041E-002              25   8.471198222789935E-001               2               2   4.760232516415779E-002   0.000000000000000E+000
             500   5.000000000000041E-002              26   8.700166117654284E-001               2               2   4.118521166421708E-002   0.000000000000000E+000
             500   5.000000000000041E-002              27   8.933191998343073E-001               2               2   3.545037349349466E-002   0.000000000000000E+000
             500   5.000000000000041E-002              28   9.169714485099064E-001               2               2   3.035888384265112E-002   0.000000000000000E+000
             500   5.000000000000041E-002              29   9.409163774534742E-001               2               2   2.586836207077133E-002   0.000000000000000E+000
             500   5.000000000000041E-002              30   9.650963012338576E-001               2               2   2.193404140483167E-002   0.000000000000000E+000
             500   5.000000000000041E-002              31   9.894529682967580E-001               2               2   1.850977458467340E-002   0.000000000000000E+000
             500   5.000000000000041E-002              32   1.013927701297829E+000               2               2   1.554897593906274E-002   0.000000000000000E+000
             500   5.000000000000041E-002              33   1.038461538461538E+000               2               2   1.300548945988981E-002   0.000000000000000E+000
             500   5.000000000000041E-002              34   1.062995375625247E+000               2               2   1.083436733190392E-002   0.000000000000000E+000
             500   5.000000000000041E-002              35   1.087470108626319E+000               2               2   8.992542273044605E-003   0.000000000000000E+000
             500   5.000000000000041E-002              36   1.111826775689219E+000               2               2   7.439379491372950E-003   0.000000000000000E+000
             500   5.000000000000041E-002              37   1.136006699469603E+000               2               2   6.137099154039666E-003   0.000000000000000E+000
             500   5.000000000000041E-002              38   1.159951628413170E+000               2               2   5.051066843250429E-003   0.000000000000000E+000
             500   5.000000000000041E-002              39   1.183603877088769E+000               2               2   4.149956383029734E-003   0.000000000000000E+000
             500   5.000000000000041E-002              40   1.206906465157648E+000               2               2   3.405795665523178E-003   0.000000000000000E+000
             500   5.000000000000041E-002              41   1.229803254644083E+000               2               2   2.793910977244235E-003   0.000000000000000E+000
             500   5.000000000000041E-002              42   1.252239085176679E+000               2               2   2.292788444421987E-003   0.000000000000000E+000
             500   5.000000000000041E-002              43   1.274159906874537E+000               2               2   1.883872515553859E-003   0.000000000000000E+000
             500   5.000000000000041E-002              44   1.295512910558149E+000               2               2   1.551321061896259E-003   0.000000000000000E+000
             500   5.000000000000041E-002              45   1.316246654971339E+000               2               2   1.281735050671757E-003   0.000000000000000E+000
             500   5.000000000000041E-002              46   1.336311190707755E+000               2               2   1.063878253830185E-003   0.000000000000000E+000
             500   5.000000000000041E-002              47   1.355658180543361E+000               2               2   8.883995177265865E-004   0.000000000000000E+000
             500   5.000000000000041E-002              48   1.374241015885048E+000               2               2   7.475670988185591E-004   0.000000000000000E+000
             500   5.000000000000041E-002              49   1.392014929054812E+000               2               2   6.350217410808049E-004   0.000000000000000E+000
             500   5.000000000000041E-002              50   1.408937101139018E+000               2               2   5.455527073756122E-004   0.000000000000000E+000
             500   5.000000000000041E-002              51   1.424966765142907E+000               2               2   4.748989633721014E-004   0.000000000000000E+000
             500   5.000000000000041E-002              52   1.440065304201861E+000               2               2   4.195761592622335E-004   0.000000000000000E+000
             500   5.000000000000041E-002              53   1.454196344612811E+000               2               2   3.767289210228717E-004   0.000000000000000E+000
             500   5.000000000000041E-002              54   1.467325843461674E+000               2               2   3.440071802359233E-004   0.000000000000000E+000
             500   5.000000000000041E-002              55   1.479422170635716E+000               2               2   3.194647608087295E-004   0.000000000000000E+000
             500   5.000000000000041E-002              56   1.490456185023260E+000               2               2   3.014781280944075E-004   0.000000000000000E+000
             500   5.000000000000041E-002              57   1.500401304717182E+000               2               2   2.886830298002196E-004   0.000000000000000E+000
             500   5.000000000000041E-002              58   1.509233571053049E+000               2               2   2.799266745341618E-004   0.000000000000000E+000
             500   5.000000000000041E-002              59   1.516931706327643E+000               2               2   2.742330755764740E-004   0.000000000000000E+000
             500   5.000000000000041E-002              60   1.523477165058810E+000               2               2   2.707792213185864E-004   0.000000000000000E+000
             500   5.000000000000041E-002              61   1.528854178663154E+000               2               2   2.688798166593897E-004   0.000000000000000E+000
             500   5.000000000000041E-002              62   1.533049793443929E+000               2               2   2.679784739165885E-004   0.000000000000000E+000
             500   5.000000000000041E-002              63   1.536053901797637E+000               2               2   2.676434214370557E-004   0.000000000000000E+000
             500   5.000000000000041E-002              64   1.537859266564125E+000               2               2   2.675660453768043E-004   0.000000000000000E+000
             500   5.000000000000041E-002              65   1.538461538461538E+000               2               2   2.675608837019795E-004   0.000000000000000E+000
             600   6.000000000000069E-002               1   5.384615384615384E-001               2               2   3.000000000000000E-001   0.000000000000000E+000
             600   6.000000000000069E-002               2   5.390638103589522E-001               2               2   2.989096194615224E-001  -0.000000000000000E+000
             600   6.000000000000069E-002               3   5.408691751254400E-001               2               2   2.956690888631154E-001   0.000000000000000E+000
             600   6.000000000000069E-002               4   5.438732834791479E-001               2               2   2.903683815083567E-001   0.000000000000000E+000
             600   6.000000000000069E-002               5   5.480688982599232E-001               2               2   2.831514480372549E-001   0.000000000000000E+000
             600   6.000000000000069E-002               6   5.534459118642664E-001               2               2   2.742078588257965E-001   0.000000000000000E+000
             600   6.000000000000069E-002               7   5.599913705954340E-001               2               2   2.637623000937078E-001   0.000000000000000E+000
             600   6.000000000000069E-002               8   5.676895058700280E-001               2               2   2.520629030292296E-001   0.000000000000000E+000
             600   6.000000000000069E-002               9   5.765217722058951E-001               2               2   2.393694050062684E-001   0.000000000000000E+000
             600   6.000000000000069E-002              10   5.864668918998167E-001               2               2   2.259420404431801E-001   0.000000000000000E+000
             600   6.000000000000069E-002              11   5.975009062873609E-001               2               2   2.120318667260615E-001   0.000000000000000E+000
             600   6.000000000000069E-002              12   6.095972334614024E-001               2               2   1.978729885907849E-001   0.000000000000000E+000
             600   6.000000000000069E-002              13   6.227267323102658E-001               2               2   1.836768937340648E-001   0.000000000000000E+000
             600   6.000000000000069E-002              14   6.368577727212159E-001               2               2   1.696288875186647E-001   0.000000000000000E+000
             600   6.000000000000069E-002              15   6.519563117801699E-001               2               2   1.558864383369909E-001   0.000000000000000E+000
             600   6.000000000000069E-002              16   6.679859757840588E-001               2               2   1.425791278915149E-001   0.000000000000000E+000
             600   6.000000000000069E-002              17   6.849081478682646E-001               2               2   1.298098418391452E-001   0.000000000000000E+000
             600   6.000000000000069E-002              18   7.026820610380292E-001               2               2   1.176568276741991E-001   0.000000000000000E+000
             600   6.000000000000069E-002              19   7.212648963797157E-001               2               2   1.061762759196366E-001   0.000000000000000E+000
             600   6.000000000000069E-002              20   7.406118862153217E-001               2               2   9.540513407916647E-002   0.000000000000000E+000
             600   6.000000000000069E-002              21   7.606764219517372E-001               2               2   8.536392792312776E-002   0.000000000000000E+000
             600   6.000000000000069E-002              22   7.814101663649275E-001               2               2   7.605943149523683E-002   0.000000000000000E+000
             600   6.000000000000069E-002              23   8.027631700485395E-001               2               2   6.748708856163596E-002   0.000000000000000E+000
             600   6.000000000000069E-002              24   8.246839917463973E-001               2               2   5.963313966775358E-002   0.000000000000000E+000
             600   6.000000000000069E-002              25   8.471198222789935E-001               2               2   5.247644845043140E-002   0.000000000000000E+000
             600   6.000000000000069E-002              26   8.700166117654284E-001               2               2   4.599004809476353E-002   0.000000000000000E+000
             600   6.000000000000069E-002              27   8.933191998343073E-001               2               2   4.014244480632461E-002   0.000000000000000E+000
             600   6.000000000000069E-002              28   9.169714485099064E-001               2               2   3.489872165990905E-002   0.000000000000000E+000
             600   6.000000000000069E-002              29   9.409163774534742E-001               2               2   3.022148536887472E-002   0.000000000000000E+000
             600   6.000000000000069E-002              30   9.650963012338576E-001               2               2   2.607169269642290E-002   0.000000000000000E+000
             600   6.000000000000069E-002              31   9.894529682967580E-001               2               2   2.240938459553952E-002   0.000000000000000E+000
             600   6.000000000000069E-002              32   1.013927701297829E+000               2               2   1.919434663494292E-002   0.000000000000000E+000
             600   6.000000000000069E-002              33   1.038461538461538E+000               2               2   1.638670536738731E-002   0.000000000000000E+000
             600   6.000000000000069E-002              34   1.062995375625247E+000               2               2   1.394746308754895E-002   0.000000000000000E+000
             600   6.000000000000069E-002              35   1.087470108626319E+000               2               2   1.183896849934544E-002   0.000000000000000E+000
             600   6.000000000000069E-002              36   1.111826775689219E+000               2               2   1.002531831862348E-002   0.000000000000000E+000
             600   6.000000000000069E-002              37   1.136006699469603E+000               2               2   8.472684567597377E-003   0.000000000000000E+000
             600   6.000000000000069E-002              38   1.159951628413170E+000               2               2   7.149563808245781E-003   0.000000000000000E+000
             600   6.000000000000069E-002              39   1.183603877088769E+000               2               2   6.026947211983538E-003   0.000000000000000E+000
             600   6.000000000000069E-002              40   1.206906465157648E+000               2               2   5.078413546207724E-003   0.000000000000000E+000
             600   6.000000000000069E-002              41   1.229803254644083E+000               2               2   4.280150315413550E-003   0.000000000000000E+000
             600   6.000000000000069E-002              42   1.252239085176679E+000               2               2   3.610910994861230E-003   0.000000000000000E+000
             600   6.000000000000069E-002              43   1.274159906874537E+000               2               2   3.051918265494577E-003   0.000000000000000E+000
             600   6.000000000000069E-002              44   1.295512910558149E+000               2               2   2.586724284216691E-003   0.000000000000000E+000
             600   6.000000000000069E-002              45   1.316246654971339E+000               2               2   2.201039321351625E-003   0.000000000000000E+000
             600   6.000000000000069E-002              46   1.336311190707755E+000               2               2   1.882539681107369E-003   0.000000000000000E+000
             600   6.000000000000069E-002              47   1.355658180543361E+000               2               2   1.620664860184139E-003   0.000000000000000E+000
             600   6.000000000000069E-002              48   1.374241015885048E+000               2               2   1.406412580856973E-003   0.000000000000000E+000
             600   6.000000000000069E-002              49   1.392014929054812E+000               2               2   1.232138832604568E-003   0.000000000000000E+000
             600   6.000000000000069E-002              50   1.408937101139018E+000               2               2   1.091368514903859E-003   0.000000000000000E+000
             600   6.000000000000069E-002              51   1.424966765142907E+000               2               2   9.786207986546488E-004   0.000000000000000E+000
             600   6.000000000000069E-002              52   1.440065304201861E+000               2               2   8.892519817094253E-004   0.000000000000000E+000
             600   6.000000000000069E-002              53   1.454196344612811E+000               2               2   8.193174392093169E-004   0.000000000000000E+000
             600   6.000000000000069E-002              54   1.467325843461674E+000               2               2   7.654532717326665E-004   0.000000000000000E+000
             600   6.000000000000069E-002              55   1.479422170635716E+000               2               2   7.247774283863129E-004   0.000000000000000E+000
             600   6.000000000000069E-002              56   1.490456185023260E+000               2               2   6.948094153199764E-004   0.000000000000000E+000
             600   6.000000000000069E-002              57   1.500401304717182E+000               2               2   6.734071784372965E-004   0.000000000000000E+000
             600   6.000000000000069E-002              58   1.509233571053049E+000               2               2   6.587193596144700E-004   0.000000000000000E+000
             600   6.000000000000069E-002              59   1.516931706327643E+000               2               2   6.491508586182522E-004   0.000000000000000E+000
             600   6.000000000000069E-002              60   1.523477165058810E+000               2               2   6.433394807606743E-004   0.000000000000000E+000
             600   6.000000000000069E-002              61   1.528854178663154E+000               2               2   6.401414071674473E-004   0.000000000000000E+000
             600   6.000000000000069E-002              62   1.533049793443929E+000               2               2   6.386232844326484E-004   0.000000000000000E+000
             600   6.000000000000069E-002              63   1.536053901797637E+000               2               2   6.380588862584912E-004   0.000000000000000E+000
             600   6.000000000000069E-002              64   1.537859266564125E+000               2               2   6.379285422900249E-004   0.000000000000000E+000
             600   6.000000000000069E-002              65   1.538461538461538E+000               2               2   6.379198472049900E-004   0.000000000000000E+000
             700   7.000000000000098E-002               1   5.384615384615384E-001               2               2   3.000000000000000E-001   0.000000000000000E+000
             700   7.000000000000098E-002               2   5.390638103589522E-001               2               2   2.989248269068851E-001  -0.000000000000000E+000
             700   7.000000000000098E-002               3   5.408691751254400E-001               2               2   2.957296782803711E-001   0.000000000000000E+000
             700   7.000000000000098E-002               4   5.438732834791479E-001               2               2   2.905038120577554E-001   0.000000000000000E+000
             700   7.000000000000098E-002               5   5.480688982599232E-001               2               2   2.833900049582773E-001   0.000000000000000E+000
             700   7.000000000000098E-002               6   5.534459118642664E-001               2               2   2.745762200127851E-001   0.000000000000000E+000
             700   7.000000000000098E-002               7   5.599913705954340E-001               2               2   2.642851335691196E-001   0.000000000000000E+000
             700   7.000000000000098E-002               8   5.676895058700280E-001               2               2   2.527624979037070E-001   0.000000000000000E+000
             700   7.000000000000098E-002               9   5.765217722058951E-001               2               2   2.402653357381878E-001   0.000000000000000E+000
             700   7.000000000000098E-002              10   5.864668918998167E-001               2               2   2.270508624186842E-001   0.000000000000000E+000
             700   7.000000000000098E-002              11   5.975009062873609E-001               2               2   2.133668407655896E-001   0.000000000000000E+000
             700   7.000000000000098E-002              12   6.095972334614024E-001               2               2   1.994438330845289E-001   0.000000000000000E+000
             700   7.000000000000098E-002              13   6.227267323102658E-001               2               2   1.854895655784093E-001   0.000000000000000E+000
             700   7.000000000000098E-002              14   6.368577727212159E-001               2               2   1.716853964863830E-001   0.000000000000000E+000
             700   7.000000000000098E-002              15   6.519563117801699E-001               2               2   1.581847034014777E-001   0.000000000000000E+000
             700   7.000000000000098E-002              16   6.679859757840588E-001               2               2   1.451128876741819E-001   0.000000000000000E+000
             700   7.000000000000098E-002              17   6.849081478682646E-001               2               2   1.325686340806848E-001   0.000000000000000E+000
             700   7.000000000000098E-002              18   7.026820610380292E-001               2               2   1.206260538392893E-001   0.000000000000000E+000
             700   7.000000000000098E-002              19   7.212648963797157E-001               2               2   1.093373662766284E-001   0.000000000000000E+000
             700   7.000000000000098E-002              20   7.406118862153217E-001               2               2   9.873582561312376E-002   0.000000000000000E+000
             700   7.000000000000098E-002              21   7.606764219517372E-001               2               2   8.883866226560093E-002   0.000000000000000E+000
             700   7.000000000000098E-002              22   7.814101663649275E-001               2               2   7.964987299233874E-002   0.000000000000000E+000
             700   7.000000000000098E-002              23   8.027631700485395E-001               2               2   7.116275422863612E-002   0.000000000000000E+000
             700   7.000000000000098E-002              24   8.246839917463973E-001               2               2   6.336212389199335E-002   0.000000000000000E+000
             700   7.000000000000098E-002              25   8.471198222789935E-001               2               2   5.622621684427821E-002   0.000000000000000E+000
             700   7.000000000000098E-002              26   8.700166117654284E-001               2               2   4.972826783581418E-002   0.000000000000000E+000
             700   7.000000000000098E-002              27   8.933191998343073E-001               2               2   4.383781400562582E-002   0.000000000000000E+000
             700   7.000000000000098E-002              28   9.169714485099064E-001               2               2   3.852175842259840E-002   0.000000000000000E+000
             700   7.000000000000098E-002              29   9.409163774534742E-001               2               2   3.374523858677424E-002   0.000000000000000E+000
             700   7.000000000000098E-002              30   9.650963012338576E-001               2               2   2.947234119183597E-002   0.000000000000000E+000
             700   7.000000000000098E-002              31   9.894529682967580E-001               2               2   2.566669859164824E-002   0.000000000000000E+000
             700   7.000000000000098E-002              32   1.013927701297829E+000               2               2   2.229199490603174E-002   0.000000000000000E+000
             700   7.000000000000098E-002              33   1.038461538461538E+000               2               2   1.931240184450927E-002   0.000000000000000E+000
             700   7.000000000000098E-002              34   1.062995375625247E+000               2               2   1.669295709881488E-002   0.000000000000000E+000
             700   7.000000000000098E-002              35   1.087470108626319E+000               2               2   1.439989220350744E-002   0.000000000000000E+000
             700   7.000000000000098E-002              36   1.111826775689219E+000               2               2   1.240091242710988E-002   0.000000000000000E+000
             700   7.000000000000098E-002              37   1.136006699469603E+000               2               2   1.066542860262411E-002   0.000000000000000E+000
             700   7.000000000000098E-002              38   1.159951628413170E+000               2               2   9.164739692811012E-003   0.000000000000000E+000
             700   7.000000000000098E-002              39   1.183603877088769E+000               2               2   7.872165023778134E-003   0.000000000000000E+000
             700   7.000000000000098E-002              40   1.206906465157648E+000               2               2   6.763126144748798E-003   0.000000000000000E+000
             700   7.000000000000098E-002              41   1.229803254644083E+000               2               2   5.815179802117907E-003   0.000000000000000E+000
             700   7.000000000000098E-002              42   1.252239085176679E+000               2               2   5.008005206465355E-003   0.000000000000000E+000
             700   7.000000000000098E-002              43   1.274159906874537E+000               2               2   4.323350344570086E-003   0.000000000000000E+000
             700   7.000000000000098E-002              44   1.295512910558149E+000               2               2   3.744943351420303E-003   0.000000000000000E+000
             700   7.000000000000098E-002              45   1.316246654971339E+000               2               2   3.258375801925831E-003   0.000000000000000E+000
             700   7.000000000000098E-002              46   1.336311190707755E+000               2               2   2.850965175697230E-003   0.000000000000000E+000
             700   7.000000000000098E-002              47   1.355658180543361E+000               2               2   2.511603715819332E-003   0.000000000000000E+000
             700   7.000000000000098E-002              48   1.374241015885048E+000               2               2   2.230600507065709E-003   0.000000000000000E+000
             700   7.000000000000098E-002              49   1.392014929054812E+000               2               2   1.999522923148775E-003   0.000000000000000E+000
             700   7.000000000000098E-002              50   1.408937101139018E+000               2               2   1.811042723742619E-003   0.000000000000000E+000
             700   7.000000000000098E-002              51   1.424966765142907E+000               2               2   1.658791101838768E-003   0.000000000000000E+000
             700   7.000000000000098E-002              52   1.440065304201861E+000               2               2   1.537225960631223E-003   0.000000000000000E+000
             700   7.000000000000098E-002              53   1.454196344612811E+000               2               2   1.441513692953462E-003   0.000000000000000E+000
             700   7.000000000000098E-002              54   1.467325843461674E+000               2               2   1.367426788247517E-003   0.000000000000000E+000
             700   7.000000000000098E-002              55   1.479422170635716E+000               2               2   1.311257733321050E-003   0.000000000000000E+000
             700   7.000000000000098E-002              56   1.490456185023260E+000               2               2   1.269748925293658E-003   0.000000000000000E+000
             700   7.000000000000098E-002              57   1.500401304717182E+000               2               2   1.240037692011141E-003   0.000000000000000E+000
             700   7.000000000000098E-002              58   1.509233571053049E+000               2               2   1.219615024498573E-003   0.000000000000000E+000
             700   7.000000000000098E-002              59   1.516931706327643E+000               2               2   1.206296270273448E-003   0.000000000000000E+000
             700   7.000000000000098E-002              60   1.523477165058810E+000               2               2   1.198201813658056E-003   0.000000000000000E+000
             700   7.000000000000098E-002              61   1.528854178663154E+000               2               2   1.193745673827515E-003   0.000000000000000E+000
             700   7.000000000000098E-002              62   1.533049793443929E+000               2               2   1.191629974039219E-003   0.000000000000000E+000
             700   7.000000000000098E-002              63   1.536053901797637E+000               2               2   1.190843364340383E-003   0.000000000000000E+000
             700   7.000000000000098E-002              64   1.537859266564125E+000               2               2   1.190661700910779E-003   0.000000000000000E+000
             700   7.000000000000098E-002              65   1.538461538461538E+000               2               2   1.190649582429589E-003   0.000000000000000E+000
             800   8.000000000000126E-002               1   5.384615384615384E-001               2               2   3.000000000000000E-001   0.000000000000000E+000
             800   8.000000000000126E-002               2   5.390638103589522E-001               2               2   2.989361485336734E-001  -0.000000000000000E+000
             800   8.000000000000126E-002               3   5.408691751254400E-001               2               2   2.957747859293438E-001   0.000000000000000E+000
             800   8.000000000000126E-002               4   5.438732834791479E-001               2               2   2.906046386804703E-001   0.000000000000000E+000
             800   8.000000000000126E-002               5   5.480688982599232E-001               2               2   2.835676142412003E-001   0.000000000000000E+000
             800   8.000000000000126E-002               6   5.534459118642664E-001               2               2   2.748504911928665E-001   0.000000000000000E+000
             800   8.000000000000126E-002               7   5.599913705954340E-001               2               2   2.646744742026231E-001   0.000000000000000E+000
             800   8.000000000000126E-002               8   5.676895058700280E-001               2               2   2.532835870369091E-001   0.000000000000000E+000
             800   8.000000000000126E-002               9   5.765217722058951E-001               2               2   2.409328972759488E-001   0.000000000000000E+000
             800   8.000000000000126E-002              10   5.864668918998167E-001               2               2   2.278774665179155E-001   0.000000000000000E+000
             800   8.000000000000126E-002              11   5.975009062873609E-001               2               2   2.143627301225957E-001   0.000000000000000E+000
             800   8.000000000000126E-002              12   6.095972334614024E-001               2               2   2.006167711759250E-001   0.000000000000000E+000
             800   8.000000000000126E-002              13   6.227267323102658E-001               2               2   1.868447051934297E-001   0.000000000000000E+000
             800   8.000000000000126E-002              14   6.368577727212159E-001               2               2   1.732251690168830E-001   0.000000000000000E+000
             800   8.000000000000126E-002              15   6.519563117801699E-001               2               2   1.599087319687955E-001   0.000000000000000E+000
             800   8.000000000000126E-002              16   6.679859757840588E-001               2               2   1.470179298321505E-001   0.000000000000000E+000
             800   8.000000000000126E-002              17   6.849081478682646E-001               2               2   1.346485620927335E-001   0.000000000000000E+000
             800   8.000000000000126E-002              18   7.026820610380292E-001               2               2   1.228718819787999E-001   0.000000000000000E+000
             800   8.000000000000126E-002              19   7.212648963797157E-001               2               2   1.117373349263119E-001   0.000000000000000E+000
             800   8.000000000000126E-002              20   7.406118862153217E-001               2               2   1.012755509482950E-001   0.000000000000000E+000
             800   8.000000000000126E-002              21   7.606764219517372E-001               2               2   9.150135795340035E-002   0.000000000000000E+000
             800   8.000000000000126E-002              22   7.814101663649275E-001               2               2   8.241664673908447E-002   0.000000000000000E+000
             800   8.000000000000126E-002              23   8.027631700485395E-001               2               2   7.401297743059346E-002   0.000000000000000E+000
             800   8.000000000000126E-002              24   8.246839917463973E-001               2               2   6.627386749509594E-002   0.000000000000000E+000
             800   8.000000000000126E-002              25   8.471198222789935E-001               2               2   5.917674129598066E-002   0.000000000000000E+000
             800   8.000000000000126E-002              26   8.700166117654284E-001               2               2   5.269455026058288E-002   0.000000000000000E+000
             800   8.000000000000126E-002              27   8.933191998343073E-001               2               2   4.679709197782142E-002   0.000000000000000E+000
             800   8.000000000000126E-002              28   9.169714485099064E-001               2               2   4.145206738451924E-002   0.000000000000000E+000
             800   8.000000000000126E-002              29   9.409163774534742E-001               2               2   3.662591935969739E-002   0.000000000000000E+000
             800   8.000000000000126E-002              30   9.650963012338576E-001               2               2   3.228449526317228E-002   0.000000000000000E+000
             800   8.000000000000126E-002              31   9.894529682967580E-001               2               2   2.839357183845382E-002   0.000000000000000E+000
             800   8.000000000000126E-002              32   1.013927701297829E+000               2               2   2.491927484874051E-002   0.000000000000000E+000
             800   8.000000000000126E-002              33   1.038461538461538E+000               2               2   2.182841897506892E-002   0.000000000000000E+000
             800   8.000000000000126E-002              34   1.062995375625247E+000               2               2   1.908878675891153E-002   0.000000000000000E+000
             800   8.000000000000126E-002              35   1.087470108626319E+000               2               2   1.666935934041285E-002   0.000000000000000E+000
             800   8.000000000000126E-002              36   1.111826775689219E+000               2               2   1.454050681127303E-002   0.000000000000000E+000
             800   8.000000000000126E-002              37   1.136006699469603E+000               2               2   1.267414234175860E-002   0.000000000000000E+000
             800   8.000000000000126E-002              38   1.159951628413170E+000               2               2   1.104384185637934E-002   0.000000000000000E+000
             800   8.000000000000126E-002              39   1.183603877088769E+000               2               2   9.624929795420914E-003   0.000000000000000E+000
             800   8.000000000000126E-002              40   1.206906465157648E+000               2               2   8.394531198236931E-003   0.000000000000000E+000
             800   8.000000000000126E-002              41   1.229803254644083E+000               2               2   7.331590725177692E-003   0.000000000000000E+000
             800   8.000000000000126E-002              42   1.252239085176679E+000               2               2   6.416860038795515E-003   0.000000000000000E+000
             800   8.000000000000126E-002              43   1.274159906874537E+000               2               2   5.632855954815725E-003   0.000000000000000E+000
             800   8.000000000000126E-002              44   1.295512910558149E+000               2               2   4.963792754290654E-003   0.000000000000000E+000
             800   8.000000000000126E-002              45   1.316246654971339E+000               2               2   4.395492876612188E-003   0.000000000000000E+000
             800   8.000000000000126E-002              46   1.336311190707755E+000               2               2   3.915280797546068E-003   0.000000000000000E+000
             800   8.000000000000126E-002              47   1.355658180543361E+000               2               2   3.511865194008862E-003   0.000000000000000E+000
             800   8.000000000000126E-002              48   1.374241015885048E+000               2               2   3.175214504184258E-003   0.000000000000000E+000
             800   8.000000000000126E-002              49   1.392014929054812E+000               2               2   2.896430733249498E-003   0.000000000000000E+000
             800   8.000000000000126E-002              50   1.408937101139018E+000               2               2   2.667625876075109E-003   0.000000000000000E+000
             800   8.000000000000126E-002              51   1.424966765142907E+000               2               2   2.481804683650436E-003   0.000000000000000E+000
             800   8.000000000000126E-002              52   1.440065304201861E+000               2               2   2.332756747717932E-003   0.000000000000000E+000
             800   8.000000000000126E-002              53   1.454196344612811E+000               2               2   2.214960074178555E-003   0.000000000000000E+000
             800   8.000000000000126E-002              54   1.467325843461674E+000               2               2   2.123497510729727E-003   0.000000000000000E+000
             800   8.000000000000126E-002              55   1.479422170635716E+000               2               2   2.053986630730701E-003   0.000000000000000E+000
             800   8.000000000000126E-002              56   1.490456185023260E+000               2               2   2.002522987537495E-003   0.000000000000000E+000
             800   8.000000000000126E-002              57   1.500401304717182E+000               2               2   1.965636066537476E-003   0.000000000000000E+000
             800   8.000000000000126E-002              58   1.509233571053049E+000               2               2   1.940256792054709E-003   0.000000000000000E+000
             800   8.000000000000126E-002              59   1.516931706327643E+000               2               2   1.923695101250092E-003   0.000000000000000E+000
             800   8.000000000000126E-002              60   1.523477165058810E+000               2               2   1.913625877991078E-003   0.000000000000000E+000
             800   8.000000000000126E-002              61   1.528854178663154E+000               2               2   1.908081441342393E-003   0.000000000000000E+000
             800   8.000000000000126E-002              62   1.533049793443929E+000               2               2   1.905448796150866E-003   0.000000000000000E+000
             800   8.000000000000126E-002              63   1.536053901797637E+000               2               2   1.904469964247225E-003   0.000000000000000E+000
             800   8.000000000000126E-002              64   1.537859266564125E+000               2               2   1.904243909193465E-003   0.000000000000000E+000
             800   8.000000000000126E-002              65   1.538461538461538E+000               2               2   1.904228829519286E-003   0.000000000000000E+000
             900   9.000000000000155E-002               1   5.384615384615384E-001               2               2   3.000000000000000E-001   0.000000000000000E+000
             900   9.000000000000155E-002               2   5.390638103589522E-001               2               2   2.989448480675541E-001  -0.000000000000000E+000
