Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             500   5.000000000000041E-002               1   5.384615384615384E-001               1               1   2.000000000000000E-001   0.000000000000000E+000
             500   5.000000000000041E-002               2   5.390638103589522E-001               1               1   1.993968694401584E-001  -0.000000000000000E+000
             500   5.000000000000041E-002               3   5.408691751254400E-001               1               1   1.975999812917277E-001   0.000000000000000E+000
             500   5.000000000000041E-002               4   5.438732834791479E-001               1               1   1.946462755321878E-001   0.000000000000000E+000
             500   5.000000000000041E-002               5   5.480688982599232E-001               1               1   1.905954666336387E-001   0.000000000000000E+000
             500   5.000000000000041E-002               6   5.534459118642664E-001               1               1   1.855274330458730E-001   0.000000000000000E+000
             500   5.000000000000041E-002               7   5.599913705954340E-001               1               1   1.795388743421055E-001   0.000000000000000E+000
             500   5.000000000000041E-002               8   5.676895058700280E-001               1               1   1.727394974471333E-001   0.000000000000000E+000
             500   5.000000000000041E-002               9   5.765217722058951E-001               1               1   1.652480065280397E-001   0.000000000000000E+000
             500   5.000000000000041E-002              10   5.864668918998167E-001               1               1   1.571881538137425E-001   0.000000000000000E+000
             500   5.000000000000041E-002              11   5.975009062873609E-001               1               1   1.486850668275919E-001   0.000000000000000E+000
             500   5.000000000000041E-002              12   6.095972334614024E-001               1               1   1.398620100765239E-001   0.000000000000000E+000
             500   5.000000000000041E-002              13   6.227267323102658E-001               1               1   1.308376758312532E-001   0.000000000000000E+000
             500   5.000000000000041E-002              14   6.368577727212159E-001               1               1   1.217240380914979E-001   0.000000000000000E+000
             500   5.000000000000041E-002              15   6.519563117801699E-001               1               1   1.126247529167922E-001   0.000000000000000E+000
             500   5.000000000000041E-002              16   6.679859757840588E-001               1               1   1.036340511056849E-001   0.000000000000000E+000
             500   5.000000000000041E-002              17   6.849081478682646E-001               1               1   9.483604713369601E-002   0.000000000000000E+000
             500   5.000000000000041E-002              18   7.026820610380292E-001               1               1   8.630438045732465E-002   0.000000000000000E+000
             500   5.000000000000041E-002              19   7.212648963797157E-001               1               1   7.810210927649888E-002   0.000000000000000E+000
             500   5.000000000000041E-002              20   7.406118862153217E-001               1               1   7.028178921042233E-002   0.000000000000000E+000
             500   5.000000000000041E-002              21   7.606764219517372E-001               1               1   6.288568637337877E-002   0.000000000000000E+000
             500   5.000000000000041E-002              22   7.814101663649275E-001               1               1   5.594609253804553E-002   0.000000000000000E+000
             500   5.000000000000041E-002              23   8.027631700485395E-001               1               1   4.948572651666821E-002   0.000000000000000E+000
             500   5.000000000000041E-002              24   8.246839917463973E-001               1               1   4.351821844738097E-002   0.000000000000000E+000
             500   5.000000000000041E-002              25   8.471198222789935E-001               1               1   3.804868112447139E-002   0.000000000000000E+000
             500   5.000000000000041E-002              26   8.700166117654284E-001               1               1   3.307437454996675E-002   0.000000000000000E+000
             500   5.000000000000041E-002              27   8.933191998343073E-001               1               1   2.858546702577689E-002   0.000000000000000E+000
             500   5.000000000000041E-002              28   9.169714485099064E-001               1               1   2.456588952249077E-002   0.000000000000000E+000
             500   5.000000000000041E-002              29   9.409163774534742E-001               1               1   2.099427134945447E-002   0.000000000000000E+000
             500   5.000000000000041E-002              30   9.650963012338576E-001               1               1   1.784493606555707E-002   0.000000000000000E+000
             500   5.000000000000041E-002              31   9.894529682967580E-001               1               1   1.508892875466027E-002   0.000000000000000E+000
             500   5.000000000000041E-002              32   1.013927701297829E+000               1               1   1.269504054288636E-002   0.000000000000000E+000
             500   5.000000000000041E-002              33   1.038461538461538E+000               1               1   1.063079434865397E-002   0.000000000000000E+000
             500   5.000000000000041E-002              34   1.062995375625247E+000               1               1   8.863357544537988E-003   0.000000000000000E+000
             500   5.000000000000041E-002              35   1.087470108626319E+000               1               1   7.360352137773085E-003   0.000000000000000E+000
             500   5.000000000000041E-002              36   1.111826775689219E+000               1               1   6.090540473317713E-003   0.000000000000000E+000
             500   5.000000000000041E-002              37   1.136006699469603E+000               1               1   5.024373295225984E-003   0.000000000000000E+000
             500   5.000000000000041E-002              38   1.159951628413170E+000               1               1   4.134396160575289E-003   0.000000000000000E+000
             500   5.000000000000041E-002              39   1.183603877088769E+000               1               1   3.395518678702080E-003   0.000000000000000E+000
             500   5.000000000000041E-002              40   1.206906465157648E+000               1               1   2.785158072108401E-003   0.000000000000000E+000
             500   5.000000000000041E-002              41   1.229803254644083E+000               1               1   2.283273651707851E-003   0.000000000000000E+000
             500   5.000000000000041E-002              42   1.252239085176679E+000               1               1   1.872311808057994E-003   0.000000000000000E+000
             500   5.000000000000041E-002              43   1.274159906874537E+000               1               1   1.537082153930090E-003   0.000000000000000E+000
             500   5.000000000000041E-002              44   1.295512910558149E+000               1               1   1.264584823300293E-003   0.000000000000000E+000
             500   5.000000000000041E-002              45   1.316246654971339E+000               1               1   1.043807062474221E-003   0.000000000000000E+000
             500   5.000000000000041E-002              46   1.336311190707755E+000               1               1   8.655045975665846E-004   0.000000000000000E+000
             500   5.000000000000041E-002              47   1.355658180543361E+000               1               1   7.219802528214662E-004   0.000000000000000E+000
             500   5.000000000000041E-002              48   1.374241015885048E+000               1               1   6.068692738290145E-004   0.000000000000000E+000
             500   5.000000000000041E-002              49   1.392014929054812E+000               1               1   5.149380290689539E-004   0.000000000000000E+000
             500   5.000000000000041E-002              50   1.408937101139018E+000               1               1   4.419003741539422E-004   0.000000000000000E+000
             500   5.000000000000041E-002              51   1.424966765142907E+000               1               1   3.842540306109842E-004   0.000000000000000E+000
             500   5.000000000000041E-002              52   1.440065304201861E+000               1               1   3.391378528421930E-004   0.000000000000000E+000
             500   5.000000000000041E-002              53   1.454196344612811E+000               1               1   3.042097859725785E-004   0.000000000000000E+000
             500   5.000000000000041E-002              54   1.467325843461674E+000               1               1   2.775445826110066E-004   0.000000000000000E+000
             500   5.000000000000041E-002              55   1.479422170635716E+000               1               1   2.575498704049179E-004   0.000000000000000E+000
             500   5.000000000000041E-002              56   1.490456185023260E+000               1               1   2.428988726267108E-004   0.000000000000000E+000
             500   5.000000000000041E-002              57   1.500401304717182E+000               1               1   2.324779219809725E-004   0.000000000000000E+000
             500   5.000000000000041E-002              58   1.509233571053049E+000               1               1   2.253468306665805E-004   0.000000000000000E+000
             500   5.000000000000041E-002              59   1.516931706327643E+000               1               1   2.207101606756492E-004   0.000000000000000E+000
             500   5.000000000000041E-002              60   1.523477165058810E+000               1               1   2.178974639152121E-004   0.000000000000000E+000
             500   5.000000000000041E-002              61   1.528854178663154E+000               1               1   2.163506281253947E-004   0.000000000000000E+000
             500   5.000000000000041E-002              62   1.533049793443929E+000               1               1   2.156165733735442E-004   0.000000000000000E+000
             500   5.000000000000041E-002              63   1.536053901797637E+000               1               1   2.153436985646938E-004   0.000000000000000E+000
             500   5.000000000000041E-002              64   1.537859266564125E+000               1               1   2.152806802507500E-004   0.000000000000000E+000
             500   5.000000000000041E-002              65   1.538461538461538E+000               1               1   2.152764763247950E-004   0.000000000000000E+000
             600   6.000000000000069E-002               1   5.384615384615384E-001               1               1   2.000000000000000E-001   0.000000000000000E+000
             600   6.000000000000069E-002               2   5.390638103589522E-001               1               1   1.994183702703452E-001  -0.000000000000000E+000
             600   6.000000000000069E-002               3   5.408691751254400E-001               1               1   1.976856441803344E-001   0.000000000000000E+000
             600   6.000000000000069E-002               4   5.438732834791479E-001               1               1   1.948377426789353E-001   0.000000000000000E+000
             600   6.000000000000069E-002               5   5.480688982599232E-001               1               1   1.909326893266088E-001   0.000000000000000E+000
             600   6.000000000000069E-002               6   5.534459118642664E-001               1               1   1.860480107427628E-001   0.000000000000000E+000
             600   6.000000000000069E-002               7   5.599913705954340E-001               1               1   1.802774088808715E-001   0.000000000000000E+000
             600   6.000000000000069E-002               8   5.676895058700280E-001               1               1   1.737269668635936E-001   0.000000000000000E+000
             600   6.000000000000069E-002               9   5.765217722058951E-001               1               1   1.665111639599915E-001   0.000000000000000E+000
             600   6.000000000000069E-002              10   5.864668918998167E-001               1               1   1.587489588683113E-001   0.000000000000000E+000
             600   6.000000000000069E-002              11   5.975009062873609E-001               1               1   1.505601596275951E-001   0.000000000000000E+000
             600   6.000000000000069E-002              12   6.095972334614024E-001               1               1   1.420622418214470E-001   0.000000000000000E+000
             600   6.000000000000069E-002              13   6.227267323102658E-001               1               1   1.333677137251405E-001   0.000000000000000E+000
             600   6.000000000000069E-002              14   6.368577727212159E-001               1               1   1.245820663197582E-001   0.000000000000000E+000
             600   6.000000000000069E-002              15   6.519563117801699E-001               1               1   1.158022942712133E-001   0.000000000000000E+000
             600   6.000000000000069E-002              16   6.679859757840588E-001               1               1   1.071159350839517E-001   0.000000000000000E+000
             600   6.000000000000069E-002              17   6.849081478682646E-001               1               1   9.860054915687637E-002   0.000000000000000E+000
             600   6.000000000000069E-002              18   7.026820610380292E-001               1               1   9.032355271572975E-002   0.000000000000000E+000
             600   6.000000000000069E-002              19   7.212648963797157E-001               1               1   8.234231638570073E-002   0.000000000000000E+000
             600   6.000000000000069E-002              20   7.406118862153217E-001               1               1   7.470445147791470E-002   0.000000000000000E+000
             600   6.000000000000069E-002              21   7.606764219517372E-001               1               1   6.744822062537602E-002   0.000000000000000E+000
             600   6.000000000000069E-002              22   7.814101663649275E-001               1               1   6.060302615177048E-002   0.000000000000000E+000
             600   6.000000000000069E-002              23   8.027631700485395E-001               1               1   5.418994592072517E-002   0.000000000000000E+000
             600   6.000000000000069E-002              24   8.246839917463973E-001               1               1   4.822230047883556E-002   0.000000000000000E+000
             600   6.000000000000069E-002              25   8.471198222789935E-001               1               1   4.270624586461273E-002   0.000000000000000E+000
             600   6.000000000000069E-002              26   8.700166117654284E-001               1               1   3.764139297977174E-002   0.000000000000000E+000
             600   6.000000000000069E-002              27   8.933191998343073E-001               1               1   3.302145698170984E-002   0.000000000000000E+000
             600   6.000000000000069E-002              28   9.169714485099064E-001               1               1   2.883493931148839E-002   0.000000000000000E+000
             600   6.000000000000069E-002              29   9.409163774534742E-001               1               1   2.506584161351071E-002   0.000000000000000E+000
             600   6.000000000000069E-002              30   9.650963012338576E-001               1               1   2.169440600607756E-002   0.000000000000000E+000
             600   6.000000000000069E-002              31   9.894529682967580E-001               1               1   1.869787102497066E-002   0.000000000000000E+000
             600   6.000000000000069E-002              32   1.013927701297829E+000               1               1   1.605122806602977E-002   0.000000000000000E+000
             600   6.000000000000069E-002              33   1.038461538461538E+000               1               1   1.372796004809940E-002   0.000000000000000E+000
             600   6.000000000000069E-002              34   1.062995375625247E+000               1               1   1.170074275536761E-002   0.000000000000000E+000
             600   6.000000000000069E-002              35   1.087470108626319E+000               1               1   9.942090027121504E-003   0.000000000000000E+000
             600   6.000000000000069E-002              36   1.111826775689219E+000               1               1   8.424926476906998E-003   0.000000000000000E+000
             600   6.000000000000069E-002              37   1.136006699469603E+000               1               1   7.123075345019277E-003   0.000000000000000E+000
             600   6.000000000000069E-002              38   1.159951628413170E+000               1               1   6.011653879904877E-003   0.000000000000000E+000
             600   6.000000000000069E-002              39   1.183603877088769E+000               1               1   5.067373722619730E-003   0.000000000000000E+000
             600   6.000000000000069E-002              40   1.206906465157648E+000               1               1   4.268748594322668E-003   0.000000000000000E+000
             600   6.000000000000069E-002              41   1.229803254644083E+000               1               1   3.596215729729776E-003   0.000000000000000E+000
             600   6.000000000000069E-002              42   1.252239085176679E+000               1               1   3.032180676881535E-003   0.000000000000000E+000
             600   6.000000000000069E-002              43   1.274159906874537E+000               1               1   2.560997169515403E-003   0.000000000000000E+000
             600   6.000000000000069E-002              44   1.295512910558149E+000               1               1   2.168894788088645E-003   0.000000000000000E+000
             600   6.000000000000069E-002              45   1.316246654971339E+000               1               1   1.843867183423954E-003   0.000000000000000E+000
             600   6.000000000000069E-002              46   1.336311190707755E+000               1               1   1.575532936315362E-003   0.000000000000000E+000
             600   6.000000000000069E-002              47   1.355658180543361E+000               1               1   1.354979889400492E-003   0.000000000000000E+000
             600   6.000000000000069E-002              48   1.374241015885048E+000               1               1   1.174602231499096E-003   0.000000000000000E+000
             600   6.000000000000069E-002              49   1.392014929054812E+000               1               1   1.027937927896372E-003   0.000000000000000E+000
             600   6.000000000000069E-002              50   1.408937101139018E+000               1               1   9.095124189794866E-004   0.000000000000000E+000
             600   6.000000000000069E-002              51   1.424966765142907E+000               1               1   8.146929545978809E-004   0.000000000000000E+000
             600   6.000000000000069E-002              52   1.440065304201861E+000               1               1   7.395565506575713E-004   0.000000000000000E+000
             600   6.000000000000069E-002              53   1.454196344612811E+000               1               1   6.807733718879757E-004   0.000000000000000E+000
             600   6.000000000000069E-002              54   1.467325843461674E+000               1               1   6.355063605877291E-004   0.000000000000000E+000
             600   6.000000000000069E-002              55   1.479422170635716E+000               1               1   6.013271314605544E-004   0.000000000000000E+000
             600   6.000000000000069E-002              56   1.490456185023260E+000               1               1   5.761475173497576E-004   0.000000000000000E+000
             600   6.000000000000069E-002              57   1.500401304717182E+000               1               1   5.581656594155837E-004   0.000000000000000E+000
             600   6.000000000000069E-002              58   1.509233571053049E+000               1               1   5.458251706800938E-004   0.000000000000000E+000
             600   6.000000000000069E-002              59   1.516931706327643E+000               1               1   5.377856506258213E-004   0.000000000000000E+000
             600   6.000000000000069E-002              60   1.523477165058810E+000               1               1   5.329026811954789E-004   0.000000000000000E+000
             600   6.000000000000069E-002              61   1.528854178663154E+000               1               1   5.302153841760712E-004   0.000000000000000E+000
             600   6.000000000000069E-002              62   1.533049793443929E+000               1               1   5.289396606619746E-004   0.000000000000000E+000
             600   6.000000000000069E-002              63   1.536053901797637E+000               1               1   5.284653587795297E-004   0.000000000000000E+000
             600   6.000000000000069E-002              64   1.537859266564125E+000               1               1   5.283558183611870E-004   0.000000000000000E+000
             600   6.000000000000069E-002              65   1.538461538461538E+000               1               1   5.283485109529740E-004   0.000000000000000E+000
             700   7.000000000000098E-002               1   5.384615384615384E-001               1               1   2.000000000000000E-001   0.000000000000000E+000
             700   7.000000000000098E-002               2   5.390638103589522E-001               1               1   1.994346128908951E-001  -0.000000000000000E+000
             700   7.000000000000098E-002               3   5.408691751254400E-001               1               1   1.977503576428462E-001   0.000000000000000E+000
             700   7.000000000000098E-002               4   5.438732834791479E-001               1               1   1.949823874064838E-001   0.000000000000000E+000
             700   7.000000000000098E-002               5   5.480688982599232E-001               1               1   1.911874567296385E-001   0.000000000000000E+000
             700   7.000000000000098E-002               6   5.534459118642664E-001               1               1   1.864413372849666E-001   0.000000000000000E+000
             700   7.000000000000098E-002               7   5.599913705954340E-001               1               1   1.808355103647058E-001   0.000000000000000E+000
             700   7.000000000000098E-002               8   5.676895058700280E-001               1               1   1.744733971647367E-001   0.000000000000000E+000
             700   7.000000000000098E-002               9   5.765217722058951E-001               1               1   1.674664020642067E-001   0.000000000000000E+000
             700   7.000000000000098E-002              10   5.864668918998167E-001               1               1   1.599300282404639E-001   0.000000000000000E+000
             700   7.000000000000098E-002              11   5.975009062873609E-001               1               1   1.519802847840952E-001   0.000000000000000E+000
             700   7.000000000000098E-002              12   6.095972334614024E-001               1               1   1.437305484575130E-001   0.000000000000000E+000
             700   7.000000000000098E-002              13   6.227267323102658E-001               1               1   1.352889806903437E-001   0.000000000000000E+000
             700   7.000000000000098E-002              14   6.368577727212159E-001               1               1   1.267565398275524E-001   0.000000000000000E+000
             700   7.000000000000098E-002              15   6.519563117801699E-001               1               1   1.182255765606725E-001   0.000000000000000E+000
             700   7.000000000000098E-002              16   6.679859757840588E-001               1               1   1.097789608700967E-001   0.000000000000000E+000
             700   7.000000000000098E-002              17   6.849081478682646E-001               1               1   1.014896631736824E-001   0.000000000000000E+000
             700   7.000000000000098E-002              18   7.026820610380292E-001               1               1   9.342070012171266E-002   0.000000000000000E+000
             700   7.000000000000098E-002              19   7.212648963797157E-001               1               1   8.562535456050896E-002   0.000000000000000E+000
             700   7.000000000000098E-002              20   7.406118862153217E-001               1               1   7.814758677965361E-002   0.000000000000000E+000
             700   7.000000000000098E-002              21   7.606764219517372E-001               1               1   7.102256721741795E-002   0.000000000000000E+000
             700   7.000000000000098E-002              22   7.814101663649275E-001               1               1   6.427727648737849E-002   0.000000000000000E+000
             700   7.000000000000098E-002              23   8.027631700485395E-001               1               1   5.793113453637617E-002   0.000000000000000E+000
             700   7.000000000000098E-002              24   8.246839917463973E-001               1               1   5.199663517441171E-002   0.000000000000000E+000
             700   7.000000000000098E-002              25   8.471198222789935E-001               1               1   4.647997397351028E-002   0.000000000000000E+000
             700   7.000000000000098E-002              26   8.700166117654284E-001               1               1   4.138166603227805E-002   0.000000000000000E+000
             700   7.000000000000098E-002              27   8.933191998343073E-001               1               1   3.669715525404048E-002   0.000000000000000E+000
             700   7.000000000000098E-002              28   9.169714485099064E-001               1               1   3.241741888435808E-002   0.000000000000000E+000
             700   7.000000000000098E-002              29   9.409163774534742E-001               1               1   2.852957066848211E-002   0.000000000000000E+000
             700   7.000000000000098E-002              30   9.650963012338576E-001               1               1   2.501746385337736E-002   0.000000000000000E+000
             700   7.000000000000098E-002              31   9.894529682967580E-001               1               1   2.186229216030712E-002   0.000000000000000E+000
             700   7.000000000000098E-002              32   1.013927701297829E+000               1               1   1.904318354118419E-002   0.000000000000000E+000
             700   7.000000000000098E-002              33   1.038461538461538E+000               1               1   1.653777863675967E-002   0.000000000000000E+000
             700   7.000000000000098E-002              34   1.062995375625247E+000               1               1   1.432278383828704E-002   0.000000000000000E+000
             700   7.000000000000098E-002              35   1.087470108626319E+000               1               1   1.237448797955956E-002   0.000000000000000E+000
             700   7.000000000000098E-002              36   1.111826775689219E+000               1               1   1.066923201823226E-002   0.000000000000000E+000
             700   7.000000000000098E-002              37   1.136006699469603E+000               1               1   9.183822495889617E-003   0.000000000000000E+000
             700   7.000000000000098E-002              38   1.159951628413170E+000               1               1   7.895881856939950E-003   0.000000000000000E+000
             700   7.000000000000098E-002              39   1.183603877088769E+000               1               1   6.784131541611486E-003   0.000000000000000E+000
             700   7.000000000000098E-002              40   1.206906465157648E+000               1               1   5.828606809945146E-003   0.000000000000000E+000
             700   7.000000000000098E-002              41   1.229803254644083E+000               1               1   5.010805188597182E-003   0.000000000000000E+000
             700   7.000000000000098E-002              42   1.252239085176679E+000               1               1   4.313773007528492E-003   0.000000000000000E+000
             700   7.000000000000098E-002              43   1.274159906874537E+000               1               1   3.722136536412369E-003   0.000000000000000E+000
             700   7.000000000000098E-002              44   1.295512910558149E+000               1               1   3.222085652893428E-003   0.000000000000000E+000
             700   7.000000000000098E-002              45   1.316246654971339E+000               1               1   2.801318765958997E-003   0.000000000000000E+000
             700   7.000000000000098E-002              46   1.336311190707755E+000               1               1   2.448957927965676E-003   0.000000000000000E+000
             700   7.000000000000098E-002              47   1.355658180543361E+000               1               1   2.155442789489521E-003   0.000000000000000E+000
             700   7.000000000000098E-002              48   1.374241015885048E+000               1               1   1.912411394024837E-003   0.000000000000000E+000
             700   7.000000000000098E-002              49   1.392014929054812E+000               1               1   1.712574890031761E-003   0.000000000000000E+000
             700   7.000000000000098E-002              50   1.408937101139018E+000               1               1   1.549592162276299E-003   0.000000000000000E+000
             700   7.000000000000098E-002              51   1.424966765142907E+000               1               1   1.417949242657320E-003   0.000000000000000E+000
             700   7.000000000000098E-002              52   1.440065304201861E+000               1               1   1.312847223167857E-003   0.000000000000000E+000
             700   7.000000000000098E-002              53   1.454196344612811E+000               1               1   1.230101311728780E-003   0.000000000000000E+000
             700   7.000000000000098E-002              54   1.467325843461674E+000               1               1   1.166052680422537E-003   0.000000000000000E+000
             700   7.000000000000098E-002              55   1.479422170635716E+000               1               1   1.117493877300511E-003   0.000000000000000E+000
             700   7.000000000000098E-002              56   1.490456185023260E+000               1               1   1.081607820127966E-003   0.000000000000000E+000
             700   7.000000000000098E-002              57   1.500401304717182E+000               1               1   1.055919769222666E-003   0.000000000000000E+000
             700   7.000000000000098E-002              58   1.509233571053049E+000               1               1   1.038261188390132E-003   0.000000000000000E+000
             700   7.000000000000098E-002              59   1.516931706327643E+000               1               1   1.026744045960102E-003   0.000000000000000E+000
             700   7.000000000000098E-002              60   1.523477165058810E+000               1               1   1.019743877500902E-003   0.000000000000000E+000
             700   7.000000000000098E-002              61   1.528854178663154E+000               1               1   1.015889820982415E-003   0.000000000000000E+000
             700   7.000000000000098E-002              62   1.533049793443929E+000               1               1   1.014059834847411E-003   0.000000000000000E+000
             700   7.000000000000098E-002              63   1.536053901797637E+000               1               1   1.013379408522399E-003   0.000000000000000E+000
             700   7.000000000000098E-002              64   1.537859266564125E+000               1               1   1.013222260519095E-003   0.000000000000000E+000
             700   7.000000000000098E-002              65   1.538461538461538E+000               1               1   1.013211777225622E-003   0.000000000000000E+000
             800   8.000000000000126E-002               1   5.384615384615384E-001               1               1   2.000000000000000E-001   0.000000000000000E+000
             800   8.000000000000126E-002               2   5.390638103589522E-001               1               1   1.994473601569209E-001  -0.000000000000000E+000
             800   8.000000000000126E-002               3   5.408691751254400E-001               1               1   1.978011450876966E-001   0.000000000000000E+000
             800   8.000000000000126E-002               4   5.438732834791479E-001               1               1   1.950959065388558E-001   0.000000000000000E+000
             800   8.000000000000126E-002               5   5.480688982599232E-001               1               1   1.913874079731396E-001   0.000000000000000E+000
             800   8.000000000000126E-002               6   5.534459118642664E-001               1               1   1.867500563365737E-001   0.000000000000000E+000
             800   8.000000000000126E-002               7   5.599913705954340E-001               1               1   1.812736155137353E-001   0.000000000000000E+000
             800   8.000000000000126E-002               8   5.676895058700280E-001               1               1   1.750594614028385E-001   0.000000000000000E+000
             800   8.000000000000126E-002               9   5.765217722058951E-001               1               1   1.682166528921238E-001   0.000000000000000E+000
             800   8.000000000000126E-002              10   5.864668918998167E-001               1               1   1.608580775268928E-001   0.000000000000000E+000
             800   8.000000000000126E-002              11   5.975009062873609E-001               1               1   1.530968909880918E-001   0.000000000000000E+000
             800   8.000000000000126E-002              12   6.095972334614024E-001               1               1   1.450434140168164E-001   0.000000000000000E+000
             800   8.000000000000126E-002              13   6.227267323102658E-001               1               1   1.368025883201497E-001   0.000000000000000E+000
             800   8.000000000000126E-002              14   6.368577727212159E-001               1               1   1.284720326832002E-001   0.000000000000000E+000
             800   8.000000000000126E-002              15   6.519563117801699E-001               1               1   1.201406884344540E-001   0.000000000000000E+000
             800   8.000000000000126E-002              16   6.679859757840588E-001               1               1   1.118880035203303E-001   0.000000000000000E+000
             800   8.000000000000126E-002              17   6.849081478682646E-001               1               1   1.037835782307088E-001   0.000000000000000E+000
             800   8.000000000000126E-002              18   7.026820610380292E-001               1               1   9.588718253367103E-002   0.000000000000000E+000
             800   8.000000000000126E-002              19   7.212648963797157E-001               1               1   8.824905306776851E-002   0.000000000000000E+000
             800   8.000000000000126E-002              20   7.406118862153217E-001               1               1   8.091038438889969E-002   0.000000000000000E+000
             800   8.000000000000126E-002              21   7.606764219517372E-001               1               1   7.390394116276353E-002   0.000000000000000E+000
             800   8.000000000000126E-002              22   7.814101663649275E-001               1               1   6.725473292785732E-002   0.000000000000000E+000
             800   8.000000000000126E-002              23   8.027631700485395E-001               1               1   6.098070857857493E-002   0.000000000000000E+000
             800   8.000000000000126E-002              24   8.246839917463973E-001               1               1   5.509344214871115E-002   0.000000000000000E+000
             800   8.000000000000126E-002              25   8.471198222789935E-001               1               1   4.959879370232761E-002   0.000000000000000E+000
             800   8.000000000000126E-002              26   8.700166117654284E-001               1               1   4.449753857109957E-002   0.000000000000000E+000
             800   8.000000000000126E-002              27   8.933191998343073E-001               1               1   3.978596465704273E-002   0.000000000000000E+000
             800   8.000000000000126E-002              28   9.169714485099064E-001               1               1   3.545644122187173E-002   0.000000000000000E+000
             800   8.000000000000126E-002              29   9.409163774534742E-001               1               1   3.149796391772807E-002   0.000000000000000E+000
             800   8.000000000000126E-002              30   9.650963012338576E-001               1               1   2.789668032841294E-002   0.000000000000000E+000
             800   8.000000000000126E-002              31   9.894529682967580E-001               1               1   2.463639859439409E-002   0.000000000000000E+000
             800   8.000000000000126E-002              32   1.013927701297829E+000               1               1   2.169907938656145E-002   0.000000000000000E+000
             800   8.000000000000126E-002              33   1.038461538461538E+000               1               1   1.906530910366711E-002   0.000000000000000E+000
             800   8.000000000000126E-002              34   1.062995375625247E+000               1               1   1.671475011951531E-002   0.000000000000000E+000
             800   8.000000000000126E-002              35   1.087470108626319E+000               1               1   1.462656248962145E-002   0.000000000000000E+000
             800   8.000000000000126E-002              36   1.111826775689219E+000               1               1   1.277979089619741E-002   0.000000000000000E+000
             800   8.000000000000126E-002              37   1.136006699469603E+000               1               1   1.115371078849502E-002   0.000000000000000E+000
             800   8.000000000000126E-002              38   1.159951628413170E+000               1               1   9.728128578597246E-003   0.000000000000000E+000
             800   8.000000000000126E-002              39   1.183603877088769E+000               1               1   8.483632219201774E-003   0.000000000000000E+000
             800   8.000000000000126E-002              40   1.206906465157648E+000               1               1   7.401790314901646E-003   0.000000000000000E+000
             800   8.000000000000126E-002              41   1.229803254644083E+000               1               1   6.465299886395859E-003   0.000000000000000E+000
             800   8.000000000000126E-002              42   1.252239085176679E+000               1               1   5.658084819307489E-003   0.000000000000000E+000
             800   8.000000000000126E-002              43   1.274159906874537E+000               1               1   4.965348723828850E-003   0.000000000000000E+000
             800   8.000000000000126E-002              44   1.295512910558149E+000               1               1   4.373587293815463E-003   0.000000000000000E+000
             800   8.000000000000126E-002              45   1.316246654971339E+000               1               1   3.870566220041122E-003   0.000000000000000E+000
             800   8.000000000000126E-002              46   1.336311190707755E+000               1               1   3.445271264197439E-003   0.000000000000000E+000
             800   8.000000000000126E-002              47   1.355658180543361E+000               1               1   3.087837257799666E-003   0.000000000000000E+000
             800   8.000000000000126E-002              48   1.374241015885048E+000               1               1   2.789462600637448E-003   0.000000000000000E+000
             800   8.000000000000126E-002              49   1.392014929054812E+000               1               1   2.542315360530970E-003   0.000000000000000E+000
             800   8.000000000000126E-002              50   1.408937101139018E+000               1               1   2.339436390798854E-003   0.000000000000000E+000
             800   8.000000000000126E-002              51   1.424966765142907E+000               1               1   2.174644054667418E-003   0.000000000000000E+000
             800   8.000000000000126E-002              52   1.440065304201861E+000               1               1   2.042444242195272E-003   0.000000000000000E+000
             800   8.000000000000126E-002              53   1.454196344612811E+000               1               1   1.937948442172448E-003   0.000000000000000E+000
             800   8.000000000000126E-002              54   1.467325843461674E+000               1               1   1.856801736186980E-003   0.000000000000000E+000
             800   8.000000000000126E-002              55   1.479422170635716E+000               1               1   1.795121751970511E-003   0.000000000000000E+000
             800   8.000000000000126E-002              56   1.490456185023260E+000               1               1   1.749448876027784E-003   0.000000000000000E+000
             800   8.000000000000126E-002              57   1.500401304717182E+000               1               1   1.716707400445433E-003   0.000000000000000E+000
             800   8.000000000000126E-002              58   1.509233571053049E+000               1               1   1.694176776858273E-003   0.000000000000000E+000
             800   8.000000000000126E-002              59   1.516931706327643E+000               1               1   1.679471776193981E-003   0.000000000000000E+000
             800   8.000000000000126E-002              60   1.523477165058810E+000               1               1   1.670530104591304E-003   0.000000000000000E+000
             800   8.000000000000126E-002              61   1.528854178663154E+000               1               1   1.665605897618936E-003   0.000000000000000E+000
             800   8.000000000000126E-002              62   1.533049793443929E+000               1               1   1.663267496749029E-003   0.000000000000000E+000
             800   8.000000000000126E-002              63   1.536053901797637E+000               1               1   1.662397991434822E-003   0.000000000000000E+000
             800   8.000000000000126E-002              64   1.537859266564125E+000               1               1   1.662197172862495E-003   0.000000000000000E+000
             800   8.000000000000126E-002              65   1.538461538461538E+000               1               1   1.662183776336800E-003   0.000000000000000E+000
             900   9.000000000000155E-002               1   5.384615384615384E-001               1               1   2.000000000000000E-001   0.000000000000000E+000
             900   9.000000000000155E-002               2   5.390638103589522E-001               1               1   1.994576566067903E-001  -0.000000000000000E+000
