Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             400   4.000000000000012E-002              61   1.528854178663154E+000               1              -1   1.207525518354260E-001   0.000000000000000E+000
             400   4.000000000000012E-002              62   1.533049793443929E+000               1              -1   1.228126066022907E-001   0.000000000000000E+000
             400   4.000000000000012E-002              63   1.536053901797637E+000               1              -1   1.243004207409769E-001   0.000000000000000E+000
             400   4.000000000000012E-002              64   1.537859266564125E+000               1              -1   1.251996703566173E-001   0.000000000000000E+000
             400   4.000000000000012E-002              65   1.538461538461538E+000               1              -1   1.255005159613175E-001   0.000000000000000E+000
             500   5.000000000000041E-002               1   5.384615384615384E-001               1              -1   0.000000000000000E+000   0.000000000000000E+000
             500   5.000000000000041E-002               2   5.390638103589522E-001               1              -1   2.644984677473009E-006  -0.000000000000000E+000
             500   5.000000000000041E-002               3   5.408691751254400E-001               1              -1   1.053884749144149E-005   0.000000000000000E+000
             500   5.000000000000041E-002               4   5.438732834791479E-001               1              -1   2.356636634694601E-005   0.000000000000000E+000
             500   5.000000000000041E-002               5   5.480688982599232E-001               1              -1   4.156160188082906E-005   0.000000000000000E+000
             500   5.000000000000041E-002               6   5.534459118642664E-001               1              -1   6.434458371655994E-005   0.000000000000000E+000
             500   5.000000000000041E-002               7   5.599913705954340E-001               1              -1   9.176820485085780E-005   0.000000000000000E+000
             500   5.000000000000041E-002               8   5.676895058700280E-001               1              -1   1.237718198411306E-004   0.000000000000000E+000
             500   5.000000000000041E-002               9   5.765217722058951E-001               1              -1   1.604381933838511E-004   0.000000000000000E+000
             500   5.000000000000041E-002              10   5.864668918998167E-001               1              -1   2.020511328128794E-004   0.000000000000000E+000
             500   5.000000000000041E-002              11   5.975009062873609E-001               1              -1   2.491522167183133E-004   0.000000000000000E+000
             500   5.000000000000041E-002              12   6.095972334614024E-001               1              -1   3.025963050477641E-004   0.000000000000000E+000
             500   5.000000000000041E-002              13   6.227267323102658E-001               1              -1   3.636067749298157E-004   0.000000000000000E+000
             500   5.000000000000041E-002              14   6.368577727212159E-001               1              -1   4.338324864756158E-004   0.000000000000000E+000
             500   5.000000000000041E-002              15   6.519563117801699E-001               1              -1   5.154092066178390E-004   0.000000000000000E+000
             500   5.000000000000041E-002              16   6.679859757840588E-001               1              -1   6.110285245667871E-004   0.000000000000000E+000
             500   5.000000000000041E-002              17   6.849081478682646E-001               1              -1   7.240171479735725E-004   0.000000000000000E+000
             500   5.000000000000041E-002              18   7.026820610380292E-001               1              -1   8.584288798299962E-004   0.000000000000000E+000
             500   5.000000000000041E-002              19   7.212648963797157E-001               1              -1   1.019150569440354E-003   0.000000000000000E+000
             500   5.000000000000041E-002              20   7.406118862153217E-001               1              -1   1.212021941934966E-003   0.000000000000000E+000
             500   5.000000000000041E-002              21   7.606764219517372E-001               1              -1   1.443967477150232E-003   0.000000000000000E+000
             500   5.000000000000041E-002              22   7.814101663649275E-001               1              -1   1.723136471077775E-003   0.000000000000000E+000
             500   5.000000000000041E-002              23   8.027631700485395E-001               1              -1   2.059045124962060E-003   0.000000000000000E+000
             500   5.000000000000041E-002              24   8.246839917463973E-001               1              -1   2.462712049579316E-003   0.000000000000000E+000
             500   5.000000000000041E-002              25   8.471198222789935E-001               1              -1   2.946776070904285E-003   0.000000000000000E+000
             500   5.000000000000041E-002              26   8.700166117654284E-001               1              -1   3.525582862766264E-003   0.000000000000000E+000
             500   5.000000000000041E-002              27   8.933191998343073E-001               1              -1   4.215224961961587E-003   0.000000000000000E+000
             500   5.000000000000041E-002              28   9.169714485099064E-001               1              -1   5.033518450178932E-003   0.000000000000000E+000
             500   5.000000000000041E-002              29   9.409163774534742E-001               1              -1   5.999899359446715E-003   0.000000000000000E+000
             500   5.000000000000041E-002              30   9.650963012338576E-001               1              -1   7.135224013421928E-003   0.000000000000000E+000
             500   5.000000000000041E-002              31   9.894529682967580E-001               1              -1   8.461460335105963E-003   0.000000000000000E+000
             500   5.000000000000041E-002              32   1.013927701297829E+000               1              -1   1.000126178714789E-002   0.000000000000000E+000
             500   5.000000000000041E-002              33   1.038461538461538E+000               1              -1   1.177742203137337E-002   0.000000000000000E+000
             500   5.000000000000041E-002              34   1.062995375625247E+000               1              -1   1.381221633320345E-002   0.000000000000000E+000
             500   5.000000000000041E-002              35   1.087470108626319E+000               1              -1   1.612664467611580E-002   0.000000000000000E+000
             500   5.000000000000041E-002              36   1.111826775689219E+000               1              -1   1.873960074350380E-002   0.000000000000000E+000
             500   5.000000000000041E-002              37   1.136006699469603E+000               1              -1   2.166699945911180E-002   0.000000000000000E+000
             500   5.000000000000041E-002              38   1.159951628413170E+000               1              -1   2.492090268443601E-002   0.000000000000000E+000
             500   5.000000000000041E-002              39   1.183603877088769E+000               1              -1   2.850868705894184E-002   0.000000000000000E+000
             500   5.000000000000041E-002              40   1.206906465157648E+000               1              -1   3.243229915532193E-002   0.000000000000000E+000
             500   5.000000000000041E-002              41   1.229803254644083E+000               1              -1   3.668764075370513E-002   0.000000000000000E+000
             500   5.000000000000041E-002              42   1.252239085176679E+000               1              -1   4.126412116164834E-002   0.000000000000000E+000
             500   5.000000000000041E-002              43   1.274159906874537E+000               1              -1   4.614440457801586E-002   0.000000000000000E+000
             500   5.000000000000041E-002              44   1.295512910558149E+000               1              -1   5.130436933400941E-002   0.000000000000000E+000
             500   5.000000000000041E-002              45   1.316246654971339E+000               1              -1   5.671328350874109E-002   0.000000000000000E+000
             500   5.000000000000041E-002              46   1.336311190707755E+000               1              -1   6.233418907928202E-002   0.000000000000000E+000
             500   5.000000000000041E-002              47   1.355658180543361E+000               1              -1   6.812447554433988E-002   0.000000000000000E+000
             500   5.000000000000041E-002              48   1.374241015885048E+000               1              -1   7.403661478478672E-002   0.000000000000000E+000
             500   5.000000000000041E-002              49   1.392014929054812E+000               1              -1   8.001902243075082E-002   0.000000000000000E+000
             500   5.000000000000041E-002              50   1.408937101139018E+000               1              -1   8.601700749137202E-002   0.000000000000000E+000
             500   5.000000000000041E-002              51   1.424966765142907E+000               1              -1   9.197377143058882E-002   0.000000000000000E+000
             500   5.000000000000041E-002              52   1.440065304201861E+000               1              -1   9.783141991392155E-002   0.000000000000000E+000
             500   5.000000000000041E-002              53   1.454196344612811E+000               1              -1   1.035319545729097E-001   0.000000000000000E+000
             500   5.000000000000041E-002              54   1.467325843461674E+000               1              -1   1.090182176873229E-001   0.000000000000000E+000
             500   5.000000000000041E-002              55   1.479422170635716E+000               1              -1   1.142347689990433E-001   0.000000000000000E+000
             500   5.000000000000041E-002              56   1.490456185023260E+000               1              -1   1.191286803267898E-001   0.000000000000000E+000
             500   5.000000000000041E-002              57   1.500401304717182E+000               1              -1   1.236502397347110E-001   0.000000000000000E+000
             500   5.000000000000041E-002              58   1.509233571053049E+000               1              -1   1.277535623418098E-001   0.000000000000000E+000
             500   5.000000000000041E-002              59   1.516931706327643E+000               1              -1   1.313971092050893E-001   0.000000000000000E+000
             500   5.000000000000041E-002              60   1.523477165058810E+000               1              -1   1.345441189580552E-001   0.000000000000000E+000
             500   5.000000000000041E-002              61   1.528854178663154E+000               1              -1   1.371629590345991E-001   0.000000000000000E+000
             500   5.000000000000041E-002              62   1.533049793443929E+000               1              -1   1.392274044311989E-001   0.000000000000000E+000
             500   5.000000000000041E-002              63   1.536053901797637E+000               1              -1   1.407168521825732E-001   0.000000000000000E+000
             500   5.000000000000041E-002              64   1.537859266564125E+000               1              -1   1.416164791976290E-001   0.000000000000000E+000
             500   5.000000000000041E-002              65   1.538461538461538E+000               1              -1   1.419173499805702E-001   0.000000000000000E+000
             600   6.000000000000069E-002               1   5.384615384615384E-001               1              -1   0.000000000000000E+000   0.000000000000000E+000
             600   6.000000000000069E-002               2   5.390638103589522E-001               1              -1   6.491530053324936E-006  -0.000000000000000E+000
             600   6.000000000000069E-002               3   5.408691751254400E-001               1              -1   2.586482820544503E-005   0.000000000000000E+000
             600   6.000000000000069E-002               4   5.438732834791479E-001               1              -1   5.783141226676886E-005   0.000000000000000E+000
             600   6.000000000000069E-002               5   5.480688982599232E-001               1              -1   1.019603751279772E-004   0.000000000000000E+000
             600   6.000000000000069E-002               6   5.534459118642664E-001               1              -1   1.577484993434920E-004   0.000000000000000E+000
             600   6.000000000000069E-002               7   5.599913705954340E-001               1              -1   2.247097267643070E-004   0.000000000000000E+000
             600   6.000000000000069E-002               8   5.676895058700280E-001               1              -1   3.024769309605574E-004   0.000000000000000E+000
             600   6.000000000000069E-002               9   5.765217722058951E-001               1              -1   3.909089013569063E-004   0.000000000000000E+000
             600   6.000000000000069E-002              10   5.864668918998167E-001               1              -1   4.901963504543057E-004   0.000000000000000E+000
             600   6.000000000000069E-002              11   5.975009062873609E-001               1              -1   6.009623701463935E-004   0.000000000000000E+000
             600   6.000000000000069E-002              12   6.095972334614024E-001               1              -1   7.243547680558105E-004   0.000000000000000E+000
             600   6.000000000000069E-002              13   6.227267323102658E-001               1              -1   8.621297628625603E-004   0.000000000000000E+000
             600   6.000000000000069E-002              14   6.368577727212159E-001               1              -1   1.016728296576585E-003   0.000000000000000E+000
             600   6.000000000000069E-002              15   6.519563117801699E-001               1              -1   1.191347495977745E-003   0.000000000000000E+000
             600   6.000000000000069E-002              16   6.679859757840588E-001               1              -1   1.390010444773425E-003   0.000000000000000E+000
             600   6.000000000000069E-002              17   6.849081478682646E-001               1              -1   1.617637365960324E-003   0.000000000000000E+000
             600   6.000000000000069E-002              18   7.026820610380292E-001               1              -1   1.880120592039151E-003   0.000000000000000E+000
             600   6.000000000000069E-002              19   7.212648963797157E-001               1              -1   2.184404406705449E-003   0.000000000000000E+000
             600   6.000000000000069E-002              20   7.406118862153217E-001               1              -1   2.538569097390999E-003   0.000000000000000E+000
             600   6.000000000000069E-002              21   7.606764219517372E-001               1              -1   2.951916503476940E-003   0.000000000000000E+000
             600   6.000000000000069E-002              22   7.814101663649275E-001               1              -1   3.435052128798632E-003   0.000000000000000E+000
             600   6.000000000000069E-002              23   8.027631700485395E-001               1              -1   3.999956664217758E-003   0.000000000000000E+000
             600   6.000000000000069E-002              24   8.246839917463973E-001               1              -1   4.660037700123455E-003   0.000000000000000E+000
             600   6.000000000000069E-002              25   8.471198222789935E-001               1              -1   5.430150675372596E-003   0.000000000000000E+000
             600   6.000000000000069E-002              26   8.700166117654284E-001               1              -1   6.326576897108085E-003   0.000000000000000E+000
             600   6.000000000000069E-002              27   8.933191998343073E-001               1              -1   7.366945972098637E-003   0.000000000000000E+000
             600   6.000000000000069E-002              28   9.169714485099064E-001               1              -1   8.570090407034214E-003   0.000000000000000E+000
             600   6.000000000000069E-002              29   9.409163774534742E-001               1              -1   9.955821628466159E-003   0.000000000000000E+000
             600   6.000000000000069E-002              30   9.650963012338576E-001               1              -1   1.154461935325406E-002   0.000000000000000E+000
             600   6.000000000000069E-002              31   9.894529682967580E-001               1              -1   1.335723013011131E-002   0.000000000000000E+000
             600   6.000000000000069E-002              32   1.013927701297829E+000               1              -1   1.541417587702415E-002   0.000000000000000E+000
             600   6.000000000000069E-002              33   1.038461538461538E+000               1              -1   1.773517912470127E-002   0.000000000000000E+000
             600   6.000000000000069E-002              34   1.062995375625247E+000               1              -1   2.033851806740546E-002   0.000000000000000E+000
             600   6.000000000000069E-002              35   1.087470108626319E+000               1              -1   2.324033091959169E-002   0.000000000000000E+000
             600   6.000000000000069E-002              36   1.111826775689219E+000               1              -1   2.645389489620924E-002   0.000000000000000E+000
             600   6.000000000000069E-002              37   1.136006699469603E+000               1              -1   2.998890977087182E-002   0.000000000000000E+000
             600   6.000000000000069E-002              38   1.159951628413170E+000               1              -1   3.385081886701387E-002   0.000000000000000E+000
             600   6.000000000000069E-002              39   1.183603877088769E+000               1              -1   3.804020108057799E-002   0.000000000000000E+000
             600   6.000000000000069E-002              40   1.206906465157648E+000               1              -1   4.255226589323794E-002   0.000000000000000E+000
             600   6.000000000000069E-002              41   1.229803254644083E+000               1              -1   4.737647932675283E-002   0.000000000000000E+000
             600   6.000000000000069E-002              42   1.252239085176679E+000               1              -1   5.249634267624229E-002   0.000000000000000E+000
             600   6.000000000000069E-002              43   1.274159906874537E+000               1              -1   5.788933813298039E-002   0.000000000000000E+000
             600   6.000000000000069E-002              44   1.295512910558149E+000               1              -1   6.352704672404179E-002   0.000000000000000E+000
             600   6.000000000000069E-002              45   1.316246654971339E+000               1              -1   6.937543510268755E-002   0.000000000000000E+000
             600   6.000000000000069E-002              46   1.336311190707755E+000               1              -1   7.539529936241963E-002   0.000000000000000E+000
             600   6.000000000000069E-002              47   1.355658180543361E+000               1              -1   8.154284687212569E-002   0.000000000000000E+000
             600   6.000000000000069E-002              48   1.374241015885048E+000               1              -1   8.777039163383553E-002   0.000000000000000E+000
             600   6.000000000000069E-002              49   1.392014929054812E+000               1              -1   9.402713514107927E-002   0.000000000000000E+000
             600   6.000000000000069E-002              50   1.408937101139018E+000               1              -1   1.002600032435056E-001   0.000000000000000E+000
             600   6.000000000000069E-002              51   1.424966765142907E+000               1              -1   1.064145099832602E-001   0.000000000000000E+000
             600   6.000000000000069E-002              52   1.440065304201861E+000               1              -1   1.124356214821745E-001   0.000000000000000E+000
             600   6.000000000000069E-002              53   1.454196344612811E+000               1              -1   1.182685963402728E-001   0.000000000000000E+000
             600   6.000000000000069E-002              54   1.467325843461674E+000               1              -1   1.238597832187098E-001   0.000000000000000E+000
             600   6.000000000000069E-002              55   1.479422170635716E+000               1              -1   1.291573608885060E-001   0.000000000000000E+000
             600   6.000000000000069E-002              56   1.490456185023260E+000               1              -1   1.341120106381595E-001   0.000000000000000E+000
             600   6.000000000000069E-002              57   1.500401304717182E+000               1              -1   1.386775152280231E-001   0.000000000000000E+000
             600   6.000000000000069E-002              58   1.509233571053049E+000               1              -1   1.428112823231066E-001   0.000000000000000E+000
             600   6.000000000000069E-002              59   1.516931706327643E+000               1              -1   1.464747933826167E-001   0.000000000000000E+000
             600   6.000000000000069E-002              60   1.523477165058810E+000               1              -1   1.496339812682143E-001   0.000000000000000E+000
             600   6.000000000000069E-002              61   1.528854178663154E+000               1              -1   1.522595413539027E-001   0.000000000000000E+000
             600   6.000000000000069E-002              62   1.533049793443929E+000               1              -1   1.543271817282262E-001   0.000000000000000E+000
             600   6.000000000000069E-002              63   1.536053901797637E+000               1              -1   1.558178182560332E-001   0.000000000000000E+000
             600   6.000000000000069E-002              64   1.537859266564125E+000               1              -1   1.567177199120787E-001   0.000000000000000E+000
             600   6.000000000000069E-002              65   1.538461538461538E+000               1              -1   1.570186090180080E-001   0.000000000000000E+000
             700   7.000000000000098E-002               1   5.384615384615384E-001               1              -1   0.000000000000000E+000   0.000000000000000E+000
             700   7.000000000000098E-002               2   5.390638103589522E-001               1              -1   1.244878061713379E-005  -0.000000000000000E+000
             700   7.000000000000098E-002               3   5.408691751254400E-001               1              -1   4.960035604281048E-005   0.000000000000000E+000
             700   7.000000000000098E-002               4   5.438732834791479E-001               1              -1   1.108948266907409E-004   0.000000000000000E+000
             700   7.000000000000098E-002               5   5.480688982599232E-001               1              -1   1.954781194110757E-004   0.000000000000000E+000
             700   7.000000000000098E-002               6   5.534459118642664E-001               1              -1   3.023131222592038E-004   0.000000000000000E+000
             700   7.000000000000098E-002               7   5.599913705954340E-001               1              -1   4.303213992458044E-004   0.000000000000000E+000
             700   7.000000000000098E-002               8   5.676895058700280E-001               1              -1   5.785440333233919E-004   0.000000000000000E+000
             700   7.000000000000098E-002               9   5.765217722058951E-001               1              -1   7.463098096071162E-004   0.000000000000000E+000
             700   7.000000000000098E-002              10   5.864668918998167E-001               1              -1   9.334000370339863E-004   0.000000000000000E+000
             700   7.000000000000098E-002              11   5.975009062873609E-001               1              -1   1.140201497739260E-003   0.000000000000000E+000
             700   7.000000000000098E-002              12   6.095972334614024E-001               1              -1   1.367841854887301E-003   0.000000000000000E+000
             700   7.000000000000098E-002              13   6.227267323102658E-001               1              -1   1.618304846791228E-003   0.000000000000000E+000
             700   7.000000000000098E-002              14   6.368577727212159E-001               1              -1   1.894525299782464E-003   0.000000000000000E+000
             700   7.000000000000098E-002              15   6.519563117801699E-001               1              -1   2.200466064102589E-003   0.000000000000000E+000
             700   7.000000000000098E-002              16   6.679859757840588E-001               1              -1   2.541180212740194E-003   0.000000000000000E+000
             700   7.000000000000098E-002              17   6.849081478682646E-001               1              -1   2.922862176420233E-003   0.000000000000000E+000
             700   7.000000000000098E-002              18   7.026820610380292E-001               1              -1   3.352890969280332E-003   0.000000000000000E+000
             700   7.000000000000098E-002              19   7.212648963797157E-001               1              -1   3.839867425223872E-003   0.000000000000000E+000
             700   7.000000000000098E-002              20   7.406118862153217E-001               1              -1   4.393645604002246E-003   0.000000000000000E+000
             700   7.000000000000098E-002              21   7.606764219517372E-001               1              -1   5.025356454110683E-003   0.000000000000000E+000
             700   7.000000000000098E-002              22   7.814101663649275E-001               1              -1   5.747419657891041E-003   0.000000000000000E+000
             700   7.000000000000098E-002              23   8.027631700485395E-001               1              -1   6.573537547659752E-003   0.000000000000000E+000
             700   7.000000000000098E-002              24   8.246839917463973E-001               1              -1   7.518663271745298E-003   0.000000000000000E+000
             700   7.000000000000098E-002              25   8.471198222789935E-001               1              -1   8.598934190100872E-003   0.000000000000000E+000
             700   7.000000000000098E-002              26   8.700166117654284E-001               1              -1   9.831560952962955E-003   0.000000000000000E+000
             700   7.000000000000098E-002              27   8.933191998343073E-001               1              -1   1.123466299667487E-002   0.000000000000000E+000
             700   7.000000000000098E-002              28   9.169714485099064E-001               1              -1   1.282704237338936E-002   0.000000000000000E+000
             700   7.000000000000098E-002              29   9.409163774534742E-001               1              -1   1.462788995885143E-002   0.000000000000000E+000
             700   7.000000000000098E-002              30   9.650963012338576E-001               1              -1   1.665642113071822E-002   0.000000000000000E+000
             700   7.000000000000098E-002              31   9.894529682967580E-001               1              -1   1.893144187429701E-002   0.000000000000000E+000
             700   7.000000000000098E-002              32   1.013927701297829E+000               1              -1   2.147085075992356E-002   0.000000000000000E+000
             700   7.000000000000098E-002              33   1.038461538461538E+000               1              -1   2.429108706536530E-002   0.000000000000000E+000
             700   7.000000000000098E-002              34   1.062995375625247E+000               1              -1   2.740654013137531E-002   0.000000000000000E+000
             700   7.000000000000098E-002              35   1.087470108626319E+000               1              -1   3.082893943317875E-002   0.000000000000000E+000
             700   7.000000000000098E-002              36   1.111826775689219E+000               1              -1   3.456674840776749E-002   0.000000000000000E+000
             700   7.000000000000098E-002              37   1.136006699469603E+000               1              -1   3.862458741276240E-002   0.000000000000000E+000
             700   7.000000000000098E-002              38   1.159951628413170E+000               1              -1   4.300271200520048E-002   0.000000000000000E+000
             700   7.000000000000098E-002              39   1.183603877088769E+000               1              -1   4.769657183987269E-002   0.000000000000000E+000
             700   7.000000000000098E-002              40   1.206906465157648E+000               1              -1   5.269647287270590E-002   0.000000000000000E+000
             700   7.000000000000098E-002              41   1.229803254644083E+000               1              -1   5.798736135668661E-002   0.000000000000000E+000
             700   7.000000000000098E-002              42   1.252239085176679E+000               1              -1   6.354874263347055E-002   0.000000000000000E+000
             700   7.000000000000098E-002              43   1.274159906874537E+000               1              -1   6.935474137624414E-002   0.000000000000000E+000
             700   7.000000000000098E-002              44   1.295512910558149E+000               1              -1   7.537430323052079E-002   0.000000000000000E+000
             700   7.000000000000098E-002              45   1.316246654971339E+000               1              -1   8.157153125353915E-002   0.000000000000000E+000
             700   7.000000000000098E-002              46   1.336311190707755E+000               1              -1   8.790614465863242E-002   0.000000000000000E+000
             700   7.000000000000098E-002              47   1.355658180543361E+000               1              -1   9.433404253138497E-002   0.000000000000000E+000
             700   7.000000000000098E-002              48   1.374241015885048E+000               1              -1   1.008079516801634E-001   0.000000000000000E+000
             700   7.000000000000098E-002              49   1.392014929054812E+000               1              -1   1.072781357540749E-001   0.000000000000000E+000
             700   7.000000000000098E-002              50   1.408937101139018E+000               1              -1   1.136931422045609E-001   0.000000000000000E+000
             700   7.000000000000098E-002              51   1.424966765142907E+000               1              -1   1.200005644557043E-001   0.000000000000000E+000
             700   7.000000000000098E-002              52   1.440065304201861E+000               1              -1   1.261477985595531E-001   0.000000000000000E+000
             700   7.000000000000098E-002              53   1.454196344612811E+000               1              -1   1.320827763618197E-001   0.000000000000000E+000
             700   7.000000000000098E-002              54   1.467325843461674E+000               1              -1   1.377546604808835E-001   0.000000000000000E+000
             700   7.000000000000098E-002              55   1.479422170635716E+000               1              -1   1.431144899076985E-001   0.000000000000000E+000
             700   7.000000000000098E-002              56   1.490456185023260E+000               1              -1   1.481157684981371E-001   0.000000000000000E+000
             700   7.000000000000098E-002              57   1.500401304717182E+000               1              -1   1.527149918353719E-001   0.000000000000000E+000
             700   7.000000000000098E-002              58   1.509233571053049E+000               1              -1   1.568721107298545E-001   0.000000000000000E+000
             700   7.000000000000098E-002              59   1.516931706327643E+000               1              -1   1.605509318995375E-001   0.000000000000000E+000
             700   7.000000000000098E-002              60   1.523477165058810E+000               1              -1   1.637194580884679E-001   0.000000000000000E+000
             700   7.000000000000098E-002              61   1.528854178663154E+000               1              -1   1.663501710378838E-001   0.000000000000000E+000
             700   7.000000000000098E-002              62   1.533049793443929E+000               1              -1   1.684202613544906E-001   0.000000000000000E+000
             700   7.000000000000098E-002              63   1.536053901797637E+000               1              -1   1.699118094827024E-001   0.000000000000000E+000
             700   7.000000000000098E-002              64   1.537859266564125E+000               1              -1   1.708119217515870E-001   0.000000000000000E+000
             700   7.000000000000098E-002              65   1.538461538461538E+000               1              -1   1.711128249090255E-001   0.000000000000000E+000
             800   8.000000000000126E-002               1   5.384615384615384E-001               1              -1   0.000000000000000E+000   0.000000000000000E+000
             800   8.000000000000126E-002               2   5.390638103589522E-001               1              -1   2.042234569522583E-005  -0.000000000000000E+000
             800   8.000000000000126E-002               3   5.408691751254400E-001               1              -1   8.136930750534480E-005   0.000000000000000E+000
             800   8.000000000000126E-002               4   5.438732834791479E-001               1              -1   1.819151730317603E-004   0.000000000000000E+000
             800   8.000000000000126E-002               5   5.480688982599232E-001               1              -1   3.206289750672109E-004   0.000000000000000E+000
             800   8.000000000000126E-002               6   5.534459118642664E-001               1              -1   4.957317197874172E-004   0.000000000000000E+000
             800   8.000000000000126E-002               7   5.599913705954340E-001               1              -1   7.052968373787601E-004   0.000000000000000E+000
             800   8.000000000000126E-002               8   5.676895058700280E-001               1              -1   9.474774675470411E-004   0.000000000000000E+000
             800   8.000000000000126E-002               9   5.765217722058951E-001               1              -1   1.220743500080251E-003   0.000000000000000E+000
             800   8.000000000000126E-002              10   5.864668918998167E-001               1              -1   1.524112553796398E-003   0.000000000000000E+000
             800   8.000000000000126E-002              11   5.975009062873609E-001               1              -1   1.857361885960991E-003   0.000000000000000E+000
             800   8.000000000000126E-002              12   6.095972334614024E-001               1              -1   2.221211984855284E-003   0.000000000000000E+000
             800   8.000000000000126E-002              13   6.227267323102658E-001               1              -1   2.617476660819439E-003   0.000000000000000E+000
             800   8.000000000000126E-002              14   6.368577727212159E-001               1              -1   3.049178225100584E-003   0.000000000000000E+000
             800   8.000000000000126E-002              15   6.519563117801699E-001               1              -1   3.520629380824843E-003   0.000000000000000E+000
             800   8.000000000000126E-002              16   6.679859757840588E-001               1              -1   4.037485475375305E-003   0.000000000000000E+000
             800   8.000000000000126E-002              17   6.849081478682646E-001               1              -1   4.606771687269986E-003   0.000000000000000E+000
             800   8.000000000000126E-002              18   7.026820610380292E-001               1              -1   5.236889604974215E-003   0.000000000000000E+000
             800   8.000000000000126E-002              19   7.212648963797157E-001               1              -1   5.937606673090879E-003   0.000000000000000E+000
             800   8.000000000000126E-002              20   7.406118862153217E-001               1              -1   6.720030373796179E-003   0.000000000000000E+000
             800   8.000000000000126E-002              21   7.606764219517372E-001               1              -1   7.596567048178878E-003   0.000000000000000E+000
             800   8.000000000000126E-002              22   7.814101663649275E-001               1              -1   8.580863213279839E-003   0.000000000000000E+000
             800   8.000000000000126E-002              23   8.027631700485395E-001               1              -1   9.687725346476717E-003   0.000000000000000E+000
             800   8.000000000000126E-002              24   8.246839917463973E-001               1              -1   1.093301260813940E-002   0.000000000000000E+000
             800   8.000000000000126E-002              25   8.471198222789935E-001               1              -1   1.233349603609706E-002   0.000000000000000E+000
             800   8.000000000000126E-002              26   8.700166117654284E-001               1              -1   1.390667750746001E-002   0.000000000000000E+000
             800   8.000000000000126E-002              27   8.933191998343073E-001               1              -1   1.567056231213788E-002   0.000000000000000E+000
             800   8.000000000000126E-002              28   9.169714485099064E-001               1              -1   1.764338055139353E-002   0.000000000000000E+000
             800   8.000000000000126E-002              29   9.409163774534742E-001               1              -1   1.984325473773642E-002   0.000000000000000E+000
             800   8.000000000000126E-002              30   9.650963012338576E-001               1              -1   2.228781383892110E-002   0.000000000000000E+000
             800   8.000000000000126E-002              31   9.894529682967580E-001               1              -1   2.499375742242330E-002   0.000000000000000E+000
             800   8.000000000000126E-002              32   1.013927701297829E+000               1              -1   2.797637729865868E-002   0.000000000000000E+000
             800   8.000000000000126E-002              33   1.038461538461538E+000               1              -1   3.124904786018429E-002   0.000000000000000E+000
             800   8.000000000000126E-002              34   1.062995375625247E+000               1              -1   3.482269986438407E-002   0.000000000000000E+000
             800   8.000000000000126E-002              35   1.087470108626319E+000               1              -1   3.870529539321647E-002   0.000000000000000E+000
             800   8.000000000000126E-002              36   1.111826775689219E+000               1              -1   4.290132385046685E-002   0.000000000000000E+000
             800   8.000000000000126E-002              37   1.136006699469603E+000               1              -1   4.741133988200719E-002   0.000000000000000E+000
             800   8.000000000000126E-002              38   1.159951628413170E+000               1              -1   5.223156386724848E-002   0.000000000000000E+000
             800   8.000000000000126E-002              39   1.183603877088769E+000               1              -1   5.735356407437354E-002   0.000000000000000E+000
             800   8.000000000000126E-002              40   1.206906465157648E+000               1              -1   6.276403675859671E-002   0.000000000000000E+000
             800   8.000000000000126E-002              41   1.229803254644083E+000               1              -1   6.844469658699655E-002   0.000000000000000E+000
             800   8.000000000000126E-002              42   1.252239085176679E+000               1              -1   7.437228507014751E-002   0.000000000000000E+000
             800   8.000000000000126E-002              43   1.274159906874537E+000               1              -1   8.051869951619914E-002   0.000000000000000E+000
             800   8.000000000000126E-002              44   1.295512910558149E+000               1              -1   8.685123977903017E-002   0.000000000000000E+000
             800   8.000000000000126E-002              45   1.316246654971339E+000               1              -1   9.333296512603992E-002   0.000000000000000E+000
             800   8.000000000000126E-002              46   1.336311190707755E+000               1              -1   9.992314923824366E-002   0.000000000000000E+000
             800   8.000000000000126E-002              47   1.355658180543361E+000               1              -1   1.065778179376187E-001   0.000000000000000E+000
             800   8.000000000000126E-002              48   1.374241015885048E+000               1              -1   1.132503518823921E-001   0.000000000000000E+000
             800   8.000000000000126E-002              49   1.392014929054812E+000               1              -1   1.198921352466035E-001   0.000000000000000E+000
             800   8.000000000000126E-002              50   1.408937101139018E+000               1              -1   1.264532312742507E-001   0.000000000000000E+000
             800   8.000000000000126E-002              51   1.424966765142907E+000               1              -1   1.328830664552813E-001   0.000000000000000E+000
             800   8.000000000000126E-002              52   1.440065304201861E+000               1              -1   1.391311067327694E-001   0.000000000000000E+000
             800   8.000000000000126E-002              53   1.454196344612811E+000               1              -1   1.451475114023040E-001   0.000000000000000E+000
             800   8.000000000000126E-002              54   1.467325843461674E+000               1              -1   1.508837529775128E-001   0.000000000000000E+000
             800   8.000000000000126E-002              55   1.479422170635716E+000               1              -1   1.562931940503864E-001   0.000000000000000E+000
             800   8.000000000000126E-002              56   1.490456185023260E+000               1              -1   1.613316148782196E-001   0.000000000000000E+000
             800   8.000000000000126E-002              57   1.500401304717182E+000               1              -1   1.659576879241730E-001   0.000000000000000E+000
