Num_Radial_layers, Num_spectr
              65               1
ICB_id, CMB_id
               1              65
Number_of_field, Number_of_components
               2               2
    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    
             400   4.000000000000012E-002              61   1.528854178663154E+000               2              -2   0.000000000000000E+000   4.828718227081572E-001
             400   4.000000000000012E-002              62   1.533049793443929E+000               2              -2   0.000000000000000E+000   4.903615301842665E-001
             400   4.000000000000012E-002              63   1.536053901797637E+000               2              -2   0.000000000000000E+000   4.957153815080168E-001
             400   4.000000000000012E-002              64   1.537859266564125E+000               2              -2  -0.000000000000000E+000   4.989287351863746E-001
             400   4.000000000000012E-002              65   1.538461538461538E+000               2              -2   0.000000000000000E+000   5.000000000000000E-001
             500   5.000000000000041E-002               1   5.384615384615384E-001               2              -2   0.000000000000000E+000   1.939306573383334E-005
             500   5.000000000000041E-002               2   5.390638103589522E-001               2              -2   0.000000000000000E+000   1.939452445722062E-005
             500   5.000000000000041E-002               3   5.408691751254400E-001               2              -2   0.000000000000000E+000   1.941633732221247E-005
             500   5.000000000000041E-002               4   5.438732834791479E-001               2              -2   0.000000000000000E+000   1.951025352799968E-005
             500   5.000000000000041E-002               5   5.480688982599232E-001               2              -2   0.000000000000000E+000   1.976098425064556E-005
             500   5.000000000000041E-002               6   5.534459118642664E-001               2              -2   0.000000000000000E+000   2.028501100463453E-005
             500   5.000000000000041E-002               7   5.599913705954340E-001               2              -2   0.000000000000000E+000   2.123099282149335E-005
             500   5.000000000000041E-002               8   5.676895058700280E-001               2              -2   0.000000000000000E+000   2.278355106501111E-005
             500   5.000000000000041E-002               9   5.765217722058951E-001               2              -2   0.000000000000000E+000   2.517243474993147E-005
             500   5.000000000000041E-002              10   5.864668918998167E-001               2              -2   0.000000000000000E+000   2.868927779369022E-005
             500   5.000000000000041E-002              11   5.975009062873609E-001               2              -2   0.000000000000000E+000   3.371449498009372E-005
             500   5.000000000000041E-002              12   6.095972334614024E-001               2              -2   0.000000000000000E+000   4.075748501258311E-005
             500   5.000000000000041E-002              13   6.227267323102658E-001               2              -2   0.000000000000000E+000   5.051436989654165E-005
             500   5.000000000000041E-002              14   6.368577727212159E-001               2              -2   0.000000000000000E+000   6.394913063463224E-005
             500   5.000000000000041E-002              15   6.519563117801699E-001               2              -2   0.000000000000000E+000   8.240629970881629E-005
             500   5.000000000000041E-002              16   6.679859757840588E-001               2              -2   0.000000000000000E+000   1.077664034688532E-004
             500   5.000000000000041E-002              17   6.849081478682646E-001               2              -2   0.000000000000000E+000   1.426591223857675E-004
             500   5.000000000000041E-002              18   7.026820610380292E-001               2              -2   0.000000000000000E+000   1.907535776204295E-004
             500   5.000000000000041E-002              19   7.212648963797157E-001               2              -2   0.000000000000000E+000   2.571500329165089E-004
             500   5.000000000000041E-002              20   7.406118862153217E-001               2              -2   0.000000000000000E+000   3.489021525464558E-004
             500   5.000000000000041E-002              21   7.606764219517372E-001               2              -2   0.000000000000000E+000   4.757029464666017E-004
             500   5.000000000000041E-002              22   7.814101663649275E-001               2              -2   0.000000000000000E+000   6.507693408177618E-004
             500   5.000000000000041E-002              23   8.027631700485395E-001               2              -2   0.000000000000000E+000   8.919580307761616E-004
             500   5.000000000000041E-002              24   8.246839917463973E-001               2              -2   0.000000000000000E+000   1.223136418874681E-003
             500   5.000000000000041E-002              25   8.471198222789935E-001               2              -2   0.000000000000000E+000   1.675814130910724E-003
             500   5.000000000000041E-002              26   8.700166117654284E-001               2              -2   0.000000000000000E+000   2.291009996425859E-003
             500   5.000000000000041E-002              27   8.933191998343073E-001               2              -2   0.000000000000000E+000   3.121284471348961E-003
             500   5.000000000000041E-002              28   9.169714485099064E-001               2              -2   0.000000000000000E+000   4.232808189727419E-003
             500   5.000000000000041E-002              29   9.409163774534742E-001               2              -2   0.000000000000000E+000   5.707266814395449E-003
             500   5.000000000000041E-002              30   9.650963012338576E-001               2              -2   0.000000000000000E+000   7.643328182968893E-003
             500   5.000000000000041E-002              31   9.894529682967580E-001               2              -2   0.000000000000000E+000   1.015733248745295E-002
             500   5.000000000000041E-002              32   1.013927701297829E+000               2              -2   0.000000000000000E+000   1.338282687412090E-002
             500   5.000000000000041E-002              33   1.038461538461538E+000               2              -2   0.000000000000000E+000   1.746857158414384E-002
             500   5.000000000000041E-002              34   1.062995375625247E+000               2              -2   0.000000000000000E+000   2.257471293144961E-002
             500   5.000000000000041E-002              35   1.087470108626319E+000               2              -2   0.000000000000000E+000   2.886695925178846E-002
             500   5.000000000000041E-002              36   1.111826775689219E+000               2              -2   0.000000000000000E+000   3.650880710794727E-002
             500   5.000000000000041E-002              37   1.136006699469603E+000               2              -2   0.000000000000000E+000   4.565212779118908E-002
             500   5.000000000000041E-002              38   1.159951628413170E+000               2              -2   0.000000000000000E+000   5.642670312295478E-002
             500   5.000000000000041E-002              39   1.183603877088769E+000               2              -2   0.000000000000000E+000   6.892954700388304E-002
             500   5.000000000000041E-002              40   1.206906465157648E+000               2              -2   0.000000000000000E+000   8.321501394255822E-002
             500   5.000000000000041E-002              41   1.229803254644083E+000               2              -2   0.000000000000000E+000   9.928673514893446E-002
             500   5.000000000000041E-002              42   1.252239085176679E+000               2              -2   0.000000000000000E+000   1.170923138086902E-001
             500   5.000000000000041E-002              43   1.274159906874537E+000               2              -2   0.000000000000000E+000   1.365214586173732E-001
             500   5.000000000000041E-002              44   1.295512910558149E+000               2              -2   0.000000000000000E+000   1.574078721943512E-001
             500   5.000000000000041E-002              45   1.316246654971339E+000               2              -2   0.000000000000000E+000   1.795347950539682E-001
             500   5.000000000000041E-002              46   1.336311190707755E+000               2              -2   0.000000000000000E+000   2.026437035971016E-001
             500   5.000000000000041E-002              47   1.355658180543361E+000               2              -2   0.000000000000000E+000   2.264453354734641E-001
             500   5.000000000000041E-002              48   1.374241015885048E+000               2              -2   0.000000000000000E+000   2.506320140215050E-001
             500   5.000000000000041E-002              49   1.392014929054812E+000               2              -2   0.000000000000000E+000   2.748901863720246E-001
             500   5.000000000000041E-002              50   1.408937101139018E+000               2              -2   0.000000000000000E+000   2.989121712055175E-001
             500   5.000000000000041E-002              51   1.424966765142907E+000               2              -2   0.000000000000000E+000   3.224063035352528E-001
             500   5.000000000000041E-002              52   1.440065304201861E+000               2              -2   0.000000000000000E+000   3.451049228908031E-001
             500   5.000000000000041E-002              53   1.454196344612811E+000               2              -2   0.000000000000000E+000   3.667699319004306E-001
             500   5.000000000000041E-002              54   1.467325843461674E+000               2              -2   0.000000000000000E+000   3.871959138337859E-001
             500   5.000000000000041E-002              55   1.479422170635716E+000               2              -2   0.000000000000000E+000   4.062110107937716E-001
             500   5.000000000000041E-002              56   1.490456185023260E+000               2              -2   0.000000000000000E+000   4.236759132723527E-001
             500   5.000000000000041E-002              57   1.500401304717182E+000               2              -2   0.000000000000000E+000   4.394813939722335E-001
             500   5.000000000000041E-002              58   1.509233571053049E+000               2              -2   0.000000000000000E+000   4.535448414004101E-001
             500   5.000000000000041E-002              59   1.516931706327643E+000               2              -2   0.000000000000000E+000   4.658062251315854E-001
             500   5.000000000000041E-002              60   1.523477165058810E+000               2              -2   0.000000000000000E+000   4.762238705234622E-001
             500   5.000000000000041E-002              61   1.528854178663154E+000               2              -2   0.000000000000000E+000   4.847703510722604E-001
             500   5.000000000000041E-002              62   1.533049793443929E+000               2              -2   0.000000000000000E+000   4.914287339314802E-001
             500   5.000000000000041E-002              63   1.536053901797637E+000               2              -2   0.000000000000000E+000   4.961893473182880E-001
             500   5.000000000000041E-002              64   1.537859266564125E+000               2              -2  -0.000000000000000E+000   4.990471820284196E-001
             500   5.000000000000041E-002              65   1.538461538461538E+000               2              -2   0.000000000000000E+000   5.000000000000000E-001
             600   6.000000000000069E-002               1   5.384615384615384E-001               2              -2   0.000000000000000E+000   1.010174994099131E-004
             600   6.000000000000069E-002               2   5.390638103589522E-001               2              -2   0.000000000000000E+000   1.010229409494165E-004
             600   6.000000000000069E-002               3   5.408691751254400E-001               2              -2   0.000000000000000E+000   1.011043063124390E-004
             600   6.000000000000069E-002               4   5.438732834791479E-001               2              -2   0.000000000000000E+000   1.014545355549593E-004
             600   6.000000000000069E-002               5   5.480688982599232E-001               2              -2   0.000000000000000E+000   1.023888277672897E-004
             600   6.000000000000069E-002               6   5.534459118642664E-001               2              -2   0.000000000000000E+000   1.043381263395331E-004
             600   6.000000000000069E-002               7   5.599913705954340E-001               2              -2   0.000000000000000E+000   1.078456264559706E-004
             600   6.000000000000069E-002               8   5.676895058700280E-001               2              -2   0.000000000000000E+000   1.135710311200772E-004
             600   6.000000000000069E-002               9   5.765217722058951E-001               2              -2   0.000000000000000E+000   1.223076543034092E-004
             600   6.000000000000069E-002              10   5.864668918998167E-001               2              -2   0.000000000000000E+000   1.350175483520018E-004
             600   6.000000000000069E-002              11   5.975009062873609E-001               2              -2   0.000000000000000E+000   1.528898737651759E-004
             600   6.000000000000069E-002              12   6.095972334614024E-001               2              -2   0.000000000000000E+000   1.774280159483839E-004
             600   6.000000000000069E-002              13   6.227267323102658E-001               2              -2   0.000000000000000E+000   2.105717281609673E-004
             600   6.000000000000069E-002              14   6.368577727212159E-001               2              -2   0.000000000000000E+000   2.548619908893353E-004
             600   6.000000000000069E-002              15   6.519563117801699E-001               2              -2   0.000000000000000E+000   3.136583446274700E-004
             600   6.000000000000069E-002              16   6.679859757840588E-001               2              -2   0.000000000000000E+000   3.914210476106695E-004
             600   6.000000000000069E-002              17   6.849081478682646E-001               2              -2   0.000000000000000E+000   4.940732458337889E-004
             600   6.000000000000069E-002              18   7.026820610380292E-001               2              -2   0.000000000000000E+000   6.294609602168532E-004
             600   6.000000000000069E-002              19   7.212648963797157E-001               2              -2   0.000000000000000E+000   8.079304406304788E-004
             600   6.000000000000069E-002              20   7.406118862153217E-001               2              -2   0.000000000000000E+000   1.043042433580371E-003
             600   6.000000000000069E-002              21   7.606764219517372E-001               2              -2   0.000000000000000E+000   1.352440050597466E-003
             600   6.000000000000069E-002              22   7.814101663649275E-001               2              -2   0.000000000000000E+000   1.758879891564963E-003
             600   6.000000000000069E-002              23   8.027631700485395E-001               2              -2   0.000000000000000E+000   2.291423451541502E-003
             600   6.000000000000069E-002              24   8.246839917463973E-001               2              -2   0.000000000000000E+000   2.986766315769662E-003
             600   6.000000000000069E-002              25   8.471198222789935E-001               2              -2   0.000000000000000E+000   3.890655393156669E-003
             600   6.000000000000069E-002              26   8.700166117654284E-001               2              -2   0.000000000000000E+000   5.059309589769985E-003
             600   6.000000000000069E-002              27   8.933191998343073E-001               2              -2   0.000000000000000E+000   6.560718564299886E-003
             600   6.000000000000069E-002              28   9.169714485099064E-001               2              -2   0.000000000000000E+000   8.475651309565978E-003
             600   6.000000000000069E-002              29   9.409163774534742E-001               2              -2   0.000000000000000E+000   1.089816744544738E-002
             600   6.000000000000069E-002              30   9.650963012338576E-001               2              -2   0.000000000000000E+000   1.393539772809297E-002
             600   6.000000000000069E-002              31   9.894529682967580E-001               2              -2   0.000000000000000E+000   1.770635625699989E-002
             600   6.000000000000069E-002              32   1.013927701297829E+000               2              -2   0.000000000000000E+000   2.233957490092969E-002
             600   6.000000000000069E-002              33   1.038461538461538E+000               2              -2   0.000000000000000E+000   2.796941778283748E-002
             600   6.000000000000069E-002              34   1.062995375625247E+000               2              -2   0.000000000000000E+000   3.473104234688473E-002
             600   6.000000000000069E-002              35   1.087470108626319E+000               2              -2   0.000000000000000E+000   4.275411819751593E-002
             600   6.000000000000069E-002              36   1.111826775689219E+000               2              -2   0.000000000000000E+000   5.215558149702422E-002
             600   6.000000000000069E-002              37   1.136006699469603E+000               2              -2   0.000000000000000E+000   6.303186914534938E-002
             600   6.000000000000069E-002              38   1.159951628413170E+000               2              -2   0.000000000000000E+000   7.545121598698704E-002
             600   6.000000000000069E-002              39   1.183603877088769E+000               2              -2   0.000000000000000E+000   8.944668232897542E-002
             600   6.000000000000069E-002              40   1.206906465157648E+000               2              -2   0.000000000000000E+000   1.050105861723073E-001
             600   6.000000000000069E-002              41   1.229803254644083E+000               2              -2   0.000000000000000E+000   1.220909340142342E-001
             600   6.000000000000069E-002              42   1.252239085176679E+000               2              -2   0.000000000000000E+000   1.405902799490150E-001
             600   6.000000000000069E-002              43   1.274159906874537E+000               2              -2   0.000000000000000E+000   1.603672144568882E-001
             600   6.000000000000069E-002              44   1.295512910558149E+000               2              -2   0.000000000000000E+000   1.812404233452750E-001
             600   6.000000000000069E-002              45   1.316246654971339E+000               2              -2   0.000000000000000E+000   2.029950016779261E-001
             600   6.000000000000069E-002              46   1.336311190707755E+000               2              -2   0.000000000000000E+000   2.253904939154685E-001
             600   6.000000000000069E-002              47   1.355658180543361E+000               2              -2   0.000000000000000E+000   2.481699884245828E-001
             600   6.000000000000069E-002              48   1.374241015885048E+000               2              -2   0.000000000000000E+000   2.710695374166378E-001
             600   6.000000000000069E-002              49   1.392014929054812E+000               2              -2   0.000000000000000E+000   2.938272027777301E-001
             600   6.000000000000069E-002              50   1.408937101139018E+000               2              -2   0.000000000000000E+000   3.161911312343592E-001
             600   6.000000000000069E-002              51   1.424966765142907E+000               2              -2   0.000000000000000E+000   3.379262164707023E-001
             600   6.000000000000069E-002              52   1.440065304201861E+000               2              -2   0.000000000000000E+000   3.588190845451342E-001
             600   6.000000000000069E-002              53   1.454196344612811E+000               2              -2   0.000000000000000E+000   3.786813165380383E-001
             600   6.000000000000069E-002              54   1.467325843461674E+000               2              -2   0.000000000000000E+000   3.973509780254631E-001
             600   6.000000000000069E-002              55   1.479422170635716E+000               2              -2   0.000000000000000E+000   4.146926451518989E-001
             600   6.000000000000069E-002              56   1.490456185023260E+000               2              -2   0.000000000000000E+000   4.305961959124825E-001
             600   6.000000000000069E-002              57   1.500401304717182E+000               2              -2   0.000000000000000E+000   4.449746736462255E-001
             600   6.000000000000069E-002              58   1.509233571053049E+000               2              -2   0.000000000000000E+000   4.577615335041759E-001
             600   6.000000000000069E-002              59   1.516931706327643E+000               2              -2   0.000000000000000E+000   4.689075603944134E-001
             600   6.000000000000069E-002              60   1.523477165058810E+000               2              -2   0.000000000000000E+000   4.783777080453204E-001
             600   6.000000000000069E-002              61   1.528854178663154E+000               2              -2   0.000000000000000E+000   4.861480621034546E-001
             600   6.000000000000069E-002              62   1.533049793443929E+000               2              -2   0.000000000000000E+000   4.922030826799185E-001
             600   6.000000000000069E-002              63   1.536053901797637E+000               2              -2   0.000000000000000E+000   4.965332384917887E-001
             600   6.000000000000069E-002              64   1.537859266564125E+000               2              -2  -0.000000000000000E+000   4.991331086145918E-001
             600   6.000000000000069E-002              65   1.538461538461538E+000               2              -2   0.000000000000000E+000   5.000000000000000E-001
             700   7.000000000000098E-002               1   5.384615384615384E-001               2              -2   0.000000000000000E+000   3.310291488620932E-004
             700   7.000000000000098E-002               2   5.390638103589522E-001               2              -2   0.000000000000000E+000   3.310426282983004E-004
             700   7.000000000000098E-002               3   5.408691751254400E-001               2              -2   0.000000000000000E+000   3.312441714550441E-004
             700   7.000000000000098E-002               4   5.438732834791479E-001               2              -2   0.000000000000000E+000   3.321115158990749E-004
             700   7.000000000000098E-002               5   5.480688982599232E-001               2              -2   0.000000000000000E+000   3.344240550220102E-004
             700   7.000000000000098E-002               6   5.534459118642664E-001               2              -2   0.000000000000000E+000   3.392434558528866E-004
             700   7.000000000000098E-002               7   5.599913705954340E-001               2              -2   0.000000000000000E+000   3.478973739400568E-004
             700   7.000000000000098E-002               8   5.676895058700280E-001               2              -2   0.000000000000000E+000   3.619752647849881E-004
             700   7.000000000000098E-002               9   5.765217722058951E-001               2              -2   0.000000000000000E+000   3.833457491783144E-004
             700   7.000000000000098E-002              10   5.864668918998167E-001               2              -2   0.000000000000000E+000   4.142046189045291E-004
             700   7.000000000000098E-002              11   5.975009062873609E-001               2              -2   0.000000000000000E+000   4.571617457751050E-004
             700   7.000000000000098E-002              12   6.095972334614024E-001               2              -2   0.000000000000000E+000   5.153743114701786E-004
             700   7.000000000000098E-002              13   6.227267323102658E-001               2              -2   0.000000000000000E+000   5.927332770045336E-004
             700   7.000000000000098E-002              14   6.368577727212159E-001               2              -2   0.000000000000000E+000   6.941100712774478E-004
             700   7.000000000000098E-002              15   6.519563117801699E-001               2              -2   0.000000000000000E+000   8.256710967002484E-004
             700   7.000000000000098E-002              16   6.679859757840588E-001               2              -2   0.000000000000000E+000   9.952685916398850E-004
             700   7.000000000000098E-002              17   6.849081478682646E-001               2              -2   0.000000000000000E+000   1.212917197465826E-003
             700   7.000000000000098E-002              18   7.026820610380292E-001               2              -2   0.000000000000000E+000   1.491365604061249E-003
             700   7.000000000000098E-002              19   7.212648963797157E-001               2              -2   0.000000000000000E+000   1.846771095828994E-003
             700   7.000000000000098E-002              20   7.406118862153217E-001               2              -2   0.000000000000000E+000   2.299480804241508E-003
             700   7.000000000000098E-002              21   7.606764219517372E-001               2              -2   0.000000000000000E+000   2.874916096391602E-003
             700   7.000000000000098E-002              22   7.814101663649275E-001               2              -2   0.000000000000000E+000   3.604545002868458E-003
             700   7.000000000000098E-002              23   8.027631700485395E-001               2              -2   0.000000000000000E+000   4.526911401162047E-003
             700   7.000000000000098E-002              24   8.246839917463973E-001               2              -2   0.000000000000000E+000   5.688668816455620E-003
             700   7.000000000000098E-002              25   8.471198222789935E-001               2              -2   0.000000000000000E+000   7.145541951148329E-003
             700   7.000000000000098E-002              26   8.700166117654284E-001               2              -2   0.000000000000000E+000   8.963112230911037E-003
             700   7.000000000000098E-002              27   8.933191998343073E-001               2              -2   0.000000000000000E+000   1.121729783726583E-002
             700   7.000000000000098E-002              28   9.169714485099064E-001               2              -2   0.000000000000000E+000   1.399437824936162E-002
             700   7.000000000000098E-002              29   9.409163774534742E-001               2              -2   0.000000000000000E+000   1.739040363785847E-002
             700   7.000000000000098E-002              30   9.650963012338576E-001               2              -2   0.000000000000000E+000   2.150983634569647E-002
             700   7.000000000000098E-002              31   9.894529682967580E-001               2              -2   0.000000000000000E+000   2.646330034807828E-002
             700   7.000000000000098E-002              32   1.013927701297829E+000               2              -2   0.000000000000000E+000   3.236436827240870E-002
             700   7.000000000000098E-002              33   1.038461538461538E+000               2              -2   0.000000000000000E+000   3.932539421755737E-002
             700   7.000000000000098E-002              34   1.062995375625247E+000               2              -2   0.000000000000000E+000   4.745249972295562E-002
             700   7.000000000000098E-002              35   1.087470108626319E+000               2              -2   0.000000000000000E+000   5.683993036054524E-002
             700   7.000000000000098E-002              36   1.111826775689219E+000               2              -2   0.000000000000000E+000   6.756410773330378E-002
             700   7.000000000000098E-002              37   1.136006699469603E+000               2              -2   0.000000000000000E+000   7.967778966189298E-002
             700   7.000000000000098E-002              38   1.159951628413170E+000               2              -2   0.000000000000000E+000   9.320480357252657E-002
             700   7.000000000000098E-002              39   1.183603877088769E+000               2              -2   0.000000000000000E+000   1.081358214340196E-001
             700   7.000000000000098E-002              40   1.206906465157648E+000               2              -2   0.000000000000000E+000   1.244255923197899E-001
             700   7.000000000000098E-002              41   1.229803254644083E+000               2              -2   0.000000000000000E+000   1.419919426134735E-001
             700   7.000000000000098E-002              42   1.252239085176679E+000               2              -2   0.000000000000000E+000   1.607167048706617E-001
             700   7.000000000000098E-002              43   1.274159906874537E+000               2              -2   0.000000000000000E+000   1.804485628229478E-001
             700   7.000000000000098E-002              44   1.295512910558149E+000               2              -2   0.000000000000000E+000   2.010076248846157E-001
             700   7.000000000000098E-002              45   1.316246654971339E+000               2              -2   0.000000000000000E+000   2.221913851028334E-001
             700   7.000000000000098E-002              46   1.336311190707755E+000               2              -2   0.000000000000000E+000   2.437816183059903E-001
             700   7.000000000000098E-002              47   1.355658180543361E+000               2              -2   0.000000000000000E+000   2.655516977239621E-001
             700   7.000000000000098E-002              48   1.374241015885048E+000               2              -2   0.000000000000000E+000   2.872738222934783E-001
             700   7.000000000000098E-002              49   1.392014929054812E+000               2              -2   0.000000000000000E+000   3.087256923007052E-001
             700   7.000000000000098E-002              50   1.408937101139018E+000               2              -2   0.000000000000000E+000   3.296962641306586E-001
             700   7.000000000000098E-002              51   1.424966765142907E+000               2              -2   0.000000000000000E+000   3.499903317546910E-001
             700   7.000000000000098E-002              52   1.440065304201861E+000               2              -2   0.000000000000000E+000   3.694318072604980E-001
             700   7.000000000000098E-002              53   1.454196344612811E+000               2              -2   0.000000000000000E+000   3.878656900519057E-001
             700   7.000000000000098E-002              54   1.467325843461674E+000               2              -2   0.000000000000000E+000   4.051588128754228E-001
             700   7.000000000000098E-002              55   1.479422170635716E+000               2              -2   0.000000000000000E+000   4.211995257720879E-001
             700   7.000000000000098E-002              56   1.490456185023260E+000               2              -2   0.000000000000000E+000   4.358965242237312E-001
             700   7.000000000000098E-002              57   1.500401304717182E+000               2              -2   0.000000000000000E+000   4.491770468311953E-001
             700   7.000000000000098E-002              58   1.509233571053049E+000               2              -2   0.000000000000000E+000   4.609846651809603E-001
             700   7.000000000000098E-002              59   1.516931706327643E+000               2              -2   0.000000000000000E+000   4.712768698967789E-001
             700   7.000000000000098E-002              60   1.523477165058810E+000               2              -2   0.000000000000000E+000   4.800226282960792E-001
             700   7.000000000000098E-002              61   1.528854178663154E+000               2              -2   0.000000000000000E+000   4.872000560802075E-001
             700   7.000000000000098E-002              62   1.533049793443929E+000               2              -2   0.000000000000000E+000   4.927943125007047E-001
             700   7.000000000000098E-002              63   1.536053901797637E+000               2              -2   0.000000000000000E+000   4.967957985630421E-001
             700   7.000000000000098E-002              64   1.537859266564125E+000               2              -2  -0.000000000000000E+000   4.991987128409688E-001
             700   7.000000000000098E-002              65   1.538461538461538E+000               2              -2   0.000000000000000E+000   5.000000000000000E-001
             800   8.000000000000126E-002               1   5.384615384615384E-001               2              -2   0.000000000000000E+000   8.077804719089056E-004
             800   8.000000000000126E-002               2   5.390638103589522E-001               2              -2   0.000000000000000E+000   8.078063725556947E-004
             800   8.000000000000126E-002               3   5.408691751254400E-001               2              -2   0.000000000000000E+000   8.081936168797704E-004
             800   8.000000000000126E-002               4   5.438732834791479E-001               2              -2   0.000000000000000E+000   8.098598333426423E-004
             800   8.000000000000126E-002               5   5.480688982599232E-001               2              -2   0.000000000000000E+000   8.143005134522098E-004
             800   8.000000000000126E-002               6   5.534459118642664E-001               2              -2   0.000000000000000E+000   8.235474537538145E-004
             800   8.000000000000126E-002               7   5.599913705954340E-001               2              -2   0.000000000000000E+000   8.401276811745046E-004
             800   8.000000000000126E-002               8   5.676895058700280E-001               2              -2   0.000000000000000E+000   8.670369392428818E-004
             800   8.000000000000126E-002               9   5.765217722058951E-001               2              -2   0.000000000000000E+000   9.077422877550584E-004
             800   8.000000000000126E-002              10   5.864668918998167E-001               2              -2   0.000000000000000E+000   9.662273033451467E-004
             800   8.000000000000126E-002              11   5.975009062873609E-001               2              -2   0.000000000000000E+000   1.047091264348967E-003
             800   8.000000000000126E-002              12   6.095972334614024E-001               2              -2   0.000000000000000E+000   1.155711162825798E-003
             800   8.000000000000126E-002              13   6.227267323102658E-001               2              -2   0.000000000000000E+000   1.298472949234846E-003
             800   8.000000000000126E-002              14   6.368577727212159E-001               2              -2   0.000000000000000E+000   1.483076425492692E-003
             800   8.000000000000126E-002              15   6.519563117801699E-001               2              -2   0.000000000000000E+000   1.718916732454298E-003
             800   8.000000000000126E-002              16   6.679859757840588E-001               2              -2   0.000000000000000E+000   2.017544212433886E-003
             800   8.000000000000126E-002              17   6.849081478682646E-001               2              -2   0.000000000000000E+000   2.393203097253696E-003
             800   8.000000000000126E-002              18   7.026820610380292E-001               2              -2   0.000000000000000E+000   2.863447327417130E-003
             800   8.000000000000126E-002              19   7.212648963797157E-001               2              -2   0.000000000000000E+000   3.449828112765359E-003
             800   8.000000000000126E-002              20   7.406118862153217E-001               2              -2   0.000000000000000E+000   4.178641889690783E-003
             800   8.000000000000126E-002              21   7.606764219517372E-001               2              -2   0.000000000000000E+000   5.081718556088966E-003
             800   8.000000000000126E-002              22   7.814101663649275E-001               2              -2   0.000000000000000E+000   6.197218005047456E-003
             800   8.000000000000126E-002              23   8.027631700485395E-001               2              -2   0.000000000000000E+000   7.570388206920281E-003
             800   8.000000000000126E-002              24   8.246839917463973E-001               2              -2   0.000000000000000E+000   9.254221177808849E-003
             800   8.000000000000126E-002              25   8.471198222789935E-001               2              -2   0.000000000000000E+000   1.130992561612174E-002
             800   8.000000000000126E-002              26   8.700166117654284E-001               2              -2   0.000000000000000E+000   1.380711907229872E-002
             800   8.000000000000126E-002              27   8.933191998343073E-001               2              -2   0.000000000000000E+000   1.682363126051381E-002
             800   8.000000000000126E-002              28   9.169714485099064E-001               2              -2   0.000000000000000E+000   2.044480705830816E-002
             800   8.000000000000126E-002              29   9.409163774534742E-001               2              -2   0.000000000000000E+000   2.476220648498488E-002
             800   8.000000000000126E-002              30   9.650963012338576E-001               2              -2   0.000000000000000E+000   2.987162256026596E-002
             800   8.000000000000126E-002              31   9.894529682967580E-001               2              -2   0.000000000000000E+000   3.587037813946017E-002
             800   8.000000000000126E-002              32   1.013927701297829E+000               2              -2   0.000000000000000E+000   4.285391917874815E-002
             800   8.000000000000126E-002              33   1.038461538461538E+000               2              -2   0.000000000000000E+000   5.091179121555982E-002
             800   8.000000000000126E-002              34   1.062995375625247E+000               2              -2   0.000000000000000E+000   6.012316195925635E-002
             800   8.000000000000126E-002              35   1.087470108626319E+000               2              -2   0.000000000000000E+000   7.055212690807447E-002
             800   8.000000000000126E-002              36   1.111826775689219E+000               2              -2   0.000000000000000E+000   8.224309629165358E-002
             800   8.000000000000126E-002              37   1.136006699469603E+000               2              -2   0.000000000000000E+000   9.521659974419996E-002
             800   8.000000000000126E-002              38   1.159951628413170E+000               2              -2   0.000000000000000E+000   1.094658511471339E-001
             800   8.000000000000126E-002              39   1.183603877088769E+000               2              -2   0.000000000000000E+000   1.249543849936493E-001
             800   8.000000000000126E-002              40   1.206906465157648E+000               2              -2   0.000000000000000E+000   1.416150075302572E-001
             800   8.000000000000126E-002              41   1.229803254644083E+000               2              -2   0.000000000000000E+000   1.593502066188566E-001
             800   8.000000000000126E-002              42   1.252239085176679E+000               2              -2   0.000000000000000E+000   1.780340446557865E-001
             800   8.000000000000126E-002              43   1.274159906874537E+000               2              -2   0.000000000000000E+000   1.975154334037465E-001
             800   8.000000000000126E-002              44   1.295512910558149E+000               2              -2   0.000000000000000E+000   2.176225738010397E-001
             800   8.000000000000126E-002              45   1.316246654971339E+000               2              -2   0.000000000000000E+000   2.381682518049684E-001
             800   8.000000000000126E-002              46   1.336311190707755E+000               2              -2   0.000000000000000E+000   2.589556234362282E-001
             800   8.000000000000126E-002              47   1.355658180543361E+000               2              -2   0.000000000000000E+000   2.797841034862083E-001
             800   8.000000000000126E-002              48   1.374241015885048E+000               2              -2   0.000000000000000E+000   3.004549921784808E-001
             800   8.000000000000126E-002              49   1.392014929054812E+000               2              -2   0.000000000000000E+000   3.207765266790648E-001
             800   8.000000000000126E-002              50   1.408937101139018E+000               2              -2   0.000000000000000E+000   3.405681202951055E-001
             800   8.000000000000126E-002              51   1.424966765142907E+000               2              -2   0.000000000000000E+000   3.596636402689194E-001
             800   8.000000000000126E-002              52   1.440065304201861E+000               2              -2   0.000000000000000E+000   3.779136641639875E-001
             800   8.000000000000126E-002              53   1.454196344612811E+000               2              -2   0.000000000000000E+000   3.951867355426937E-001
             800   8.000000000000126E-002              54   1.467325843461674E+000               2              -2   0.000000000000000E+000   4.113697052471469E-001
             800   8.000000000000126E-002              55   1.479422170635716E+000               2              -2   0.000000000000000E+000   4.263672914992593E-001
             800   8.000000000000126E-002              56   1.490456185023260E+000               2              -2   0.000000000000000E+000   4.401010195401127E-001
             800   8.000000000000126E-002              57   1.500401304717182E+000               2              -2   0.000000000000000E+000   4.525077112919594E-001
