Num_Radial_layers, Num_spectr
            1561               1
ICB_id, CMB_id
             537            1561
Number_of_field, Number_of_components
               6               8
    1    1    3    1    1    1
t_step    time    Radius_ID    Radius    Degree    Order    temperature    composition    grad_temp_pol    grad_temp_tor    grad_temp_pol_dr    thermal_diffusion    heat_source    composition_source    
               1   5.000000000000000E-005             227   3.288630506801096E-001               0               0   1.527372543221506E+000   1.000000000000000E+000  -1.887219917926749E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734697232E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             228   3.301117589349337E-001               0               0   1.525189425936128E+000   1.000000000000000E+000  -1.908799233217875E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734712912E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             229   3.313604671897579E-001               0               0   1.522998034960965E+000   1.000000000000000E+000  -1.930542423046394E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734703683E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             230   3.325981480692572E-001               0               0   1.520817831802288E+000   1.000000000000000E+000  -1.952255918250200E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734685232E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             231   3.338358289487565E-001               0               0   1.518629500438927E+000   1.000000000000000E+000  -1.974131619003363E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734685241E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             232   3.350735098282558E-001               0               0   1.516433040870883E+000   1.000000000000000E+000  -1.996170128913431E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734684045E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             233   3.363111907077552E-001               0               0   1.514228453098157E+000   1.000000000000000E+000  -2.018372051587433E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734670481E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             234   3.375376578217417E-001               0               0   1.512035821489429E+000   1.000000000000000E+000  -2.040534610331942E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734678397E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             235   3.387641249357283E-001               0               0   1.509835208296799E+000   1.000000000000000E+000  -2.062858814184962E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734722989E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             236   3.399905920497147E-001               0               0   1.507626613520266E+000   1.000000000000000E+000  -2.085345250495254E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734674294E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             237   3.412170591637013E-001               0               0   1.505410037159830E+000   1.000000000000000E+000  -2.107994506611878E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734699923E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             238   3.424321278107390E-001               0               0   1.503206190424183E+000   1.000000000000000E+000  -2.130594400844452E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734691096E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             239   3.436471964577765E-001               0               0   1.500994509772773E+000   1.000000000000000E+000  -2.153355250143395E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734665735E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             240   3.448622651048142E-001               0               0   1.498774995205599E+000   1.000000000000000E+000  -2.176277625633760E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734717450E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             241   3.460773337518519E-001               0               0   1.496547646722661E+000   1.000000000000000E+000  -2.199362098440393E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734704790E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             242   3.472808209470719E-001               0               0   1.494333805989706E+000   1.000000000000000E+000  -2.222386889444296E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734695234E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             243   3.484843081422918E-001               0               0   1.492112279967537E+000   1.000000000000000E+000  -2.245571817660816E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734704128E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             244   3.496877953375117E-001               0               0   1.489883068656152E+000   1.000000000000000E+000  -2.268917438039213E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734684989E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             245   3.508912825327317E-001               0               0   1.487646172055551E+000   1.000000000000000E+000  -2.292424305528147E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734709672E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             246   3.520830070353891E-001               0               0   1.485423565542688E+000   1.000000000000000E+000  -2.315860856495000E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734673365E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             247   3.532747315380464E-001               0               0   1.483193423236040E+000   1.000000000000000E+000  -2.339456600958059E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734695069E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             248   3.544664560407038E-001               0               0   1.480955745135607E+000   1.000000000000000E+000  -2.363212077752810E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734697068E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             249   3.556581805433612E-001               0               0   1.478710531241389E+000   1.000000000000000E+000  -2.387127825714616E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734682300E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             250   3.568379628841294E-001               0               0   1.476480393530681E+000   1.000000000000000E+000  -2.410962315270748E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734722879E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             251   3.580177452248977E-001               0               0   1.474242870300449E+000   1.000000000000000E+000  -2.434954930851180E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734651739E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             252   3.591975275656660E-001               0               0   1.471997961550696E+000   1.000000000000000E+000  -2.459106195254266E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734722836E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             253   3.603773099064342E-001               0               0   1.469745667281420E+000   1.000000000000000E+000  -2.483416631278731E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734693080E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             254   3.615449724144324E-001               0               0   1.467509238592477E+000   1.000000000000000E+000  -2.507634567948125E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734704848E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             255   3.627126349224306E-001               0               0   1.465265575346585E+000   1.000000000000000E+000  -2.532009441678997E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734707512E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             256   3.638802974304287E-001               0               0   1.463014677543745E+000   1.000000000000000E+000  -2.556541759322637E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734708088E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             257   3.650479599384269E-001               0               0   1.460756545183957E+000   1.000000000000000E+000  -2.581232027730355E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734709680E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             258   3.662033267679763E-001               0               0   1.458515070643253E+000   1.000000000000000E+000  -2.605818265319085E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734696452E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             259   3.673586935975256E-001               0               0   1.456266513105553E+000   1.000000000000000E+000  -2.630560131931299E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734694601E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             260   3.685140604270749E-001               0               0   1.454010872570858E+000   1.000000000000000E+000  -2.655458118574998E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734679731E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             261   3.696694272566243E-001               0               0   1.451748149039166E+000   1.000000000000000E+000  -2.680512716258091E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734697305E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             262   3.708123244137301E-001               0               0   1.449502877946236E+000   1.000000000000000E+000  -2.705451470139039E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734645656E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             263   3.719552215708359E-001               0               0   1.447250675922347E+000   1.000000000000000E+000  -2.730544428497180E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734724665E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             264   3.730981187279419E-001               0               0   1.444991542967497E+000   1.000000000000000E+000  -2.755792066613219E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734709732E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             265   3.742410158850477E-001               0               0   1.442725479081688E+000   1.000000000000000E+000  -2.781194859767364E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734674187E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             266   3.753712712536019E-001               0               0   1.440477664172637E+000   1.000000000000000E+000  -2.806469724046368E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734707228E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             267   3.765015266221563E-001               0               0   1.438223070813146E+000   1.000000000000000E+000  -2.831897254458857E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734673632E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             268   3.776317819907107E-001               0               0   1.435961699003217E+000   1.000000000000000E+000  -2.857477910687321E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734689378E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             269   3.787620373592649E-001               0               0   1.433693548742849E+000   1.000000000000000E+000  -2.883212152415288E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734680196E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             270   3.798794807269668E-001               0               0   1.431444445451617E+000   1.000000000000000E+000  -2.908806117952252E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734698358E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             271   3.809969240946685E-001               0               0   1.429188716513104E+000   1.000000000000000E+000  -2.934551100336430E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734706299E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             272   3.821143674623702E-001               0               0   1.426926361927309E+000   1.000000000000000E+000  -2.960447543794902E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734676149E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             273   3.832318108300720E-001               0               0   1.424657381694232E+000   1.000000000000000E+000  -2.986495892554228E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734714061E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             274   3.843362739140602E-001               0               0   1.422408247412065E+000   1.000000000000000E+000  -3.012391365825349E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734701307E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             275   3.854407369980484E-001               0               0   1.420152640516368E+000   1.000000000000000E+000  -3.038436098706680E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734691592E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             276   3.865452000820366E-001               0               0   1.417890561007140E+000   1.000000000000000E+000  -3.064630520123910E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734682144E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             277   3.876496631660249E-001               0               0   1.415622008884380E+000   1.000000000000000E+000  -3.090975059002393E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734679479E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             278   3.887409796382217E-001               0               0   1.413374102217937E+000   1.000000000000000E+000  -3.117153881769311E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734726483E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             279   3.898322961104186E-001               0               0   1.411119876110125E+000   1.000000000000000E+000  -3.143480102086528E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734731003E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             280   3.909236125826154E-001               0               0   1.408859330560945E+000   1.000000000000000E+000  -3.169954133743886E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734655121E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             281   3.920149290548123E-001               0               0   1.406592465570396E+000   1.000000000000000E+000  -3.196576390531962E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734678741E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             282   3.930929345669711E-001               0               0   1.404347045598946E+000   1.000000000000000E+000  -3.223019860300700E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734678624E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             283   3.941709400791300E-001               0               0   1.402095459404436E+000   1.000000000000000E+000  -3.249608763992664E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734709577E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             284   3.952489455912890E-001               0               0   1.399837706986867E+000   1.000000000000000E+000  -3.276343500441004E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734699874E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             285   3.963269511034478E-001               0               0   1.397573788346239E+000   1.000000000000000E+000  -3.303224468479302E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734716780E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             286   3.973914833119039E-001               0               0   1.395332113878392E+000   1.000000000000000E+000  -3.329913359718473E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734696051E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             287   3.984560155203599E-001               0               0   1.393084426359649E+000   1.000000000000000E+000  -3.356745623070302E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734693348E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             288   3.995205477288160E-001               0               0   1.390830725790009E+000   1.000000000000000E+000  -3.383721642600370E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734694087E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             289   4.005850799372720E-001               0               0   1.388571012169472E+000   1.000000000000000E+000  -3.410841802373759E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734675033E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             290   4.016359785273902E-001               0               0   1.386334340999891E+000   1.000000000000000E+000  -3.437756388465834E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734674542E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             291   4.026868771175085E-001               0               0   1.384091809813163E+000   1.000000000000000E+000  -3.464812190180891E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734694502E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             292   4.037377757076267E-001               0               0   1.381843418609290E+000   1.000000000000000E+000  -3.492009577016413E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734675855E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             293   4.047886742977449E-001               0               0   1.379589167388272E+000   1.000000000000000E+000  -3.519348918469163E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734695567E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             294   4.058257810080632E-001               0               0   1.377358755554798E+000   1.000000000000000E+000  -3.546468994368882E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734697285E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             295   4.068628877183815E-001               0               0   1.375122636507336E+000   1.000000000000000E+000  -3.573728038343123E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734699893E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             296   4.078999944286997E-001               0               0   1.372880810245885E+000   1.000000000000000E+000  -3.601126405531049E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734698392E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             297   4.089371011390180E-001               0               0   1.370633276770447E+000   1.000000000000000E+000  -3.628664451072233E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734687796E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             298   4.099602597850805E-001               0               0   1.368410377812106E+000   1.000000000000000E+000  -3.655969356639669E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734718911E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             299   4.109834184311432E-001               0               0   1.366181924120297E+000   1.000000000000000E+000  -3.683410895405907E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734698071E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             300   4.120065770772057E-001               0               0   1.363947915695020E+000   1.000000000000000E+000  -3.710989408372479E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734662584E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             301   4.130297357232682E-001               0               0   1.361708352536277E+000   1.000000000000000E+000  -3.738705236542229E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734697191E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             302   4.140387922211464E-001               0               0   1.359494216752590E+000   1.000000000000000E+000  -3.766173880520771E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734693607E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             303   4.150478487190244E-001               0               0   1.357274678301472E+000   1.000000000000000E+000  -3.793776739332873E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734635433E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             304   4.160569052169025E-001               0               0   1.355049737182923E+000   1.000000000000000E+000  -3.821514140074184E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734693874E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             305   4.170659617147807E-001               0               0   1.352819393396943E+000   1.000000000000000E+000  -3.849386409841028E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734688495E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             306   4.180607641042775E-001               0               0   1.350615267109003E+000   1.000000000000000E+000  -3.876997294452331E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734674542E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             307   4.190555664937743E-001               0               0   1.348405889713585E+000   1.000000000000000E+000  -3.904739895984617E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734738515E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             308   4.200503688832712E-001               0               0   1.346191261210687E+000   1.000000000000000E+000  -3.932614527866112E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734726497E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             309   4.210451712727680E-001               0               0   1.343971381600310E+000   1.000000000000000E+000  -3.960621503525709E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734682573E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             310   4.220255697403027E-001               0               0   1.341778506414053E+000   1.000000000000000E+000  -3.988352749649352E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734695250E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             311   4.230059682078375E-001               0               0   1.339580531082890E+000   1.000000000000000E+000  -4.016213139266518E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734666259E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             312   4.239863666753723E-001               0               0   1.337377455606823E+000   1.000000000000000E+000  -4.044202972388040E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734729340E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             313   4.249667651429070E-001               0               0   1.335169279985851E+000   1.000000000000000E+000  -4.072322549023798E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734666018E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             314   4.259326120440767E-001               0               0   1.332988892057970E+000   1.000000000000000E+000  -4.100151921923088E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734670140E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             315   4.268984589452464E-001               0               0   1.330803554259446E+000   1.000000000000000E+000  -4.128107793503258E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734710690E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             316   4.278643058464160E-001               0               0   1.328613266590280E+000   1.000000000000000E+000  -4.156190450612168E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734650882E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             317   4.288301527475857E-001               0               0   1.326418029050470E+000   1.000000000000000E+000  -4.184400180098661E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734667041E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             318   4.297813026293997E-001               0               0   1.324251358357415E+000   1.000000000000000E+000  -4.212305115669423E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734653482E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             319   4.307324525112137E-001               0               0   1.322079887289147E+000   1.000000000000000E+000  -4.240333837931064E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734724288E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             320   4.316836023930276E-001               0               0   1.319903615845667E+000   1.000000000000000E+000  -4.268486620836630E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734671321E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             321   4.326347522748416E-001               0               0   1.317722544026975E+000   1.000000000000000E+000  -4.296763738337862E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734711737E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             322   4.335710618976263E-001               0               0   1.315570813637469E+000   1.000000000000000E+000  -4.324721369834899E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734660585E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             323   4.345073715204109E-001               0               0   1.313414431499300E+000   1.000000000000000E+000  -4.352800013147942E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734684903E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             324   4.354436811431955E-001               0               0   1.311253397612467E+000   1.000000000000000E+000  -4.380999929606620E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734712101E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             325   4.363799907659802E-001               0               0   1.309087711976970E+000   1.000000000000000E+000  -4.409321380539490E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734721828E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             326   4.373013191249504E-001               0               0   1.306952137328490E+000   1.000000000000000E+000  -4.437308565757905E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734715597E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             327   4.382226474839206E-001               0               0   1.304812058599484E+000   1.000000000000000E+000  -4.465413929397226E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734663016E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             328   4.391439758428908E-001               0               0   1.302667475789955E+000   1.000000000000000E+000  -4.493637720442079E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734685159E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             329   4.400653042018610E-001               0               0   1.300518388899900E+000   1.000000000000000E+000  -4.521980187876269E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734670728E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             330   4.409715125483546E-001               0               0   1.298400177079535E+000   1.000000000000000E+000  -4.549973536739615E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734738084E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             331   4.418777208948483E-001               0               0   1.296277607799426E+000   1.000000000000000E+000  -4.578082176539472E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734686892E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             332   4.427839292413421E-001               0               0   1.294150681059572E+000   1.000000000000000E+000  -4.606306344202284E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734711274E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             333   4.436901375878358E-001               0               0   1.292019396859974E+000   1.000000000000000E+000  -4.634646276653129E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734624695E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             334   4.445810894502095E-001               0               0   1.289919745890121E+000   1.000000000000000E+000  -4.662622179184462E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734703686E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             335   4.454720413125830E-001               0               0   1.287815882945625E+000   1.000000000000000E+000  -4.690710435572882E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734702188E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             336   4.463629931749566E-001               0               0   1.285707808026487E+000   1.000000000000000E+000  -4.718911270977494E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734696370E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             337   4.472539450373303E-001               0               0   1.283595521132707E+000   1.000000000000000E+000  -4.747224910558582E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734687847E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             338   4.481295062415105E-001               0               0   1.281515619262003E+000   1.000000000000000E+000  -4.775159565192095E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734726120E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             339   4.490050674456907E-001               0               0   1.279431649678446E+000   1.000000000000000E+000  -4.803203591554721E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734696595E+001   1.857142857142857E+000   0.000000000000000E+000
               1   5.000000000000000E-005             340   4.498806286498709E-001               0               0   1.277343612382037E+000   1.000000000000000E+000  -4.831357203338607E-001   0.000000000000000E+000   0.000000000000000E+000  -1.591836734709604E+001   1.857142857142857E+000   0.000000000000000E+000
