
 ========================================
 Truncation level:                63
 Longitudinal symmetry:            1
 N_r for fluid shell:             80
 N_theta:                         96
 N_phi:                          192
 Total MPI processes:            6
 Total OopenMP threads:            2
 46:    1.441696E-01   1.244987E-03: cal_sp_rlm_vec to send
 47:    1.734748E+00   5.935687E-02: Copy_from_recv_bwd_FFT
 48:    1.444008E+00   1.225422E-02: Backward_FFT
 49:    3.478690E-01   3.723616E-03: Copy_to_data_bwd_FFT
 50:    2.716700E-01   6.286292E-03: Copy_from_data_fwd_FFT
 51:    1.412846E+00   1.759656E-02: Forward_FFT
 52:    3.593077E+00   1.376522E-01: Copy_to_send_fwd_FFT
 53:    1.378641E+00   4.998361E-02: set_to_send_buf_N
 54:    1.056126E+01   5.319590E-01: calypso_send_recv_core
 55:    1.028937E+00   7.844695E-03: set_from_recv_buf_rev_N
 61:    6.684833E-03   3.262584E-04: Construction of spherical harmonic indices table
 62:    1.550167E-02   3.581698E-04: Construction of FEM mesh data
 66:    2.102667E-03   1.524127E-05: Construction of spherical transform table
 67:    4.362167E-03   8.784142E-05: Construction of spherical mode and grid
 68:    1.281500E-02   4.462154E-04: Base FEM mesh construction
 70:    2.970183E-01   1.746758E-03: Sectioning initialization.
 71:    2.498118E+00   5.035062E-05: Sectioning.
 72:    1.746767E-02   5.926404E-04: Isosurfaceing initialization.
 73:    2.305012E+00   1.837117E-05: Isosurfaceing.
 74:    4.000000E-06   1.632993E-06: Map projection initialization.
 75:    1.666667E-07   3.402069E-07: Map projection.
 76:    1.333333E-06   2.721655E-07: Volume rendering initialization.
 77:    6.666667E-07   5.443311E-07: Volume rendering.
 78:    1.333333E-06   2.721655E-07: LIC rendering initialization.
 79:    6.666667E-07   5.443311E-07: LIC rendering.
 80:    1.333333E-06   2.721655E-07: Fieldline initialization.
 81:    1.500000E-06   2.041241E-07: Fieldline.
 82:    2.804183E-02   1.746418E-03: Tracer initialization.
 85:    8.503217E-02   1.503715E-05: ele. comm. table for LIC
 86:    1.826133E-02   1.728251E-05: edge comm. table for vizualization
108:    2.442050E-02   2.380292E-03: Find Section patch
109:    2.584850E-02   3.137388E-04: Interpolate data on Section
110:    2.714589E+00   3.869513E-04: Output Sectioning data
111:    1.144057E-01   5.105825E-04: Find Isosurface patch
112:    2.965833E-03   5.188155E-04: Interpolate data on isosurface
113:    2.187636E+00   6.064528E-04: Output Isosurface data
131:    1.545880E+00   4.170743E-01: Communication for field

Minimum and maximum elapsed time
  1:    9.765982E+01   9.765984E+01: Total time
  2:    1.021210E+00   1.022957E+00: Initialization time
  3:    9.656975E+01   9.656976E+01: Time evolution loop time
  4:    3.007149E+01   3.013229E+01: Data IO time
  5:    7.278296E+00   7.278380E+00: Visualizatio time
  7:    3.217500E-01   3.550290E-01: Field data IO time
  8:    3.779576E+01   3.783755E+01: Evolution excluding IO
 11:    3.581019E+01   3.585290E+01: Nonlinear terms
 12:    2.107515E+01   2.113126E+01: Obtain field to output
 13:    1.700000E-05   3.300000E-05: output_sph_restart_control
 14:    7.489473E+00   8.167945E+00: output_rms_sph_mhd_control
 15:    4.517660E-01   4.833540E-01: Coriolis term
 16:    1.265689E+01   1.313197E+01: sph backward transform
 17:    1.450073E+00   1.512689E+00: cal nonlinear terms
 18:    2.055261E+01   2.096785E+01: sph forward transform
 19:    3.347070E-01   3.436220E-01: obtain explicit terms
 20:    6.778930E-01   7.584950E-01: transfer rj  => rlm
 21:    4.231981E+00   6.570308E+00: transfer rtm => rtp
 22:    2.405920E+00   2.862626E+00: transfer rtp => rtm
 23:    2.022923E+00   2.438791E+00: transfer rlm => rj
 24:    7.536830E+00   8.501260E+00: Legendre backward transform
 25:    7.267013E+00   7.764024E+00: Legendre forward transform
 26:    2.135024E+01   2.302390E+01: Fourier transform
 27:    3.968510E-01   5.192500E-01: mhd_spectr_to_sendbuf
 28:    7.796810E-01   8.040540E-01: mhd_spectr_from_recvbuf
 29:    9.656923E+00   1.190259E+01: Communication for transform
 38:    1.678490E-01   1.993070E-01: set_sp_rlm_vec from recv
 40:    5.847440E-01   5.982060E-01: matmul_bwd_leg_trans
 41:    8.816730E-01   1.041953E+00: cal_vr_rtm_vec to send
 42:    4.044140E-01   4.527760E-01: set_vr_rtm_vec from recv
 44:    1.116411E+00   1.130297E+00: matmul_fwd_leg_trans
 46:    1.411200E-01   1.464810E-01: cal_sp_rlm_vec to send
 47:    1.589354E+00   1.878472E+00: Copy_from_recv_bwd_FFT
 48:    1.421081E+00   1.474024E+00: Backward_FFT
 49:    3.387480E-01   3.567223E-01: Copy_to_data_bwd_FFT
 50:    2.608462E-01   2.870683E-01: Copy_from_data_fwd_FFT
 51:    1.385264E+00   1.455949E+00: Forward_FFT
 52:    3.255899E+00   3.929859E+00: Copy_to_send_fwd_FFT
 53:    1.256207E+00   1.456626E+00: set_to_send_buf_N
 54:    9.602152E+00   1.186429E+01: calypso_send_recv_core
 55:    1.009722E+00   1.040895E+00: set_from_recv_buf_rev_N
 61:    6.356000E-03   7.484000E-03: Construction of spherical harmonic indices table
 62:    1.463200E-02   1.637900E-02: Construction of FEM mesh data
 66:    2.086000E-03   2.140000E-03: Construction of spherical transform table
 67:    4.147000E-03   4.564000E-03: Construction of spherical mode and grid
 68:    1.184000E-02   1.390800E-02: Base FEM mesh construction
 70:    2.949540E-01   3.012970E-01: Sectioning initialization.
 71:    2.498045E+00   2.498241E+00: Sectioning.
 72:    1.601600E-02   1.797100E-02: Isosurfaceing initialization.
 73:    2.304980E+00   2.305057E+00: Isosurfaceing.
 74:    2.000000E-06   8.000000E-06: Map projection initialization.
 75:    0.000000E+00   1.000000E-06: Map projection.
 76:    1.000000E-06   2.000000E-06: Volume rendering initialization.
 77:    0.000000E+00   2.000000E-06: Volume rendering.
 78:    1.000000E-06   2.000000E-06: LIC rendering initialization.
 79:    0.000000E+00   2.000000E-06: LIC rendering.
 80:    1.000000E-06   2.000000E-06: Fieldline initialization.
 81:    1.000000E-06   2.000000E-06: Fieldline.
 82:    2.376400E-02   3.010400E-02: Tracer initialization.
 85:    8.500800E-02   8.506900E-02: ele. comm. table for LIC
 86:    1.821900E-02   1.829400E-02: edge comm. table for vizualization
108:    2.261400E-02   3.025100E-02: Find Section patch
109:    2.508000E-02   2.652600E-02: Interpolate data on Section
110:    2.713699E+00   2.715537E+00: Output Sectioning data
111:    1.131550E-01   1.152100E-01: Find Isosurface patch
112:    1.695000E-03   4.037000E-03: Interpolate data on isosurface
113:    2.186151E+00   2.188871E+00: Output Isosurface data
131:    7.094680E-01   2.567499E+00: Communication for field

 ========================================
 Truncation level:                63
 Longitudinal symmetry:            1
 N_r for fluid shell:             80
 N_theta:                         96
 N_phi:                          192
 Total MPI processes:            6
 Total OopenMP threads:            2
 Processes for spectr (r, l and m):                   1           6
 Processes for Legendre trans. (r, l, m):            2           3
 Processes for Legendre trans. (r, t, m):            2           1           3
 Processes for physical space. (r, t, p):            2           3           1

 Innermost loop for spectr (r, l and m):        modes
 Innermost loop for Legendre trans. (r, l, m): radius
 Innermost loop for Legendre trans. (r, t, m): radius
 Innermost loop for physical space. (r, t, p): phi

Elapsed time
Average and standard deviation
  1:    1.116389E+02   1.721447E-05: Total time
  2:    1.295916E+00   3.267347E-04: Initialization time
  3:    1.102762E+02   6.463931E-06: Time evolution loop time
  4:    3.528527E+01   5.460389E-03: Data IO time
  5:    8.614433E+00   3.687843E-05: Visualizatio time
  7:    4.308705E-01   1.040033E-02: Field data IO time
  8:    4.230116E+01   7.955943E-03: Evolution excluding IO
 11:    4.014891E+01   8.920769E-03: Nonlinear terms
 12:    2.372753E+01   7.111753E-03: Obtain field to output
 13:    2.666667E-05   5.171145E-06: output_sph_restart_control
 14:    8.094238E+00   1.753233E-01: output_rms_sph_mhd_control
 15:    5.347915E-01   1.244647E-02: Coriolis term
 16:    1.430575E+01   1.550266E-01: sph backward transform
 17:    1.586726E+00   2.831209E-02: cal nonlinear terms
 18:    2.345955E+01   1.351458E-01: sph forward transform
 19:    3.833575E-01   5.070648E-03: obtain explicit terms
 20:    8.179492E-01   1.937349E-02: transfer rj  => rlm
 21:    6.076513E+00   3.628760E-01: transfer rtm => rtp
 22:    2.711834E+00   4.499243E-02: transfer rtp => rtm
 23:    2.204202E+00   8.837276E-02: transfer rlm => rj
 24:    8.852904E+00   2.476157E-01: Legendre backward transform
 25:    8.578188E+00   1.396694E-01: Legendre forward transform
 26:    2.562779E+01   2.841067E-01: Fourier transform
 27:    5.019690E-01   2.883784E-02: mhd_spectr_to_sendbuf
 28:    8.627583E-01   5.683088E-03: mhd_spectr_from_recvbuf
 29:    1.181058E+01   3.807369E-01: Communication for transform
 38:    2.042639E-01   5.789539E-03: set_sp_rlm_vec from recv
 40:    6.664445E-01   7.773047E-03: matmul_bwd_leg_trans
 41:    1.027823E+00   3.126719E-02: cal_vr_rtm_vec to send
 42:    4.949356E-01   8.742807E-03: set_vr_rtm_vec from recv
 44:    1.242118E+00   3.450208E-03: matmul_fwd_leg_trans
 46:    1.576122E-01   1.977827E-03: cal_sp_rlm_vec to send
 47:    1.967469E+00   5.926777E-02: Copy_from_recv_bwd_FFT
 48:    1.643600E+00   1.261943E-02: Backward_FFT
 49:    3.768132E-01   4.114360E-03: Copy_to_data_bwd_FFT
 50:    3.107509E-01   5.376375E-03: Copy_from_data_fwd_FFT
 51:    1.631214E+00   2.120258E-02: Forward_FFT
 52:    4.189165E+00   1.402126E-01: Copy_to_send_fwd_FFT
 53:    1.571901E+00   6.016430E-02: set_to_send_buf_N
 54:    1.174322E+01   3.795239E-01: calypso_send_recv_core
 55:    1.136876E+00   1.030405E-02: set_from_recv_buf_rev_N
 61:    6.957000E-03   9.838784E-05: Construction of spherical harmonic indices table
 62:    1.528983E-02   3.270749E-04: Construction of FEM mesh data
 66:    2.237167E-03   7.008262E-06: Construction of spherical transform table
 67:    4.469833E-03   7.219191E-05: Construction of spherical mode and grid
 68:    1.245283E-02   3.621843E-04: Base FEM mesh construction
 70:    3.470420E-01   1.325174E-03: Sectioning initialization.
 71:    2.863794E+00   7.151149E-05: Sectioning.
 72:    2.554917E-02   3.555502E-03: Isosurfaceing initialization.
 73:    2.750065E+00   1.027425E-05: Isosurfaceing.
 74:    4.666667E-06   6.804138E-07: Map projection initialization.
 75:    1.666667E-07   3.402069E-07: Map projection.
 76:    1.666667E-06   2.721655E-07: Volume rendering initialization.
 77:    1.000000E-06   4.082483E-07: Volume rendering.
 78:    1.333333E-06   2.721655E-07: LIC rendering initialization.
 79:    1.166667E-06   4.762897E-07: LIC rendering.
 80:    1.333333E-06   2.721655E-07: Fieldline initialization.
 81:    5.000000E-07   2.041241E-07: Fieldline.
 82:    2.995267E-02   1.326671E-03: Tracer initialization.
 85:    1.466295E-01   1.775880E-05: ele. comm. table for LIC
 86:    3.184467E-02   1.809901E-05: edge comm. table for vizualization
108:    4.039700E-02   7.151285E-03: Find Section patch
109:    2.599583E-02   3.613678E-04: Interpolate data on Section
110:    3.090067E+00   3.378935E-04: Output Sectioning data
111:    1.515852E-01   2.983615E-04: Find Isosurface patch
112:    4.161833E-03   5.249393E-04: Interpolate data on isosurface
113:    2.594312E+00   6.571437E-04: Output Isosurface data
131:    2.041372E+00   7.076608E-01: Communication for field

Minimum and maximum elapsed time
  1:    1.116389E+02   1.116389E+02: Total time
  2:    1.295116E+00   1.296479E+00: Initialization time
  3:    1.102762E+02   1.102763E+02: Time evolution loop time
  4:    3.527722E+01   3.529864E+01: Data IO time
  5:    8.614372E+00   8.614523E+00: Visualizatio time
  7:    4.141070E-01   4.563460E-01: Field data IO time
  8:    4.228167E+01   4.232024E+01: Evolution excluding IO
 11:    4.012706E+01   4.016536E+01: Nonlinear terms
 12:    2.371407E+01   2.374495E+01: Obtain field to output
 13:    1.400000E-05   3.300000E-05: output_sph_restart_control
 14:    7.729724E+00   8.523691E+00: output_rms_sph_mhd_control
 15:    5.082360E-01   5.652790E-01: Coriolis term
 16:    1.392601E+01   1.447326E+01: sph backward transform
 17:    1.536071E+00   1.656076E+00: cal nonlinear terms
 18:    2.330536E+01   2.379059E+01: sph forward transform
 19:    3.761370E-01   3.957780E-01: obtain explicit terms
 20:    7.704940E-01   8.525770E-01: transfer rj  => rlm
 21:    5.306657E+00   6.965374E+00: transfer rtm => rtp
 22:    2.608570E+00   2.822042E+00: transfer rtp => rtm
 23:    1.987734E+00   2.383424E+00: transfer rlm => rj
 24:    8.326601E+00   9.459436E+00: Legendre backward transform
 25:    8.372265E+00   8.920307E+00: Legendre forward transform
 26:    2.493188E+01   2.629544E+01: Fourier transform
 27:    4.313310E-01   5.436680E-01: mhd_spectr_to_sendbuf
 28:    8.501260E-01   8.766790E-01: mhd_spectr_from_recvbuf
 29:    1.114157E+01   1.274320E+01: Communication for transform
 38:    1.900825E-01   2.180100E-01: set_sp_rlm_vec from recv
 40:    6.474045E-01   6.802195E-01: matmul_bwd_leg_trans
 41:    9.586165E-01   1.104412E+00: cal_vr_rtm_vec to send
 42:    4.761110E-01   5.163510E-01: set_vr_rtm_vec from recv
 44:    1.233666E+00   1.250010E+00: matmul_fwd_leg_trans
 46:    1.527675E-01   1.619910E-01: cal_sp_rlm_vec to send
 47:    1.824076E+00   2.112645E+00: Copy_from_recv_bwd_FFT
 48:    1.612689E+00   1.670782E+00: Backward_FFT
 49:    3.685535E-01   3.868912E-01: Copy_to_data_bwd_FFT
 50:    2.975815E-01   3.212555E-01: Copy_from_data_fwd_FFT
 51:    1.594040E+00   1.683149E+00: Forward_FFT
 52:    3.874009E+00   4.532614E+00: Copy_to_send_fwd_FFT
 53:    1.424529E+00   1.676223E+00: set_to_send_buf_N
 54:    1.108096E+01   1.267286E+01: calypso_send_recv_core
 55:    1.111636E+00   1.161824E+00: set_from_recv_buf_rev_N
 61:    6.716000E-03   7.078000E-03: Construction of spherical harmonic indices table
 62:    1.472800E-02   1.609100E-02: Construction of FEM mesh data
 66:    2.220000E-03   2.244000E-03: Construction of spherical transform table
 67:    4.293000E-03   4.582000E-03: Construction of spherical mode and grid
 68:    1.182900E-02   1.334000E-02: Base FEM mesh construction
 70:    3.442400E-01   3.502880E-01: Sectioning initialization.
 71:    2.863619E+00   2.863923E+00: Sectioning.
 72:    1.684000E-02   3.051800E-02: Isosurfaceing initialization.
 73:    2.750042E+00   2.750090E+00: Isosurfaceing.
 74:    3.000000E-06   6.000000E-06: Map projection initialization.
 75:    0.000000E+00   1.000000E-06: Map projection.
 76:    1.000000E-06   2.000000E-06: Volume rendering initialization.
 77:    0.000000E+00   2.000000E-06: Volume rendering.
 78:    1.000000E-06   2.000000E-06: LIC rendering initialization.
 79:    0.000000E+00   2.000000E-06: LIC rendering.
 80:    1.000000E-06   2.000000E-06: Fieldline initialization.
 81:    0.000000E+00   1.000000E-06: Fieldline.
 82:    2.670300E-02   3.275600E-02: Tracer initialization.
 85:    1.465960E-01   1.466730E-01: ele. comm. table for LIC
 86:    3.180200E-02   3.188900E-02: edge comm. table for vizualization
108:    2.983200E-02   5.791400E-02: Find Section patch
109:    2.522300E-02   2.688100E-02: Interpolate data on Section
110:    3.089239E+00   3.090783E+00: Output Sectioning data
111:    1.509720E-01   1.523160E-01: Find Isosurface patch
112:    2.876000E-03   4.869000E-03: Interpolate data on isosurface
113:    2.592887E+00   2.595922E+00: Output Isosurface data
131:    7.075580E-01   3.774780E+00: Communication for field
