   96  -47  -1.997590912410345E+000  -1.997590912410345E+000  -4.320690280270030E-017
   97   48  -2.000000000000000E+000  -2.000000000000000E+000  -2.263279976607570E-017
   98  -48  -1.997590912410345E+000  -1.997590912410345E+000   8.872803928760557E-017
   99   49  -1.990369453344394E+000  -1.990369453344394E+000  -4.369005546030556E-017
  100  -49  -1.978353019929562E+000  -1.978353019929562E+000  -5.687139645023800E-018
  101   50  -1.961570560806461E+000  -1.961570560806461E+000   3.878772890837240E-017
  102  -50  -1.940062506389088E+000  -1.940062506389088E+000   7.829325028441933E-017
  103   51  -1.913880671464418E+000  -1.913880671464418E+000  -2.560107436512949E-017
  104  -51  -1.883088130366042E+000  -1.883088130366042E+000  -6.348468779942877E-018
  105   52  -1.847759065022573E+000  -1.847759065022573E+000  -2.465066763101098E-018
  106  -52  -1.807978586246887E+000  -1.807978586246887E+000   2.035813233379103E-017
  107   53  -1.763842528696710E+000  -1.763842528696710E+000   4.213795804865973E-017
  108  -53  -1.715457220000544E+000  -1.715457220000544E+000   4.248194148226267E-017
  109   54  -1.662939224605091E+000  -1.662939224605091E+000  -2.760613550170179E-018
  110  -54  -1.606415062961291E+000  -1.606415062961291E+000   1.539555898849151E-017
  111   55  -1.546020906725474E+000  -1.546020906725473E+000   4.813279631364956E-017
  112  -55  -1.481902250709918E+000  -1.481902250709918E+000   3.038102074776898E-017
  113   56  -1.414213562373095E+000  -1.414213562373095E+000   2.140446753181497E-017
  114  -56  -1.343117909694037E+000  -1.343117909694038E+000   5.116397908851494E-017
  115   57  -1.268786568327292E+000  -1.268786568327292E+000   2.243804117890232E-018
  116  -57  -1.191398608984866E+000  -1.191398608984866E+000  -4.869339105413264E-018
  117   58  -1.111140466039204E+000  -1.111140466039204E+000   5.281741194615088E-017
  118  -58  -1.028205488386444E+000  -1.028205488386444E+000   2.161787758164745E-017
  119   59  -9.427934736519958E-001  -9.427934736519960E-001   3.405000745962667E-017
  120  -59  -8.551101868605651E-001  -8.551101868605648E-001  -4.238136427524592E-017
  121   60  -7.653668647301808E-001  -7.653668647301808E-001  -8.552249776694617E-018
  122  -60  -6.737797067844400E-001  -6.737797067844400E-001  -1.129953103389479E-017
  123   61  -5.805693545089250E-001  -5.805693545089251E-001   1.486133757414819E-017
  124  -61  -4.859603598065284E-001  -4.859603598065282E-001  -2.438542470063143E-017
  125   62  -3.901806440322574E-001  -3.901806440322573E-001  -1.147984402809931E-018
  126  -62  -2.934609489107248E-001  -2.934609489107248E-001  -8.511038962997941E-018
  127   63  -1.960342806591210E-001  -1.960342806591208E-001  -1.770480905514993E-017
  128  -63  -9.813534865483618E-002  -9.813534865483621E-002  -1.110223024625157E-016
Field Index:    4
index, mode, Original, Fwd_Back_Trans, Spectr
    1    0   3.000000000000000E+000   3.000000000000000E+000  -1.160609727429883E-016
    2   64   2.996386368615517E+000   2.996386368615517E+000  -3.452896937207833E-017
    3    1   2.985554180016591E+000   2.985554180016591E+000   3.000000000000000E+000
    4   -1   2.967529529894343E+000   2.967529529894343E+000   2.057700930514088E-016
    5    2   2.942355841209691E+000   2.942355841209691E+000   5.521136680207077E-017
    6   -2   2.910093759583632E+000   2.910093759583631E+000  -2.388344937090483E-017
    7    3   2.870821007196627E+000   2.870821007196627E+000   6.819420919063108E-017
    8   -3   2.824632195549063E+000   2.824632195549062E+000  -2.726738420928390E-017
    9    4   2.771638597533860E+000   2.771638597533860E+000   2.370389270624001E-017
   10   -4   2.711967879370330E+000   2.711967879370329E+000   3.714359435443470E-017
   11    5   2.645763793045065E+000   2.645763793045065E+000  -7.210850179188078E-017
   12   -5   2.573185830000816E+000   2.573185830000817E+000  -2.877074672113076E-017
   13    6   2.494408836907636E+000   2.494408836907636E+000   3.673283536606527E-017
   14   -6   2.409622594441935E+000   2.409622594441935E+000  -3.016029143982514E-017
   15    7   2.319031360088211E+000   2.319031360088211E+000  -1.604636086073509E-017
   16   -7   2.222853376064877E+000   2.222853376064878E+000  -1.404976723358179E-017
   17    8   2.121320343559643E+000   2.121320343559643E+000  -2.652752960129310E-017
   18   -8   2.014676864541055E+000   2.014676864541054E+000   4.287118325943758E-017
   19    9   1.903179852490936E+000   1.903179852490936E+000   8.339914574675590E-017
   20   -9   1.787097913477300E+000   1.787097913477300E+000   3.443068556843995E-017
   21   10   1.666710699058807E+000   1.666710699058807E+000  -3.458413234479085E-018
   22  -10   1.542308232579665E+000   1.542308232579665E+000   1.986093689056787E-017
   23   11   1.414190210477993E+000   1.414190210477993E+000   1.391834422922836E-017
   24  -11   1.282665280290847E+000   1.282665280290847E+000   8.645094952986523E-018
   25   12   1.148050297095270E+000   1.148050297095269E+000   2.491449918023979E-017
   26  -12   1.010669560176660E+000   1.010669560176660E+000  -3.442551000555973E-017
   27   13   8.708540317633870E-001   8.708540317633868E-001  -7.625973066142176E-017
   28  -13   7.289405397097919E-001   7.289405397097919E-001  -5.227655887937397E-018
   29   14   5.852709660483850E-001   5.852709660483848E-001  -2.957605579095826E-017
   30  -14   4.401914233660852E-001   4.401914233660854E-001   5.802988425817992E-017
   31   15   2.940514209886823E-001   2.940514209886824E-001   8.759786008471119E-017
   32  -15   1.472030229822544E-001   1.472030229822542E-001  -2.874323647250875E-017
   33   16   1.836970198721030E-016   1.836970198721028E-016  -1.800687920447021E-017
   34  -16  -1.472030229822540E-001  -1.472030229822541E-001   6.618827305194508E-018
   35   17  -2.940514209886819E-001  -2.940514209886819E-001   1.766332769164673E-016
   36  -17  -4.401914233660849E-001  -4.401914233660850E-001   3.379903801613139E-017
   37   18  -5.852709660483846E-001  -5.852709660483846E-001   3.532087769892083E-017
   38  -18  -7.289405397097917E-001  -7.289405397097918E-001  -2.699903980411189E-017
   39   19  -8.708540317633865E-001  -8.708540317633866E-001  -1.638635277597317E-017
   40  -19  -1.010669560176660E+000  -1.010669560176659E+000   8.859226323973057E-018
   41   20  -1.148050297095269E+000  -1.148050297095269E+000   3.959506087636120E-017
   42  -20  -1.282665280290846E+000  -1.282665280290846E+000   2.100416129663010E-017
   43   21  -1.414190210477993E+000  -1.414190210477993E+000   2.235234193658999E-017
   44  -21  -1.542308232579665E+000  -1.542308232579665E+000   5.521855443067153E-018
   45   22  -1.666710699058806E+000  -1.666710699058806E+000   1.145685231087290E-017
   46  -22  -1.787097913477300E+000  -1.787097913477300E+000   7.291053490496998E-017
   47   23  -1.903179852490936E+000  -1.903179852490936E+000   1.448910272152519E-016
   48  -23  -2.014676864541055E+000  -2.014676864541055E+000  -3.326083845079945E-017
   49   24  -2.121320343559642E+000  -2.121320343559642E+000   1.036331638022530E-017
   50  -24  -2.222853376064877E+000  -2.222853376064877E+000  -2.291339806496597E-016
   51   25  -2.319031360088211E+000  -2.319031360088211E+000  -2.335671139013266E-016
   52  -25  -2.409622594441934E+000  -2.409622594441934E+000  -4.355819394320479E-017
   53   26  -2.494408836907636E+000  -2.494408836907636E+000   2.400317597107948E-017
   54  -26  -2.573185830000816E+000  -2.573185830000816E+000   1.328543404543558E-016
   55   27  -2.645763793045065E+000  -2.645763793045065E+000   1.411668819545771E-016
   56  -27  -2.711967879370330E+000  -2.711967879370329E+000   1.657321333782223E-017
   57   28  -2.771638597533860E+000  -2.771638597533860E+000  -2.281598077148536E-017
   58  -28  -2.824632195549062E+000  -2.824632195549062E+000  -4.136463270220239E-017
   59   29  -2.870821007196627E+000  -2.870821007196627E+000  -1.542815705882759E-017
   60  -29  -2.910093759583632E+000  -2.910093759583632E+000   4.466530444288692E-017
   61   30  -2.942355841209691E+000  -2.942355841209691E+000  -5.193780219091081E-017
   62  -30  -2.967529529894343E+000  -2.967529529894343E+000   5.450141347987818E-017
   63   31  -2.985554180016591E+000  -2.985554180016591E+000  -6.930535702312310E-018
   64  -31  -2.996386368615517E+000  -2.996386368615517E+000  -1.114058835573701E-017
   65   32  -3.000000000000000E+000  -3.000000000000000E+000   3.310002949156024E-019
   66  -32  -2.996386368615517E+000  -2.996386368615517E+000  -7.892991815694472E-017
   67   33  -2.985554180016591E+000  -2.985554180016591E+000   6.930535702312310E-018
   68  -33  -2.967529529894343E+000  -2.967529529894343E+000   1.182153912827586E-017
   69   34  -2.942355841209691E+000  -2.942355841209691E+000   2.011482920112027E-017
   70  -34  -2.910093759583632E+000  -2.910093759583631E+000   1.295258998700452E-017
   71   35  -2.870821007196627E+000  -2.870821007196627E+000  -6.153532498233332E-018
   72  -35  -2.824632195549063E+000  -2.824632195549062E+000   1.179942287495175E-017
   73   36  -2.771638597533860E+000  -2.771638597533860E+000  -3.486403775741647E-017
   74  -36  -2.711967879370330E+000  -2.711967879370330E+000   3.246402011890834E-017
   75   37  -2.645763793045065E+000  -2.645763793045065E+000   9.617713118911308E-017
   76  -37  -2.573185830000816E+000  -2.573185830000817E+000  -1.712965264059248E-017
   77   38  -2.494408836907636E+000  -2.494408836907636E+000   4.221499774213064E-018
   78  -38  -2.409622594441935E+000  -2.409622594441935E+000  -3.287192104924630E-017
   79   39  -2.319031360088212E+000  -2.319031360088211E+000   4.091087456298527E-017
   80  -39  -2.222853376064877E+000  -2.222853376064878E+000  -2.861171738936752E-017
   81   40  -2.121320343559643E+000  -2.121320343559643E+000   6.272119896834609E-017
   82  -40  -2.014676864541056E+000  -2.014676864541056E+000  -1.013171289746233E-017
   83   41  -1.903179852490938E+000  -1.903179852490938E+000   3.555687112531216E-017
   84  -41  -1.787097913477299E+000  -1.787097913477299E+000   2.306563155262681E-017
   85   42  -1.666710699058807E+000  -1.666710699058807E+000  -1.994316192804984E-017
   86  -42  -1.542308232579665E+000  -1.542308232579665E+000   6.811856694903627E-017
   87   43  -1.414190210477994E+000  -1.414190210477994E+000   3.915968009394227E-017
   88  -43  -1.282665280290847E+000  -1.282665280290847E+000  -3.056987394316936E-017
   89   44  -1.148050297095271E+000  -1.148050297095271E+000  -5.081703141611098E-017
   90  -44  -1.010669560176660E+000  -1.010669560176660E+000  -3.128473685235697E-017
   91   45  -8.708540317633873E-001  -8.708540317633870E-001  -6.816132838549527E-017
   92  -45  -7.289405397097923E-001  -7.289405397097923E-001   2.888029559063974E-017
   93   46  -5.852709660483860E-001  -5.852709660483857E-001  -3.364693151643258E-017
   94  -46  -4.401914233660869E-001  -4.401914233660870E-001  -8.622791423253884E-017
   95   47  -2.940514209886814E-001  -2.940514209886815E-001  -7.948876226176614E-017
   96  -47  -1.472030229822541E-001  -1.472030229822539E-001   5.247027395556189E-017
   97   48  -5.510910596163090E-016  -5.510910596163089E-016   6.525815462463765E-018
   98  -48   1.472030229822530E-001   1.472030229822530E-001   1.540703227632231E-016
   99   49   2.940514209886803E-001   2.940514209886803E-001   3.730223018561893E-017
  100  -49   4.401914233660859E-001   4.401914233660860E-001  -4.741447241193926E-017
  101   50   5.852709660483849E-001   5.852709660483850E-001   7.521842928381024E-017
  102  -50   7.289405397097912E-001   7.289405397097913E-001  -6.315239944681319E-017
  103   51   8.708540317633862E-001   8.708540317633862E-001  -2.253341133781567E-017
  104  -51   1.010669560176659E+000   1.010669560176658E+000   2.427563019757884E-017
  105   52   1.148050297095270E+000   1.148050297095270E+000  -8.899080508873980E-018
  106  -52   1.282665280290846E+000   1.282665280290847E+000   2.262423632327698E-017
  107   53   1.414190210477993E+000   1.414190210477992E+000   1.189633424940243E-016
  108  -53   1.542308232579665E+000   1.542308232579665E+000   6.304056561733706E-017
  109   54   1.666710699058806E+000   1.666710699058806E+000  -6.015377792148112E-017
  110  -54   1.787097913477299E+000   1.787097913477299E+000  -5.422096942810404E-017
  111   55   1.903179852490937E+000   1.903179852490936E+000  -7.329122399682631E-017
  112  -55   2.014676864541055E+000   2.014676864541055E+000  -2.082658430396073E-017
  113   56   2.121320343559642E+000   2.121320343559642E+000   1.374761361559556E-017
  114  -56   2.222853376064877E+000   2.222853376064877E+000   8.146220951004704E-017
  115   57   2.319031360088210E+000   2.319031360088210E+000   1.814678010858277E-017
  116  -57   2.409622594441935E+000   2.409622594441935E+000   3.667263061173783E-017
  117   58   2.494408836907636E+000   2.494408836907636E+000   5.306524462980507E-017
  118  -58   2.573185830000816E+000   2.573185830000816E+000  -1.340378273943574E-017
  119   59   2.645763793045064E+000   2.645763793045065E+000   2.894883851321044E-017
  120  -59   2.711967879370329E+000   2.711967879370329E+000   4.718737987750575E-017
  121   60   2.771638597533860E+000   2.771638597533860E+000   3.876957395427786E-017
  122  -60   2.824632195549063E+000   2.824632195549062E+000  -5.724486450291992E-017
  123   61   2.870821007196627E+000   2.870821007196627E+000  -2.980515016663775E-017
  124  -61   2.910093759583632E+000   2.910093759583632E+000  -6.982484148483367E-017
  125   62   2.942355841209691E+000   2.942355841209691E+000  -2.478045851959472E-017
  126  -62   2.967529529894342E+000   2.967529529894343E+000   1.336472396386942E-017
  127   63   2.985554180016591E+000   2.985554180016591E+000   0.000000000000000E+000
  128  -63   2.996386368615517E+000   2.996386368615517E+000  -6.699221497326425E-017
Field Index:    5
index, mode, Original, Fwd_Back_Trans, Spectr
    1    0  -0.000000000000000E+000  -1.972152263052530E-031  -1.289563320642694E-018
    2   64  -5.869218978214470E-001  -5.869218978214470E-001  -2.947881980526581E-017
    3    1  -1.161138709017849E+000  -1.161138709017849E+000  -9.929638638956486E-017
    4   -1  -1.710220373721128E+000  -1.710220373721128E+000  -1.188658688764895E-017
    5    2  -2.222280932078409E+000  -2.222280932078408E+000   1.732481367353658E-017
    6   -2  -2.686235819388073E+000  -2.686235819388073E+000   4.994214374511694E-016
    7    3  -3.092041813450948E+000  -3.092041813450948E+000   1.834013436403799E-015
    8   -3  -3.430914440001088E+000  -3.430914440001089E+000  -4.000000000000000E+000
    9    4  -3.695518130045147E+000  -3.695518130045146E+000   1.165313225392004E-016
   10   -4  -3.880125012778176E+000  -3.880125012778176E+000  -4.868359328612900E-016
   11    5  -3.980738906688787E+000  -3.980738906688788E+000   1.415196683925895E-016
   12   -5  -3.995181824820690E+000  -3.995181824820690E+000  -3.995223373697855E-016
   13    6  -3.923141121612922E+000  -3.923141121612921E+000   9.855796771253258E-017
   14   -6  -3.766176260732083E+000  -3.766176260732083E+000  -3.393126547539007E-016
   15    7  -3.527685057393420E+000  -3.527685057393421E+000  -7.189698558969684E-017
   16   -7  -3.212830125922580E+000  -3.212830125922581E+000  -3.162353862188438E-016
   17    8  -2.828427124746190E+000  -2.828427124746190E+000  -7.346514639816838E-017
   18   -8  -2.382797217969734E+000  -2.382797217969735E+000  -1.286136149077098E-016
   19    9  -1.885586947303991E+000  -1.885586947303991E+000  -1.858856388950222E-017
   20   -9  -1.347559413568881E+000  -1.347559413568881E+000  -1.664637576277084E-016
   21   10  -7.803612880645144E-001  -7.803612880645145E-001   1.621954048006418E-016
   22  -10  -1.962706973096719E-001  -1.962706973096717E-001  -1.095620778157850E-016
   23   11   3.920685613182424E-001   3.920685613182427E-001   1.888951833022146E-016
   24  -11   9.719207196130553E-001   9.719207196130550E-001  -2.235707399564469E-016
   25   12   1.530733729460359E+000   1.530733729460358E+000   6.076731463213132E-017
   26  -12   2.056410976772886E+000   2.056410976772887E+000  -1.909438986916475E-016
   27   13   2.537573136654581E+000   2.537573136654581E+000   7.890611126117165E-017
   28  -13   2.963804501419836E+000   2.963804501419835E+000  -2.893702014629451E-016
   29   14   3.325878449210181E+000   3.325878449210181E+000  -2.495912031093225E-016
   30  -14   3.615957172493772E+000   3.615957172493772E+000  -9.882823339348037E-017
   31   15   3.827761342928835E+000   3.827761342928835E+000  -2.737898026094870E-016
   32  -15   3.956706039859124E+000   3.956706039859125E+000  -6.757521786291056E-017
   33   16   4.000000000000000E+000   3.999999999999999E+000   8.190301738686350E-017
   34  -16   3.956706039859124E+000   3.956706039859124E+000  -1.415015229234264E-017
   35   17   3.827761342928836E+000   3.827761342928835E+000   4.447152494343137E-017
   36  -17   3.615957172493773E+000   3.615957172493774E+000  -1.508751955027403E-016
   37   18   3.325878449210182E+000   3.325878449210182E+000  -8.041467005807365E-017
   38  -18   2.963804501419836E+000   2.963804501419836E+000   1.383778513379417E-016
   39   19   2.537573136654584E+000   2.537573136654584E+000   5.884628518139362E-017
   40  -19   2.056410976772888E+000   2.056410976772888E+000  -3.324680686828687E-016
   41   20   1.530733729460362E+000   1.530733729460361E+000  -2.377868904671887E-016
   42  -20   9.719207196130567E-001   9.719207196130567E-001   1.084495081438240E-016
   43   21   3.920685613182420E-001   3.920685613182421E-001  -1.518178947872593E-016
   44  -21  -1.962706973096704E-001  -1.962706973096704E-001   5.799534430686357E-017
   45   22  -7.803612880645130E-001  -7.803612880645130E-001   1.225413682902699E-016
   46  -22  -1.347559413568878E+000  -1.347559413568878E+000   2.508298259008830E-017
   47   23  -1.885586947303990E+000  -1.885586947303990E+000   5.670940494831743E-018
   48  -23  -2.382797217969731E+000  -2.382797217969731E+000  -1.949315430913043E-017
   49   24  -2.828427124746189E+000  -2.828427124746189E+000   5.188351197808206E-017
   50  -24  -3.212830125922580E+000  -3.212830125922581E+000   1.235624234102346E-016
   51   25  -3.527685057393419E+000  -3.527685057393418E+000   9.759697969912560E-017
   52  -25  -3.766176260732083E+000  -3.766176260732084E+000  -4.251249560465323E-017
   53   26  -3.923141121612921E+000  -3.923141121612921E+000   8.641346309698639E-017
   54  -26  -3.995181824820690E+000  -3.995181824820689E+000   3.407788553078875E-017
   55   27  -3.980738906688788E+000  -3.980738906688788E+000   5.830121947065066E-017
   56  -27  -3.880125012778177E+000  -3.880125012778178E+000  -1.543542140308377E-016
   57   28  -3.695518130045147E+000  -3.695518130045147E+000   9.013194554576799E-017
   58  -28  -3.430914440001089E+000  -3.430914440001090E+000  -1.964172687103597E-017
   59   29  -3.092041813450950E+000  -3.092041813450950E+000   1.973512204553648E-016
   60  -29  -2.686235819388072E+000  -2.686235819388073E+000  -1.973116907480915E-016
   61   30  -2.222280932078409E+000  -2.222280932078410E+000   1.496338177304544E-016
   62  -30  -1.710220373721131E+000  -1.710220373721130E+000  -5.914604041705117E-017
   63   31  -1.161138709017854E+000  -1.161138709017854E+000   2.148041292655047E-016
   64  -31  -5.869218978214464E-001  -5.869218978214470E-001  -9.202386241789993E-017
   65   32  -1.469576158976824E-015  -1.469576158976824E-015   5.660809869604446E-018
   66  -32   5.869218978214436E-001   5.869218978214434E-001  -3.534499082302744E-016
   67   33   1.161138709017851E+000   1.161138709017851E+000   1.212393617631971E-016
   68  -33   1.710220373721128E+000   1.710220373721128E+000   2.489473156780102E-016
   69   34   2.222280932078407E+000   2.222280932078406E+000   2.811774603259259E-016
   70  -34   2.686235819388070E+000   2.686235819388070E+000  -4.418770148097841E-016
   71   35   3.092041813450948E+000   3.092041813450949E+000  -1.930603289107825E-016
   72  -35   3.430914440001088E+000   3.430914440001088E+000  -1.973116907480915E-016
   73   36   3.695518130045146E+000   3.695518130045145E+000  -1.917206750173456E-016
   74  -36   3.880125012778176E+000   3.880125012778177E+000  -2.150786942477257E-016
   75   37   3.980738906688788E+000   3.980738906688788E+000  -2.661039547395760E-017
   76  -37   3.995181824820690E+000   3.995181824820690E+000   2.517048344484116E-016
   77   38   3.923141121612923E+000   3.923141121612922E+000  -1.071941179578186E-016
   78  -38   3.766176260732083E+000   3.766176260732083E+000  -2.358116637491835E-016
   79   39   3.527685057393421E+000   3.527685057393421E+000   1.463494279898424E-016
   80  -39   3.212830125922582E+000   3.212830125922583E+000   5.084946310010673E-016
   81   40   2.828427124746194E+000   2.828427124746193E+000   4.685002835531731E-016
   82  -40   2.382797217969733E+000   2.382797217969734E+000  -5.489336081285196E-016
   83   41   1.885586947303993E+000   1.885586947303992E+000   6.428538970661890E-017
   84  -41   1.347559413568884E+000   1.347559413568884E+000  -4.720412876324200E-016
   85   42   7.803612880645123E-001   7.803612880645123E-001  -1.877417609823470E-016
   86  -42   1.962706973096733E-001   1.962706973096731E-001  -3.533419095893232E-016
   87   43  -3.920685613182391E-001  -3.920685613182395E-001  -2.393966736877414E-016
   88  -43  -9.719207196130504E-001  -9.719207196130502E-001  -2.022893084196397E-016
   89   44  -1.530733729460359E+000  -1.530733729460359E+000  -1.871486967002920E-016
   90  -44  -2.056410976772885E+000  -2.056410976772885E+000  -7.294376457151549E-017
   91   45  -2.537573136654579E+000  -2.537573136654579E+000  -1.655776960993269E-016
   92  -45  -2.963804501419837E+000  -2.963804501419837E+000  -1.104234637578374E-016
   93   46  -3.325878449210180E+000  -3.325878449210180E+000   3.868379189415024E-017
   94  -46  -3.615957172493772E+000  -3.615957172493772E+000  -1.507701177090152E-016
   95   47  -3.827761342928834E+000  -3.827761342928834E+000   1.656701301812855E-017
   96  -47  -3.956706039859124E+000  -3.956706039859125E+000  -2.352370830495246E-016
   97   48  -4.000000000000000E+000  -3.999999999999999E+000   4.011711819348103E-018
   98  -48  -3.956706039859125E+000  -3.956706039859125E+000  -3.593601240117272E-016
   99   49  -3.827761342928835E+000  -3.827761342928834E+000  -2.116228853886085E-016
  100  -49  -3.615957172493774E+000  -3.615957172493774E+000  -2.414709176242688E-016
  101   50  -3.325878449210183E+000  -3.325878449210183E+000  -2.487464768563944E-016
  102  -50  -2.963804501419840E+000  -2.963804501419840E+000  -3.779414612165544E-016
  103   51  -2.537573136654582E+000  -2.537573136654582E+000  -1.856375221791049E-016
  104  -51  -2.056410976772889E+000  -2.056410976772890E+000  -6.732559653791380E-017
  105   52  -1.530733729460363E+000  -1.530733729460363E+000  -5.825239297119415E-016
  106  -52  -9.719207196130547E-001  -9.719207196130547E-001  -3.265528596957440E-017
  107   53  -3.920685613182435E-001  -3.920685613182436E-001  -2.938292664600965E-016
  108  -53   1.962706973096690E-001   1.962706973096690E-001   2.312159860603317E-016
  109   54   7.803612880645080E-001   7.803612880645081E-001   6.454298861835362E-017
  110  -54   1.347559413568880E+000   1.347559413568880E+000  -1.343923611735738E-016
  111   55   1.885586947303983E+000   1.885586947303983E+000  -2.799192911633417E-016
  112  -55   2.382797217969730E+000   2.382797217969730E+000   3.230113822399173E-016
  113   56   2.828427124746191E+000   2.828427124746190E+000  -8.080016141126113E-017
  114  -56   3.212830125922575E+000   3.212830125922576E+000  -2.043647707104422E-016
  115   57   3.527685057393419E+000   3.527685057393418E+000  -2.038900872258375E-016
  116  -57   3.766176260732084E+000   3.766176260732084E+000   1.106083772137776E-017
  117   58   3.923141121612920E+000   3.923141121612920E+000  -4.818908006513633E-016
  118  -58   3.995181824820690E+000   3.995181824820689E+000   8.082662814468029E-017
  119   59   3.980738906688787E+000   3.980738906688788E+000   7.034818034382570E-018
  120  -59   3.880125012778177E+000   3.880125012778178E+000   2.775188800026830E-016
  121   60   3.695518130045147E+000   3.695518130045147E+000   1.374299257637290E-016
  122  -60   3.430914440001086E+000   3.430914440001087E+000   1.823146820260871E-017
  123   61   3.092041813450951E+000   3.092041813450951E+000  -5.336570545896667E-017
  124  -61   2.686235819388074E+000   2.686235819388074E+000  -0.000000000000000E+000
  125   62   2.222280932078416E+000   2.222280932078417E+000  -3.288608627173797E-017
  126  -62   1.710220373721132E+000   1.710220373721131E+000  -9.195208467332825E-017
  127   63   1.161138709017848E+000   1.161138709017849E+000  -7.276514458056090E-017
  128  -63   5.869218978214550E-001   5.869218978214554E-001  -3.800497716260192E-017
Field Index:    6
index, mode, Original, Fwd_Back_Trans, Spectr
    1    0  -5.000000000000000E+000  -5.000000000000000E+000   4.007742709515749E-016
    2   64  -4.903926402016152E+000  -4.903926402016151E+000   2.064852416421725E-016
    3    1  -4.619397662556434E+000  -4.619397662556434E+000   5.920149106303208E-016
    4   -1  -4.157348061512726E+000  -4.157348061512727E+000  -3.832934013986301E-016
    5    2  -3.535533905932738E+000  -3.535533905932738E+000   5.260814886271381E-016
    6   -2  -2.777851165098011E+000  -2.777851165098013E+000   1.067420175280785E-017
    7    3  -1.913417161825449E+000  -1.913417161825449E+000   7.278407133669892E-016
    8   -3  -9.754516100806416E-001  -9.754516100806419E-001   5.778189456866075E-017
    9    4  -3.061616997868383E-016  -3.061616997868377E-016  -5.000000000000000E+000
   10   -4   9.754516100806410E-001   9.754516100806407E-001  -2.526607749037151E-015
   11    5   1.913417161825449E+000   1.913417161825449E+000  -7.975439833638464E-016
   12   -5   2.777851165098010E+000   2.777851165098010E+000  -9.799278844451904E-017
   13    6   3.535533905932737E+000   3.535533905932737E+000  -1.956527868767816E-016
   14   -6   4.157348061512726E+000   4.157348061512728E+000  -8.290520993109267E-017
   15    7   4.619397662556434E+000   4.619397662556435E+000  -3.267284018328882E-016
   16   -7   4.903926402016152E+000   4.903926402016153E+000  -4.214595108982925E-016
   17    8   5.000000000000000E+000   5.000000000000000E+000  -3.812665112942912E-016
   18   -8   4.903926402016152E+000   4.903926402016153E+000   3.856407350216552E-017
   19    9   4.619397662556434E+000   4.619397662556435E+000  -2.530626069024678E-016
   20   -9   4.157348061512727E+000   4.157348061512728E+000   3.796677673231002E-016
   21   10   3.535533905932739E+000   3.535533905932739E+000  -9.839384266237779E-017
   22  -10   2.777851165098011E+000   2.777851165098012E+000  -2.837686097986382E-017
   23   11   1.913417161825452E+000   1.913417161825452E+000   9.189490911087286E-017
   24  -11   9.754516100806433E-001   9.754516100806433E-001  -1.457774430456725E-016
   25   12   9.184850993605148E-016   9.184850993605152E-016  -3.313730040661725E-016
   26  -12  -9.754516100806415E-001  -9.754516100806414E-001   3.057466484424769E-016
   27   13  -1.913417161825450E+000  -1.913417161825450E+000   2.092435984739837E-016
   28  -13  -2.777851165098009E+000  -2.777851165098010E+000   6.241388700918258E-018
   29   14  -3.535533905932737E+000  -3.535533905932736E+000  -3.353544486207461E-016
   30  -14  -4.157348061512726E+000  -4.157348061512726E+000   1.431276150196894E-016
   31   15  -4.619397662556432E+000  -4.619397662556433E+000   9.820963392770673E-017
   32  -15  -4.903926402016151E+000  -4.903926402016152E+000   2.351542832922944E-016
   33   16  -5.000000000000000E+000  -5.000000000000000E+000   3.679698038915179E-016
   34  -16  -4.903926402016152E+000  -4.903926402016152E+000  -1.905131894097391E-016
   35   17  -4.619397662556434E+000  -4.619397662556434E+000   6.772893569910418E-017
   36  -17  -4.157348061512727E+000  -4.157348061512728E+000  -3.537284362421426E-016
   37   18  -3.535533905932739E+000  -3.535533905932738E+000   2.354973402677770E-016
   38  -18  -2.777851165098011E+000  -2.777851165098013E+000  -3.386411118484234E-016
   39   19  -1.913417161825452E+000  -1.913417161825453E+000  -2.319444663287279E-016
   40  -19  -9.754516100806438E-001  -9.754516100806440E-001  -6.921007480192166E-016
   41   20  -1.530808498934192E-015  -1.530808498934191E-015  -1.195748082825597E-015
   42  -20   9.754516100806365E-001   9.754516100806365E-001  -3.605066439260811E-017
   43   21   1.913417161825449E+000   1.913417161825450E+000  -3.362061885324130E-016
   44  -21   2.777851165098009E+000   2.777851165098009E+000   7.817209596431971E-016
   45   22   3.535533905932733E+000   3.535533905932733E+000   4.062918787288374E-016
   46  -22   4.157348061512725E+000   4.157348061512726E+000   2.491452710338798E-016
   47   23   4.619397662556432E+000   4.619397662556433E+000  -3.109903764871718E-016
   48  -23   4.903926402016153E+000   4.903926402016154E+000  -2.232541249498187E-016
   49   24   5.000000000000000E+000   5.000000000000000E+000  -5.004759956263462E-016
   50  -24   4.903926402016153E+000   4.903926402016154E+000   4.256093533793687E-016
   51   25   4.619397662556434E+000   4.619397662556434E+000  -4.801437243500723E-017
   52  -25   4.157348061512728E+000   4.157348061512730E+000   4.716320028048362E-016
   53   26   3.535533905932736E+000   3.535533905932736E+000  -2.192753064472141E-016
   54  -26   2.777851165098012E+000   2.777851165098013E+000   2.850990389927562E-016
   55   27   1.913417161825453E+000   1.913417161825453E+000   2.554098267364310E-016
   56  -27   9.754516100806401E-001   9.754516100806402E-001   6.294314076128032E-016
   57   28   2.143131898507868E-015   2.143131898507867E-015   1.187623279842330E-015
